238858833,true,true,640,512,false,false,614.566,530.035,false,70.1656,false,48.3118,627.379,533.306,false,0,false,133.303,
238858851,true,true,640,512,false,false,591.486,525.004,false,69.315,false,29.6813,617.653,536.693,false,0,false,62.4059,
238858866,true,true,640,512,false,false,591.95,490.126,false,78.4704,false,23.622,615.311,528.186,false,186.41,true,10.2986,
238858882,true,true,640,512,false,false,596.429,559.126,false,94.4691,false,34.8808,611.181,530.955,true,79.5859,true,8.82301,
238858899,true,true,640,512,true,false,592.92,548.495,false,92.0796,false,69.1448,608.797,532.222,false,24.7048,true,4.97231,
238858915,true,true,640,512,true,false,616.323,544.167,false,73.9426,false,11.1946,607.578,533.412,false,27.0886,true,2.69962,
238858932,true,true,640,512,true,false,644.635,487.302,false,93.372,false,23.7993,608.63,529.956,false,0,true,1.70379,
238858949,true,true,640,512,true,false,597.867,565.969,false,123.538,false,63.5237,608.236,531.385,true,0,true,3.61259,
238858966,true,true,640,512,true,false,638.812,538.538,false,130.381,false,91.5188,608.39,528.599,true,4.67487,true,1.48224,
238858982,true,true,640,512,true,false,597.093,548.308,false,125.435,false,49.2844,608.519,529.822,true,6.03217,true,2.79066,
238858999,true,true,640,512,true,false,593.904,533.157,false,126.209,false,42.8479,608.478,530.712,true,6.03217,true,1.22967,
238859016,true,true,640,512,true,true,611.408,546.731,false,77.7198,false,15.4828,608.453,531.424,true,6.03217,true,0.891453,1385,3,3145,1048,16217
238859034,true,true,640,512,true,true,595.285,535.985,false,60.0587,false,22.1502,608.332,531.968,true,6.03217,true,0.712105,1424,3,3163,1054,16217
238859050,true,true,640,512,true,true,588.82,539.962,false,32.6547,true,19.3753,608.196,532.909,true,6.03217,true,0.557294,1465,3,3179,1059,16217
238859065,true,true,640,512,true,true,610.904,578.361,false,36.1615,false,7.59007,608.265,535.271,true,6.03217,true,0.950842,1553,3,3194,1064,16217
238859082,true,true,640,512,true,true,667.892,511.039,false,64.9635,false,44.2967,608.164,534.167,true,7.89111,true,2.36355,1508,3,3211,1070,16217
238859099,true,true,640,512,true,true,577.313,479.815,false,146.394,false,88.204,608.532,535.77,true,7.89111,true,1.10885,1537,3,3228,1076,16217
238859115,true,true,640,512,true,true,629.206,496.569,false,189.125,false,95.8096,608.5,535.202,true,8.39008,true,1.64481,1490,3,3244,1081,16217
238859132,true,true,640,512,true,true,616.942,514.824,false,189.125,false,54.5299,608.559,534.732,true,8.39008,true,0.568994,1490,3,3261,1087,16217
238859149,true,true,640,512,true,true,629.093,483.105,false,125.588,false,21.9919,608.79,534.414,true,8.39008,true,0.473973,1445,3,3278,1092,16217
238859166,true,true,640,512,true,true,606.174,493.357,false,86.9011,false,33.9665,609.049,534.311,true,8.39008,true,0.392405,1445,3,3295,1098,16217
238859182,true,true,640,512,true,true,613.171,485.565,false,54.7501,false,25.1074,609.155,533.176,true,8.64191,true,0.278974,1402,3,3311,1103,16217
238859199,true,true,640,512,true,true,621.079,515.892,false,54.6378,false,10.4717,609.384,532.43,true,8.74829,true,1.14047,1361,3,3328,1109,16217
238859215,true,true,640,512,true,true,595.678,506.721,false,55.7061,false,31.3408,609.578,531.809,true,8.97687,true,0.779856,1300,3,3344,1114,16217
238859232,true,true,640,512,true,true,626.83,525.698,false,55.727,false,27.0053,609.771,530.879,true,9.17096,true,0.651006,1261,3,3361,1120,16217
238859249,true,true,640,512,true,true,617.059,507.207,false,71.2845,false,36.4768,609.957,529.849,true,9.36359,true,0.949732,1224,3,3378,1126,16217
238859265,true,true,640,512,true,true,612.256,519.171,false,50.1291,false,20.9136,610.215,529.196,true,9.55048,true,1.04613,1189,3,3394,1131,16217
238859283,true,true,640,512,true,true,597.66,446.768,false,50.1291,false,12.8914,610.137,527.102,true,9.80817,true,0.702021,1125,3,3412,1137,16217
238859299,true,true,640,512,true,true,634.573,489.572,false,108.101,false,73.8597,611.426,524.994,true,11.3049,true,2.09574,1010,3,3428,1142,16217
238859318,true,true,640,512,true,true,606.602,477.391,false,109.316,false,56.5218,612.091,523.204,true,14.6247,true,2.47133,905,3,3447,1149,16217
238859334,true,true,640,512,true,true,619.089,516.332,false,109.316,false,30.5072,612.682,521.607,true,17.0781,true,1.90845,829,3,3463,1154,16217
238859348,true,true,640,512,true,true,607.509,467.328,false,106.477,false,40.8936,612.613,519.468,true,19.2667,true,1.70305,778,3,3477,1159,16217
238859365,true,true,640,512,true,true,634.193,469.275,false,76.9745,false,50.354,612.905,517.191,true,21.4064,true,2.14082,754,3,3494,1164,16217
238859382,true,true,640,512,true,true,606.927,461.597,false,76.5949,false,26.7549,613.252,514.745,false,23.9056,true,2.2951,738,3,3511,1170,16217
238859398,true,true,640,512,true,true,618.491,509.365,false,82.0016,false,28.3268,613.501,512.631,false,26.6994,true,2.4709,677,3,3527,1175,16217
238859415,true,true,640,512,true,true,617.568,496.047,false,75.0349,false,49.1484,613.834,510.677,false,0,true,2.12856,677,3,3544,1181,16217
238859432,true,true,640,512,true,true,625.535,557.744,false,75.0349,false,13.3502,614.596,509.319,true,0,true,1.98159,634,3,3561,1187,16217
238859448,true,true,640,512,true,true,594.046,525.43,false,114.756,false,62.2094,614.873,508.075,true,6.76944,true,1.55762,641,3,3577,1192,16217
238859465,true,true,640,512,true,true,597.849,473.954,false,93.1856,false,45.1187,615.039,506.787,true,8.29065,true,1.27436,650,3,3594,1198,16217
238859482,true,true,640,512,true,true,611.585,476.372,false,115.279,false,51.6167,615.211,505.543,true,9.74466,true,1.29881,661,3,3611,1203,16217
238859498,true,true,640,512,true,true,596.361,456.398,false,115.279,false,13.9467,615.45,504.28,true,11.1606,true,1.25516,689,3,3627,1209,16217
238859515,true,true,640,512,true,true,608.743,496.922,false,86.5712,false,25.1143,615.45,503.064,true,12.6624,true,1.28602,706,3,3644,1214,16217
238859532,true,true,640,512,true,true,644.137,481.509,false,55.7482,false,42.374,614.765,501.604,true,13.8782,true,1.21579,725,3,3661,1220,16217
238859550,true,true,640,512,true,true,594.588,408.053,false,88.3008,false,38.6051,613.999,500.036,true,15.338,true,1.6123,820,3,3679,1226,16217
238859565,true,true,640,512,true,true,600.667,519.778,false,138.418,false,88.6051,613.704,498.729,true,16.9057,true,1.7449,845,3,3694,1231,16217
238859582,true,true,640,512,true,true,593.636,472.926,false,161.274,false,111.89,613.285,497.469,true,18.2132,true,1.34042,954,3,3711,1237,16217
238859598,true,true,640,512,true,true,635.551,519.953,false,162.226,false,47.3764,613.182,496.46,true,19.4735,true,1.32803,985,3,3727,1242,16217
238859615,true,true,640,512,true,true,626.717,498.389,false,153.814,false,62.9947,613.19,495.566,true,20.5526,true,1.01368,985,3,3744,1248,16217
238859632,true,true,640,512,true,true,634.277,442.633,false,88.9412,false,23.303,613.132,494.576,true,21.4471,true,0.894539,1018,3,3761,1253,16217
238859648,true,true,640,512,true,true,613.337,485.113,false,119.235,false,56.2673,613.158,493.657,true,22.4865,true,0.991207,1053,3,3777,1259,16217
238859665,true,true,640,512,true,true,627.894,475.506,false,99.5347,false,47.3613,613.349,492.744,true,23.4059,true,0.919779,1090,3,3794,1264,16217
238859681,true,true,640,512,true,true,619.121,497.612,false,76.6974,false,17.442,613.449,491.955,false,24.3188,true,0.932578,1129,3,3810,1270,16217
238859698,true,true,640,512,true,true,602.023,492.209,false,75.92,false,23.7839,613.448,491.249,false,25.1076,true,0.795144,1170,3,3827,1275,16217
238859715,true,true,640,512,true,true,582.382,486.106,false,47.978,false,17.9311,613.486,490.582,false,0,true,0.705995,1170,3,3844,1281,16217
238859731,true,true,640,512,true,true,640.781,493.345,false,67.6188,false,20.5672,613.549,490.004,true,0,true,0.668012,1160,3,3860,1286,16217
238859748,true,true,640,512,true,true,606.394,481.136,false,69.9055,false,58.8463,613.644,489.461,true,2.05255,true,0.582063,1205,3,3877,1292,16217
238859766,true,true,640,512,true,true,619.441,515.305,false,70.6083,false,36.4905,613.729,489.06,true,2.69025,true,0.550723,1205,3,3895,1298,16217
238859786,true,true,640,512,true,true,613.286,469.545,false,92.5681,false,36.575,613.854,488.667,true,3.17584,true,0.409733,1205,3,3915,1305,16217
238859798,true,true,640,512,true,true,619.295,421.23,false,80.1467,false,46.1714,614.318,488.181,true,3.6954,true,0.413334,1252,3,3927,1309,16217
238859814,true,true,640,512,true,true,646.269,484.02,false,107.122,false,48.6876,614.372,487.666,true,4.64471,true,0.671429,1252,3,3943,1314,16217
238859831,true,true,640,512,true,true,624.382,488.56,false,127.058,false,68.3389,614.499,487.19,true,5.21411,true,0.518312,1301,3,3960,1320,16217
238859848,true,true,640,512,true,true,640.42,475.201,false,100.313,false,22.3525,614.193,486.823,true,5.81644,true,0.492335,1301,3,3977,1325,16217
238859865,true,true,640,512,true,true,573.835,501.976,false,94.304,false,20.8729,615.024,486.299,true,6.18295,true,0.477286,1301,3,3994,1331,16217
238859881,true,true,640,512,true,true,618.748,499.651,false,99.2087,false,71.7664,615.111,486.01,true,7.23322,true,0.982977,1301,3,4010,1336,16217
238859898,true,true,640,512,true,true,612.952,456.045,false,93.3597,false,44.9733,615.158,485.67,true,7.60864,true,0.301648,1301,3,4027,1342,16217
238859915,true,true,640,512,false,true,619.528,526.008,false,112.516,false,43.9898,615.115,485.482,true,7.99585,true,0.343284,
238859932,true,true,640,512,false,true,590.459,502.667,false,115.656,false,70.2717,614.471,485.232,true,8.18375,true,0.192815,
238859948,true,true,640,512,false,true,599.855,469.221,false,99.0324,false,37.2803,614.339,485.083,true,8.43362,true,0.690306,
238859964,true,true,640,512,false,true,624.409,452.839,false,99.0324,false,34.7408,614.422,484.879,true,8.58224,true,0.199114,
238859981,true,true,640,512,false,true,624.441,470.096,false,107.12,false,29.5175,614.525,484.643,true,8.78595,true,0.22006,
238859998,true,true,640,512,false,true,659.028,441.603,false,83.8097,false,17.2564,614.289,484.513,true,9.02264,true,0.258267,
238860020,true,true,640,512,false,true,646.706,472.377,false,87.6658,false,44.8121,614.592,484.116,true,9.15222,true,0.269253,
238860032,true,true,640,512,false,true,592.616,504.544,false,65.3927,false,33.1492,614.666,483.931,true,9.54935,true,0.499356,
238860048,true,true,640,512,false,true,629.33,455.129,false,129.353,false,62.9321,614.975,483.519,true,9.73422,true,0.199058,
238860065,true,true,640,512,false,true,598.169,448.105,false,129.353,false,61.5609,615.076,483.187,true,10.1467,true,0.515344,
238860081,true,true,640,512,false,true,609.895,468.635,false,110.529,false,31.943,615.212,482.757,true,10.4784,true,0.346986,
238860097,true,true,640,512,false,true,607.75,466.71,false,93.1526,true,23.6424,615.359,482.198,true,10.9622,true,0.450774,
238860114,true,true,640,512,false,true,613.867,463.719,false,51.6907,true,2.88191,615.456,481.68,true,11.6679,true,0.577579,
238860131,true,true,640,512,false,true,619.601,480.434,false,36.2278,false,6.80973,615.565,481.167,true,12.2836,true,0.527422,
238860148,true,true,640,512,false,true,610.791,488.112,false,28.566,false,17.671,615.641,480.724,true,12.905,true,0.524328,
238860164,true,true,640,512,false,true,626.331,457.145,false,36.2441,false,11.6863,615.761,480.16,true,13.4254,true,0.45013,
238860181,true,true,640,512,false,true,577.507,469.424,false,46.5081,false,34.6481,615.731,479.691,true,14.1082,true,0.575767,
238860197,true,true,640,512,false,true,621.626,449.952,false,79.7921,false,50.3453,615.719,479.122,true,14.5771,true,0.469863,
238860214,true,true,640,512,false,true,600.307,501.666,false,86.9854,false,48.2258,615.651,478.733,true,15.1465,true,0.569425,
238860231,true,true,640,512,false,true,610.255,468.195,false,100.539,false,55.9363,615.565,478.269,true,15.5352,true,0.394699,
238860254,true,true,640,512,false,true,602.984,483.076,false,95.8338,false,34.9177,615.46,477.897,true,15.9994,true,0.471991,
238860265,true,true,640,512,false,true,629.562,490.199,false,73.0334,false,16.5618,615.37,477.534,true,16.3717,true,0.387007,
238860281,true,true,640,512,false,true,607.462,450.924,false,62.7258,false,27.5155,615.25,477.117,true,16.735,true,0.374314,
238860298,true,true,640,512,false,true,633.016,508.167,false,65.852,false,45.0654,614.961,476.579,true,17.1512,true,0.433084,
238860314,true,true,640,512,false,true,627.805,465.929,false,87.2744,false,62.6877,614.881,476.263,true,17.6898,true,0.611242,
238860331,true,true,640,512,false,true,608.973,480.909,false,82.797,false,42.5582,614.859,476.023,true,18.0057,true,0.325804,
238860349,true,true,640,512,false,true,611.03,468.059,false,82.797,false,24.0632,614.813,475.79,true,18.2452,true,0.240519,
238860364,true,true,640,512,false,true,605.142,457.195,false,66.2814,false,13.014,614.807,475.565,true,18.4786,true,0.238023,
238860381,true,true,640,512,false,true,620.911,427.258,false,46.3768,false,12.3569,614.8,475.215,true,18.7033,true,0.224785,
238860397,true,true,640,512,false,true,599.409,461.785,false,69.4201,false,33.8361,614.594,474.786,true,19.0538,true,0.350555,
238860414,true,true,640,512,false,true,631.504,454.608,false,62.3023,false,40.6746,614.537,474.349,true,19.4824,true,0.475256,
238860430,true,true,1178,512,false,true,606.749,437.238,false,66.6216,false,32.8876,614.435,473.828,true,19.9199,true,0.441302,
238860447,true,true,1178,512,false,true,644.446,435.103,false,66.6216,false,30.2412,614.097,473.383,true,20.4402,true,0.530146,
238860464,true,true,1178,512,false,true,624.909,486.265,false,71.7195,false,37.758,614.182,472.826,true,20.8856,true,0.55951,
238860481,true,true,1178,512,false,true,609.783,460.716,false,88.8601,false,54.7661,614.181,472.323,true,21.4431,true,0.564043,
238860497,true,true,1178,512,false,true,648.74,413.397,false,88.8601,false,29.6907,614.229,471.726,true,21.9458,true,0.50278,
238860514,true,true,1178,512,false,true,631.369,431.957,false,111.826,false,61.2932,613.992,471.462,true,22.5428,true,0.598903,
238860532,true,true,1178,512,false,true,616.63,410.985,false,111.826,false,25.422,614.169,470.584,true,22.8067,true,0.355288,
238860550,true,true,1178,512,false,true,627.848,456.693,false,88.6885,false,25.6328,614.509,469.523,true,23.6846,true,0.895722,
238860567,true,true,1178,512,false,true,601.362,487.08,false,77.8183,false,47.0642,614.857,468.424,false,24.7452,true,1.11354,
238860580,true,true,1178,512,false,true,634.475,432.514,false,106.101,false,40.3092,615.21,467.296,false,25.8441,true,1.1527,
238860597,true,true,1178,512,false,true,633.208,419.988,false,109.208,false,63.827,615.277,467.16,false,0,true,1.18237,
238860614,true,true,1178,512,false,true,639.788,471.025,false,100.205,false,12.5901,615.725,466.032,true,0,true,0.151713,
238860631,true,true,1178,512,false,true,745.177,482.258,false,105.518,false,51.4592,617.121,465.933,true,3.26025,true,1.21334,
238860648,true,true,1178,512,false,false,1024.09,455.477,false,174.238,false,105.985,1040.32,475.044,false,4.75586,false,1.40022,
238860664,true,true,1178,512,false,false,1157.48,462.978,false,453.148,false,280.192,1121.79,477.618,false,434.578,false,423.301,
238860680,true,true,1178,512,false,false,1217.37,471.365,false,544.468,false,133.6,1140.5,473.184,false,0,false,81.509,
238860697,true,true,1178,512,false,false,1180.79,485.714,false,498.973,false,60.4783,1149.62,473.192,false,0,true,19.2206,
238860714,true,true,1178,512,false,false,1140.78,515.795,false,223.52,false,39.2934,1151.76,475.521,false,113.73,true,9.12574,
238860730,true,true,1178,512,false,false,1173.71,477.151,false,129.406,false,50.0555,1153.97,476.869,true,34.3989,true,3.16039,
238860748,true,true,1178,512,false,false,1177.07,511.285,false,121.019,false,50.7711,1155.76,478.565,true,17.164,true,2.59452,
238860766,true,true,1178,512,false,false,1179.68,479.135,false,78.6523,false,34.2984,1157.6,479.67,true,20.6484,true,2.46473,
238860781,true,true,1178,512,false,false,1196.23,474.912,false,77.5424,false,32.2556,1159.61,480.336,false,23.5895,true,2.14293,
238860799,true,true,1178,512,false,false,1171.61,456.495,false,58.8893,false,17.0777,1160.96,480.598,false,26.2642,true,2.11628,
238860815,true,true,1178,512,false,false,1187.79,482.465,false,79.4099,false,30.7463,1162.37,480.735,false,0,true,1.37822,
238860830,true,true,1178,512,false,false,1179.85,487.551,false,50.59,true,30.6001,1164.24,480.662,true,0,true,1.41355,
238860847,true,true,1178,512,false,false,1178.88,464.246,false,55.6758,false,9.43333,1148.64,480.545,true,5.03165,false,1.87349,
238860863,true,true,1178,512,false,false,1166.42,509.228,false,47.2401,false,23.3247,1177.05,498.303,false,15.9967,false,15.5975,
238860880,true,true,1178,512,false,false,1191.23,492.197,false,66.3581,false,46.6764,1178.05,497.931,false,46.3757,true,33.5018,
238860897,true,true,1178,512,false,false,1180.04,494.04,false,69.797,false,30.0975,1176.36,497.026,false,0,true,1.06681,
238860913,true,true,1178,512,false,false,1159.52,492.394,false,69.797,false,11.3413,1174.41,496.482,true,0,true,1.92073,
238860931,true,true,1178,512,true,false,1164.89,533.518,false,48.7423,false,20.5863,1172.96,497.422,true,5.45822,true,2.01724,
238860947,true,true,1178,512,true,false,1172.54,510.484,false,73.0318,false,41.4729,1172.44,498.463,true,6.91489,true,1.73385,
238860963,true,true,1178,512,true,false,1170.07,500.372,false,61.6438,false,24.2683,1172.24,499.189,true,7.59644,true,1.1643,
238860980,true,true,1178,512,true,false,1169.3,469.608,false,54.1402,false,10.4084,1171.34,499.258,true,8.51834,true,0.751697,
238860996,true,true,1178,512,true,false,1190.58,480.203,false,71.5539,false,30.7747,1173.93,499.076,true,9.48233,true,0.897561,
238861013,true,true,1178,512,true,false,1140.68,505.77,false,62.1577,false,23.7726,1172.88,498.997,true,9.48233,true,2.58961,
238861031,true,true,1178,512,true,false,1147.32,534.211,false,86.061,false,56.0673,1171.05,499.095,true,9.48233,true,1.04782,
238861047,true,true,1178,512,true,true,1155.5,503.907,false,114.503,false,29.2067,1170.56,499.333,true,9.77652,true,1.83528,218,3,3693,1231,28369
238861063,true,true,1178,512,true,true,1145.32,508.719,false,103.907,false,31.3883,1169.76,499.581,true,10.3438,true,0.546257,208,3,3709,1236,28369
238861080,true,true,1178,512,true,true,1186.07,472.533,false,45.1224,false,11.2551,1169.35,499.626,true,11.3873,true,0.833288,225,3,3726,1242,28369
238861097,true,true,1178,512,true,true,1146.37,517.457,false,102.427,false,54.4967,1168.05,499.48,true,11.8411,true,0.411062,269,3,3743,1247,28369
238861113,true,true,1178,512,true,true,1140.73,525.705,false,85.6727,true,59.9511,1167.46,499.734,true,13.1449,true,1.31202,265,3,3759,1253,28369
238861130,true,true,1178,512,true,true,1159.73,522.338,false,98.51,false,9.99164,1166.82,500.024,true,13.8429,true,0.642516,265,3,3776,1258,28369
238861146,true,true,1178,512,true,true,1189.67,498.778,false,98.51,false,19.2933,1166.67,500.433,true,14.7773,true,0.706721,265,3,3792,1264,28369
238861163,true,true,1178,512,true,true,1149.24,532.337,false,75.8586,false,38.0941,1166.42,500.914,true,15.328,true,0.432601,265,3,3809,1269,28369
238861180,true,true,1178,512,true,true,1161.25,512.881,false,82.491,false,52.5411,1166.1,501.378,true,16.0644,true,0.544448,265,3,3826,1275,28369
238861197,true,true,1178,512,true,true,1150.2,509.53,false,73.9863,false,22.8622,1165.67,501.791,true,16.8459,true,0.562466,244,3,3843,1281,28369
238861213,true,true,1178,512,true,true,1145.29,512.052,false,73.9863,true,11.5441,1165.26,502.248,true,17.6892,true,0.596409,269,3,3859,1286,28369
238861230,true,true,1178,512,true,true,1177.21,488.552,false,38.7657,false,5.52138,1164.86,502.59,true,18.5526,true,0.611601,250,3,3876,1292,28369
238861247,true,true,1178,512,true,true,1186.05,501.47,false,56.2495,false,39.6374,1164.58,502.905,true,19.2968,true,0.52796,250,3,3893,1297,28369
238861263,true,true,1178,512,true,true,1150.15,520.327,false,64.2614,false,15.6541,1164.22,503.235,true,19.8953,true,0.423774,277,3,3909,1303,28369
238861280,true,true,1178,512,true,true,1141.58,500.02,false,72.5371,false,40.5463,1164.03,503.588,true,20.5844,true,0.487645,260,3,3926,1308,28369
238861297,true,true,1178,512,true,true,1165.67,539.481,false,76.2401,false,22.0416,1163.76,504.013,true,21.1273,true,0.400782,260,3,3943,1314,28369
238861313,true,true,1178,512,true,true,1159.51,509.223,false,83.9264,false,46.2335,1163.63,504.413,true,21.8178,true,0.500989,260,3,3959,1319,28369
238861330,true,true,1178,512,true,true,1170.47,488.612,false,63.5516,false,30.8798,1163.32,504.755,true,22.3501,true,0.421751,274,3,3976,1325,28369
238861347,true,true,1178,512,true,true,1166.23,525.556,false,79.7534,false,23.3407,1163.15,505.121,true,23.0083,true,0.465793,274,3,3993,1331,28369
238861363,true,true,1178,512,true,true,1164.13,477.703,false,61.8241,false,37.1868,1162.76,505.466,true,23.5395,true,0.401537,274,3,4009,1336,28369
238861379,true,true,1178,512,true,true,1153.78,475.509,false,58.8084,false,47.8991,1162.72,505.546,true,24.2778,true,0.523213,261,3,4025,1341,28369
238861396,true,true,1178,512,true,true,1141.11,480.246,false,66.7383,false,10.5834,1162.39,505.635,true,24.3936,true,0.087375,292,3,4042,1347,28369
238861413,true,true,1178,512,true,true,1132.49,535.3,false,75.1668,false,13.5279,1161.86,505.852,false,24.8172,true,0.346069,292,3,4059,1353,28369
238861429,true,true,1178,512,true,true,1178.1,483.965,false,91.431,false,55.7238,1162.06,505.699,false,25.564,true,0.572921,292,3,4075,1358,28369
238861446,true,true,1178,512,true,true,1167.61,525.446,false,105.402,false,68.6703,1161.92,505.734,false,0,true,0.251176,292,3,4092,1364,28369
238861463,true,true,1178,512,true,true,1155.84,490.336,false,100.664,false,42.7871,1162.09,505.662,true,0,true,0.14257,292,3,4109,1369,28369
238861479,true,true,1178,512,true,true,1150.92,502.349,false,96.9456,false,37.0301,1161.85,505.639,true,0.422852,true,0.186536,292,3,4125,1375,28369
238861498,true,true,1178,512,true,true,1152.98,507.262,false,68.6651,true,12.9831,1161.84,505.704,true,0.457214,true,0.245633,292,3,4144,1381,28369
238861517,true,true,1178,512,true,true,1159.2,472.954,false,51.8032,false,5.32822,1161.54,505.567,true,0.458069,true,0.0654048,292,3,4163,1387,28369
238861530,true,true,1178,512,true,true,1187.62,502.213,false,42.5918,false,34.8679,1161.43,505.4,true,0.836334,true,0.335925,338,3,4176,1392,28369
238861547,true,true,1178,512,true,true,1178.72,540.472,false,71.0129,false,40.7903,1161.33,505.328,true,1.11102,true,0.198681,338,3,4193,1397,28369
238861562,true,true,1178,512,true,true,1168.86,495.459,false,102.162,false,39.281,1161.41,505.447,true,1.27945,true,0.120222,338,3,4208,1402,28369
238861580,true,true,1178,512,true,true,1168.25,461.622,false,95.939,false,46.0795,1161.46,505.458,true,1.27945,true,0.139926,338,3,4226,1408,28369
238861596,true,true,1178,512,true,true,1185.92,462.848,false,98.2244,false,33.843,1161.56,505.184,true,1.27945,true,0.0507703,305,3,4242,1414,28369
238861613,true,true,1178,512,true,true,1168.68,491.825,false,96.5187,false,17.7109,1161.68,504.773,true,1.42334,true,0.293634,305,3,4259,1419,28369
238861630,true,true,1178,512,true,true,1179.5,497.433,false,51.5059,false,33.7173,1161.86,504.392,true,1.83423,true,0.428189,320,3,4276,1425,28369
238861646,true,true,1178,512,true,true,1203.5,479.959,false,53.4796,false,12.1878,1162.18,503.94,true,2.21573,true,0.421803,320,3,4292,1430,28369
238861663,true,true,1178,512,true,true,1194.95,479.299,false,69.4082,true,29.6892,1162.53,503.677,true,2.75769,true,0.55314,289,3,4309,1436,28369
238861679,true,true,1178,512,true,true,1165.96,524.86,false,52.9565,false,8.57666,1162.97,503.168,true,3.37445,true,0.440913,306,3,4325,1441,28369
238861696,true,true,1178,512,true,true,1197.7,487.043,false,83.1023,false,54.0021,1163.48,502.793,true,4.3172,true,0.66879,306,3,4342,1447,28369
238861713,true,true,1178,512,true,true,1139.59,535.789,false,83.1023,false,49.3747,1163.93,502.361,true,5.20267,true,0.633596,296,3,4359,1453,28369
238861729,true,true,1178,512,true,true,1150.92,501.611,false,114.606,false,75.853,1164.33,501.944,true,6.08337,true,0.622863,296,3,4375,1458,28369
238861746,true,true,1178,512,true,true,1167.06,498.015,false,106.862,false,36.0065,1164.72,501.599,true,6.90149,true,0.578621,269,3,4392,1464,28369
238861764,true,true,1178,512,true,true,1162.83,504.492,false,106.862,true,16.5405,1165.08,501.303,true,7.63419,true,0.519024,290,3,4410,1470,28369
238861781,true,true,1178,512,true,true,1193.15,483.987,false,65.2477,false,7.73733,1165.51,500.958,true,8.29782,true,0.471883,265,3,4427,1475,28369
238861796,true,true,1178,512,true,true,1134.95,471.432,false,62.7386,false,36.6031,1165.8,500.562,true,9.06516,true,0.545392,265,3,4442,1480,28369
238861812,true,true,1178,512,true,true,1122.4,532.305,false,91.2599,false,59.5382,1166.11,500.171,true,9.75809,true,0.494922,288,3,4458,1486,28369
238861829,true,true,1178,512,true,true,1130.3,515.544,false,131.625,false,62.1539,1166.13,499.982,true,10.4613,true,0.500474,288,3,4475,1491,28369
238861846,true,true,1178,512,true,true,1147.7,513.885,false,131.625,false,18.5284,1166.3,499.485,true,10.6686,true,0.190039,313,3,4492,1497,28369
238861862,true,true,1178,512,true,true,1168.28,432.147,false,86.1764,false,17.4847,1166.01,499.717,true,11.3323,true,0.523976,288,3,4508,1502,28369
238861879,true,true,1178,512,true,true,1185.27,468.78,false,146.038,false,84.2882,1165.98,499.33,true,11.3323,true,0.368822,313,3,4525,1508,28369
238861896,true,true,1178,512,true,true,1171.86,515.122,false,138.372,false,40.3831,1165.93,499.086,true,11.4874,true,0.388277,313,3,4542,1514,28369
238861912,true,true,1178,512,true,true,1182.02,485.506,false,120.545,false,48.2416,1165.93,498.75,true,11.7314,true,0.250841,313,3,4558,1519,28369
238861929,true,true,1178,512,false,true,1184.78,455.044,false,99.9681,false,31.3077,1166.02,498.245,true,12.0667,true,0.335399,
238861946,true,true,1178,512,false,true,1174.73,475.023,false,73.4842,false,30.5871,1165.97,497.991,true,12.5721,true,0.512534,
238861962,true,true,1178,512,false,true,1196.64,464.536,false,72.9905,false,22.3648,1166.03,497.613,true,12.8264,true,0.259934,
238861979,true,true,1178,512,false,true,1184.48,485.136,false,52.3752,false,24.293,1166.29,496.895,true,13.204,true,0.382486,
238861996,true,true,1178,512,false,true,1177.63,509.876,false,52.0049,false,23.9213,1166.53,496.344,true,13.9222,true,0.763693,
238862014,true,true,1178,512,false,true,1166.84,525.75,false,67.2525,false,25.6707,1166.74,495.952,true,14.7018,true,0.602039,
238862030,true,true,1178,512,false,true,1171.77,490.566,false,91.015,false,19.1944,1167.05,495.45,true,15.3097,true,0.447563,
238862046,true,true,1178,512,false,true,1174.87,517.945,false,58.2546,false,35.5277,1167.28,495.171,true,16.1136,true,0.58566,
238862062,true,true,1178,512,false,true,1172.87,486.983,false,45.975,false,27.5538,1167.55,494.856,true,16.6288,true,0.365484,
238862079,true,true,1178,512,false,true,1172.45,500.197,false,46.7995,false,31.0264,1167.84,494.577,true,17.2162,true,0.4165,
238862095,true,true,1178,512,false,true,1206.04,486.317,false,34.0622,false,13.2211,1168.32,494.051,true,17.7818,true,0.399976,
238862112,true,true,1178,512,false,true,1163.49,539.02,false,65.2146,false,36.3419,1168.73,493.791,true,18.7893,true,0.713068,
238862129,true,true,1178,512,false,true,1193.48,484.064,false,95.2557,false,67.7373,1169.15,493.677,true,19.4614,true,0.487376,
238862146,true,true,1178,512,false,true,1198.51,464.022,false,97.5089,false,62.6054,1169.67,493.46,true,19.9941,true,0.434032,
238862162,true,true,1178,512,false,true,1144.32,528.254,false,117.551,false,20.664,1170.02,493.462,true,20.7254,true,0.557934,
238862178,true,true,1178,512,false,true,1154.04,494.28,false,129.189,false,84.0384,1170.36,493.451,true,21.0755,true,0.35011,
238862196,true,true,1178,512,false,true,1177.39,504.926,false,118.423,false,35.3384,1170.68,493.504,true,21.4292,true,0.345172,
238862212,true,true,1178,512,false,true,1203.22,479.362,false,118.423,false,25.6587,1171.16,493.437,true,21.7492,true,0.324338,
238862228,true,true,1178,512,false,true,1178.02,514.472,false,107.791,false,36.3406,1171.51,493.549,true,22.24,true,0.482147,
