eyelib-test-fixation,2019-10-02T16:38:39
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
21230832,1570048719496,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
238188009,true,640,512,false,626.838,468.143,627.041,449.82,false,true,10.1433,true,3.01895,
238188026,true,640,512,false,635.863,473.824,627.391,447.76,false,true,10.1433,true,2.08919,
238188043,true,640,512,false,633.279,489.409,627.737,450.633,false,true,10.9565,true,2.89373,
238188059,true,640,512,false,618.69,467.712,627.802,452.931,false,true,13.2912,true,2.29854,
238188076,true,640,512,false,625.508,451.172,627.772,453.452,false,true,13.8126,true,0.52226,
238188093,true,640,512,false,656.139,461.19,628.101,453.828,false,true,14.4876,true,0.499701,
238188109,true,640,512,false,632.742,442.478,628.412,454.604,false,true,15.5748,true,0.83606,
238188126,true,640,512,false,629.49,438.069,628.602,454.223,false,true,15.7643,true,0.425515,
238188143,true,640,512,false,644.575,447.145,644.575,447.145,false,false,31.7369,false,17.4707,
238188159,true,640,512,false,634.909,472.375,639.736,459.776,false,false,0,false,13.5261,
238188176,true,640,512,false,630.079,479.246,636.51,459.155,false,false,0,true,3.2846,
238188192,true,640,512,false,638.037,427.962,635.736,456.034,false,true,21.4697,true,3.21585,
238188209,true,640,512,false,646.184,443.817,636.83,456.578,false,true,21.4697,true,1.22147,
238188226,true,640,512,false,631.684,420.317,636.072,452.065,false,true,21.4697,true,4.57661,
238188242,true,640,512,false,622.367,417.254,634.636,445.465,false,true,24.2492,true,6.754,
238188259,true,640,512,false,628.703,415.949,634.299,443.464,false,true,26.5882,true,2.0296,
238188276,true,640,512,false,630.91,453.842,634.673,444.273,false,true,26.5882,true,0.891699,
238188293,true,640,512,false,630.945,417.889,634.448,443.223,false,true,26.8285,true,1.07339,
238188309,true,640,512,false,646.605,422.785,634.574,442.793,false,true,27.2593,true,0.448863,
238188326,true,640,512,false,632.126,412.374,634.477,441.572,false,true,28.4801,true,1.22466,
238188342,true,640,512,true,632.583,410.376,634.487,440.691,true,true,29.3612,true,0.881126,
238188359,true,640,512,true,629.515,412.318,634.474,439.806,true,false,30.2455,true,0.884401,
238188376,true,640,512,true,629.439,406.292,634.302,438.446,true,false,0,true,1.37148,
238188392,true,640,512,true,644.781,434.188,633.667,435.57,true,false,0,true,2.94511,
238188410,true,640,512,true,639.609,409.943,633.742,434.759,true,true,5.85529,true,0.814803,
238188426,true,640,512,true,643.513,426.745,633.886,434.102,true,true,6.51141,true,0.671806,
238188442,true,640,512,true,634.923,408.931,633.898,433.014,true,true,7.5994,true,1.08805,
238188459,true,640,512,true,645.494,420.748,633.977,432.041,true,true,8.57251,true,0.976324,
238188475,true,640,512,true,642.674,419.546,634.034,430.958,true,true,9.6554,true,1.08439,
238188492,true,640,512,true,645.217,412.097,634.37,430.603,true,true,10.0109,true,0.488571,
238188509,true,640,512,true,646.391,402.221,634.711,430.138,true,true,10.7125,true,0.57671,
238188526,true,640,512,true,637.943,404.1,634.925,429.254,true,true,11.8103,true,0.909716,
238188542,true,640,512,true,632.157,416.275,635.215,428.693,true,true,12.6619,true,0.631928,
238188559,true,640,512,true,634.648,411.424,635.481,428.079,true,true,13.5409,true,0.668358,
238188575,true,640,512,true,639.185,401.731,635.57,426.988,true,true,14.7213,true,1.09511,
238188592,true,640,512,true,634.397,419.236,635.695,426.058,true,true,15.776,true,0.938241,
238188609,true,640,512,true,636.005,395.793,635.742,424.918,true,true,16.9643,true,1.1415,
238188625,true,640,512,true,641.143,412.765,635.851,423.95,true,true,18.0406,true,0.973516,
238188642,true,640,512,true,635.343,411.293,635.972,423.056,true,true,19.0551,true,0.901915,
238188659,true,640,512,true,638.774,398.622,636.081,422.12,true,true,20.1007,true,0.942662,
238188675,true,640,512,true,635.835,399.835,636.241,421.334,true,true,21.0461,true,0.801986,
238188692,true,640,512,true,630.212,400.248,636.36,420.517,true,true,21.9824,true,0.825426,
238188708,true,640,512,true,638.519,411.025,636.516,419.848,true,true,22.8075,true,0.687425,
238188725,true,640,512,true,636.152,413.268,636.621,419.104,true,true,23.6568,true,0.751401,
238188742,true,640,512,true,638.657,409.576,636.732,418.416,true,true,24.4558,true,0.69699,
238188759,true,640,512,true,627.87,405.011,636.844,417.845,true,true,25.1377,true,0.581039,
238188775,true,640,512,true,632.446,420.249,636.875,417.187,true,true,25.8276,true,0.659051,
238188793,true,640,512,true,630.259,415.09,636.895,416.623,true,true,26.4114,true,0.564549,
238188809,true,640,512,true,644.027,412.397,636.985,416.255,true,true,26.8698,true,0.379085,
238188825,true,640,512,true,637.566,399.337,636.949,415.571,true,true,27.5538,true,0.684941,
238188842,true,640,512,true,640.924,414.238,636.868,414.82,true,true,28.3042,true,0.754735,
238188858,true,640,512,true,638.761,408.312,636.913,414.391,true,true,28.7332,true,0.431368,
238188875,true,640,512,true,637.497,433.052,636.866,413.86,true,true,29.2644,true,0.53328,
238188892,true,640,512,true,633.334,407.489,636.86,413.486,true,true,29.639,true,0.374644,
238188908,true,640,512,true,628.918,412.681,636.69,412.829,true,false,30.2958,true,0.6785,
238188925,true,640,512,true,643.281,414.587,636.717,412.643,true,false,0,true,0.18723,
238188942,true,640,512,true,650.615,405.973,636.824,412.572,true,false,0,true,0.12862,
238188958,true,640,512,true,628.912,417.078,636.71,412.06,true,true,0.902832,true,0.525038,
238188975,true,640,512,true,649.789,411.397,636.661,411.653,true,true,1.33902,true,0.409854,
238188992,true,640,512,true,633.274,410.253,636.671,411.438,true,true,1.55374,true,0.214969,
238189008,true,640,512,true,625.562,416.745,636.671,411.327,true,true,1.66553,true,0.111786,
238189025,true,640,512,true,643.338,403.974,636.547,410.874,true,true,2.23212,true,0.469267,
238189042,true,640,512,true,634.054,407.954,636.57,410.804,true,true,2.30252,true,0.0741835,
238189058,true,640,512,true,638.498,400.633,636.664,410.872,true,true,2.30252,true,0.116144,
238189075,true,640,512,true,651.107,417.053,637.233,412.052,true,true,2.71158,true,1.31011,
238189091,true,102,922,false,634.33,429.766,637.059,411.469,true,true,2.71158,true,0.60865,
238189109,true,102,922,false,636.276,438.403,636.558,410.226,true,true,3.28958,true,1.34044,
238189125,true,102,922,false,642.839,416.764,636.749,410.644,true,true,3.28958,true,0.459358,
238189142,true,102,922,false,653.691,456.336,637.085,411.872,true,true,3.28958,true,1.27315,
238189159,true,102,922,false,636.896,431.144,636.653,410.785,true,true,3.28958,true,1.16887,
238189175,true,102,922,false,637.495,438.934,636.205,409.707,true,true,4.15009,true,1.16779,
238189191,true,102,922,false,644.022,436.737,636.339,410.2,true,true,4.15009,true,0.51062,
238189208,true,102,922,false,638.18,449.522,635.904,409.213,true,true,4.94449,true,1.07807,
238189225,true,102,922,false,642.006,424.867,636.022,409.762,true,true,4.94449,true,0.5614,
238189241,true,102,922,false,638.15,427.629,636.065,410.108,true,true,4.94449,true,0.348969,
238189258,true,102,922,false,647.903,427.334,635.688,409.144,true,true,5.2294,true,1.03496,
238189275,true,102,922,false,627.868,430.272,636.38,411.564,true,true,5.2294,true,2.51622,
238189292,true,102,922,false,622.535,421.404,636.539,412.499,true,true,5.2294,true,0.948862,
238189308,true,102,922,false,642.437,421.641,636.604,413.105,true,true,5.50589,true,0.609535,
238189325,true,102,922,false,647.761,430.618,636.575,413.351,true,true,5.75128,true,0.247063,
238189341,true,102,922,false,630.805,456.008,637.257,415.882,true,true,8.30609,true,2.62135,
238189358,true,102,922,false,646.98,424.131,637.526,417.151,true,true,9.84473,true,1.29788,
238189374,true,102,922,false,641.47,370.495,638.165,419.505,true,true,12.8366,true,2.43841,
238189391,true,102,922,false,640.073,332.247,638.817,421.512,true,true,15.4972,true,2.11123,
238189408,true,102,922,false,639.626,335.42,639.189,422.288,true,true,16.6446,true,0.860156,
238189424,true,102,922,false,631.863,338.227,639.607,422.96,true,true,17.7352,true,0.79183,
238189441,true,102,922,false,641.51,337.329,639.577,422.042,true,true,17.7352,true,0.919192,
238189458,true,102,922,false,640.86,348.413,639.145,419.831,true,true,17.7352,true,2.25243,
238189474,true,102,922,false,634.935,333.007,639.127,418.484,true,true,17.7352,true,1.34762,
238189491,true,102,922,false,632.925,335.341,639.669,418.354,true,true,17.7969,true,0.557046,
238189508,true,102,922,false,636.003,348.072,639.692,416.736,true,true,17.8196,true,1.61866,
238189525,true,102,922,false,629.491,344.44,639.205,413.686,true,true,17.8196,true,3.08847,
238189541,true,102,922,false,624.425,337.266,639.601,412.724,true,true,17.8196,true,1.04057,
238189558,true,102,922,false,637.484,339.556,639.588,410.65,true,true,17.8196,true,2.07396,
238189574,true,102,922,false,642.157,343.434,639.942,409.38,true,true,18.0701,true,1.31848,
238189591,true,102,922,false,628.385,348.108,639.388,405.708,true,true,21.5059,true,3.71318,
238189607,true,102,922,false,630.527,340.904,638.846,401.925,true,true,25.2896,true,3.82241,
238189624,true,102,922,false,624.067,338.699,638.272,398.125,true,true,29.0897,true,3.84308,
238189641,true,102,922,false,625.799,370.161,637.896,395.067,true,false,32.1474,true,3.08073,
238189657,true,102,922,false,634.753,355.095,637.603,392.245,true,false,0,true,2.83684,
238189674,true,102,922,false,627.569,347.82,637.269,389.392,true,false,0,true,2.87289,
238189691,true,102,922,false,628.38,352.178,636.893,386.507,true,true,9.56357,true,2.90962,
238189707,true,102,922,false,629.073,352.968,636.557,383.835,true,true,12.5722,true,2.69322,
238189724,true,102,922,false,627.891,342.691,636.207,381.209,true,true,15.5468,true,2.64834,
238189741,true,102,922,false,625.797,336.933,635.817,378.562,true,true,18.5849,true,2.67607,
238189757,true,102,922,false,633.708,335.971,635.528,376.222,true,true,21.2132,true,2.35734,
238189775,true,102,922,false,638.656,387.319,635.206,373.959,true,true,23.7987,true,2.28631,
238189791,true,102,922,false,643.597,365.41,634.905,371.821,true,true,26.2379,true,2.15936,
238189807,true,102,922,false,636.03,370.051,634.703,369.983,true,true,28.2774,true,1.84873,
238189824,true,102,922,false,632.128,352.831,634.496,368.253,true,false,30.2148,true,1.74259,
238189841,true,102,922,false,586.826,363.611,634.488,367.043,true,false,0,true,1.2098,
238189858,true,102,922,true,411.993,518.606,633.897,366.192,true,false,0,true,1.03642,
238189874,true,102,922,true,258.663,750.138,258.663,750.138,false,false,759.779,false,536.857,
238189891,true,102,922,true,166.958,863.984,212.752,807.134,false,false,862.678,false,73.1869,
238189907,true,102,922,true,120.081,875.993,197.347,819.383,false,false,889.741,false,19.6815,
238189924,true,102,922,true,131.766,880.086,187.881,827.614,false,false,148.258,false,12.5439,
238189940,true,102,922,true,124.245,880.39,180.755,833.693,false,false,58.5565,false,9.36691,
238189957,true,102,922,true,110.807,876.59,174.601,838.064,false,false,41.4269,false,7.54816,
238189974,true,102,922,true,117.002,874.722,169.555,841.663,false,false,32.3761,true,6.19866,
238189990,true,102,922,true,116.967,878.269,165.301,844.758,false,true,26.5196,true,5.26061,
238190007,true,102,922,true,125.787,875.338,161.728,847.304,false,false,32.6384,true,4.38712,
238190024,true,102,922,true,121.792,864.022,158.623,849.371,false,false,0,true,3.72986,
238190041,true,102,922,true,140.062,876.051,156.118,851.306,false,false,0,true,3.16492,
238190057,true,102,922,true,107.656,879.341,152.463,854.004,false,true,15.9646,true,4.54322,
238190074,true,102,922,true,106.78,906.498,106.78,906.498,false,false,114.142,false,69.5886,
238190090,true,102,922,true,110.724,898.999,108.754,902.744,false,false,0,true,4.24189,
238190107,true,102,922,true,102.93,897.439,108.958,905.598,false,false,0,true,2.86172,
238190124,true,102,922,true,111.847,910.187,108.266,904.362,false,true,5.93208,true,1.41687,
238190140,true,102,922,true,117.638,897.568,108.063,903.272,false,true,5.93208,true,1.10868,
238190157,true,102,922,true,100.701,891.651,108.188,902.699,false,true,5.97657,true,0.585912,
238190174,true,102,922,true,94.8894,893.472,107.672,901.936,false,true,6.73939,true,0.92123,
238190190,true,102,922,true,110.167,894.189,107.648,901.503,false,true,7.17316,true,0.434392,
238190207,true,102,922,true,109.131,898.116,107.532,901.057,false,true,7.61921,true,0.460881,
238190224,true,102,922,true,112.405,897.665,107.511,900.695,false,true,7.9806,true,0.362016,
238190240,true,102,922,true,98.89,901.066,107.459,900.46,false,true,8.21546,true,0.24053,
238190257,true,102,922,true,102.847,913.088,107.496,900.466,false,true,8.21546,true,0.0371698,
238190276,true,102,922,true,109.957,902.502,107.34,900.363,true,true,8.31287,true,0.187008,6,22,1,0,0,0,
238190290,true,102,922,true,118.494,909.196,107.134,900.261,true,true,8.41468,true,0.229689,6,22,1,14,14,0,
238190307,true,102,922,true,101.494,909.435,107.446,900.517,true,true,8.41468,true,0.403805,6,22,1,31,31,0,
238190323,true,102,922,true,101.599,908.602,107.171,900.503,true,true,8.41468,true,0.275539,6,22,1,47,47,0,
238190340,true,102,922,true,110.729,916.496,107.076,900.656,true,true,8.41468,true,0.179962,6,22,1,64,64,0,
238190357,true,102,922,true,105.555,908.82,107.526,901.129,true,true,8.41468,true,0.653541,6,22,1,81,81,0,
238190373,true,102,922,true,114.161,911.203,107.635,901.429,true,true,8.41468,true,0.318893,6,21,1,97,97,0,
238190390,true,102,922,true,111.505,913.36,107.462,901.602,true,true,8.41468,true,0.244763,6,21,1,114,114,0,
238190407,true,102,922,true,109.881,909.262,107.41,901.842,true,true,8.41468,true,0.245752,6,21,1,131,131,0,
238190423,true,102,922,true,122.999,918.133,107.495,902.169,true,true,8.41468,true,0.337234,6,21,1,147,147,0,
238190440,true,102,922,true,96.1524,933.258,107.649,902.672,true,true,8.41468,true,0.526038,6,20,1,164,164,0,
238190457,true,102,922,true,102.762,910.508,107.601,903.05,true,true,8.41468,true,0.381501,6,20,1,181,181,0,
238190473,true,102,922,true,115.14,926.734,108.443,904.211,true,true,8.41468,true,1.43397,6,19,1,197,197,0,
238190490,true,102,922,true,99.8281,914.65,108.218,904.481,true,true,8.41468,true,0.351597,6,19,1,214,214,0,
238190507,true,102,922,true,91.8504,908.602,107.896,904.675,true,true,8.41468,true,0.376806,6,18,1,231,231,0,
238190524,true,102,922,true,109.851,910.545,107.917,905.216,true,true,8.41468,true,0.541248,6,18,1,248,248,0,
238190540,true,102,922,true,103.066,919.038,107.676,905.47,true,true,8.41468,true,0.350207,6,17,1,264,264,0,
238190556,true,102,922,true,105.964,913.006,107.576,905.901,true,true,8.41468,true,0.442076,6,17,1,280,280,0,
238190573,true,102,922,true,103.236,916.051,107.438,906.295,true,true,8.41468,true,0.417509,6,17,1,297,297,0,
238190590,true,102,922,true,102.384,900.842,107.391,906.802,true,true,8.71857,true,0.509141,6,16,1,314,314,0,
238190606,true,1178,922,false,99.2562,917.599,107.833,908.074,true,true,9.99079,true,1.34675,
238190623,true,1178,922,false,109.843,915.797,107.765,908.564,true,true,10.4804,true,0.494256,
238190640,true,1178,922,false,107.253,902.354,107.609,908.866,true,true,10.7827,true,0.340229,
238190657,true,1178,922,false,93.8811,899.87,107.35,909.009,true,true,10.9256,true,0.295447,
238190673,true,1178,922,false,106.261,908.058,107.234,909.336,true,true,11.2523,true,0.34668,
238190690,true,1178,922,false,121.38,897.398,106.934,909.279,true,true,11.2523,true,0.305205,
238190707,true,1178,922,false,109.355,901.297,106.776,909.347,true,true,11.2677,true,0.172368,
238190723,true,1178,922,false,113.311,906.781,106.631,909.372,true,true,11.4373,true,0.146834,
238190740,true,1178,922,false,96.283,902.208,106.358,909.222,true,true,11.7104,true,0.311266,
238190756,true,1178,922,false,105.92,909.836,106.292,909.297,true,true,11.7761,true,0.0994897,
238190774,true,1178,922,false,111.317,909.735,106.192,909.284,true,true,11.8764,true,0.101143,
238190791,true,1178,922,false,117.488,911.425,106.375,909.57,true,true,12.0751,true,0.340014,
238190807,true,1178,922,false,110.821,904.091,106.494,909.716,true,true,12.2205,true,0.187687,
238190823,true,1178,922,false,108.913,903.008,106.722,909.963,true,true,12.4674,true,0.336042,
238190840,true,1178,922,false,115.273,901.461,107.286,910.674,true,true,13.1784,true,0.907781,
238190856,true,1178,922,false,101.584,917.2,107.242,910.472,true,true,13.1784,true,0.206145,
238190873,true,1178,922,false,86.963,903.636,107.158,910.269,true,true,13.1784,true,0.220429,
238190889,true,1178,922,false,108.844,917.212,107.245,910.374,true,true,13.1784,true,0.136767,
238190906,true,1178,922,false,121.269,915.024,107.199,910.171,true,true,13.1784,true,0.208403,
238190923,true,1178,922,false,99.5609,912.202,107.124,909.934,true,true,13.1784,true,0.248472,
238190939,true,1178,922,false,102.022,907.855,107.116,909.866,true,true,13.1784,true,0.0685378,
238190956,true,1178,922,false,111.251,913.696,107.155,909.879,true,true,13.1784,true,0.0408198,
238190973,true,1178,922,false,103.134,912.178,107.123,909.775,true,true,13.1784,true,0.109136,
238190989,true,1178,922,false,119.395,904.74,107.158,909.727,true,true,13.1784,true,0.0588997,
238191006,true,1178,922,false,108.792,908.424,107.218,909.729,true,true,13.1784,true,0.0605174,
238191024,true,1178,922,false,118.796,907.252,107.224,909.531,true,true,13.1784,true,0.197645,
238191039,true,1178,922,false,114.146,910.687,107.286,909.426,true,true,13.1784,true,0.12213,
238191056,true,1178,922,false,118.654,894.804,107.843,910.201,true,true,13.1784,true,0.954012,
238191072,true,1178,922,false,113.139,905.303,108.037,910.217,true,true,13.1784,true,0.195274,
238191089,true,1178,922,false,117.994,897.219,108.248,910.167,true,true,13.1784,true,0.216121,
238191106,true,1178,922,false,110.571,914.888,108.334,909.892,true,true,13.1784,true,0.287751,
238191122,true,1178,922,false,165.283,905.259,108.956,909.406,true,true,13.1784,true,0.789549,
238191139,true,1178,922,false,365.216,876.615,110.014,908.887,true,true,14.2349,true,1.17848,
238191157,true,1178,922,false,560.973,867.103,560.973,867.103,false,false,498.352,false,452.891,
238191172,true,1178,922,false,749.149,875.456,655.181,871.285,false,false,0,false,94.3003,
238191189,true,1178,922,false,905.487,873.383,697.417,869.99,false,false,0,false,42.2556,
238191206,true,1178,922,false,1053.19,866.62,738.085,870.867,false,false,181.293,false,40.6778,
238191222,true,1178,922,false,0,0,0,0,false,false,181.293,false,40.6778,
238191239,true,1178,922,false,1109.85,879.783,773.902,869.647,false,false,120.359,false,35.8376,
238191256,true,1178,922,false,1111.56,872.805,803.871,870.214,false,false,107.673,false,29.9741,
238191273,true,1178,922,false,1094.8,881.766,828.773,870.291,false,false,91.9069,false,24.9021,
238191289,true,1178,922,false,1103.52,888.029,850.161,870.857,false,false,77.4683,false,21.3953,
238191306,true,1178,922,false,1099.34,881.713,868.948,872.366,false,false,67.2284,false,18.8478,
238191322,true,1178,922,false,1124.77,890.889,885.862,873.857,false,false,60.6556,false,16.9793,
238191339,true,1178,922,false,1168.6,903.452,901.621,874.975,false,false,55.5787,false,15.7991,
238191356,true,1178,922,false,1169.55,898.809,925.11,876.937,false,false,60.7334,false,23.5707,
238191372,true,1178,922,true,1150.28,906.786,1150.28,906.786,false,false,297.349,false,227.141,
238191389,true,1178,922,true,1168.73,901.794,1159.52,904.287,false,false,289.705,false,9.56636,
238191406,true,1178,922,true,1155.07,902.286,1157.71,907.726,false,false,265.194,true,3.88509,
238191422,true,1178,922,true,1166.36,893.399,1159.8,897.665,false,true,19.5826,false,10.2769,
238191439,true,1178,922,true,1158.61,897.878,1159.65,899.692,false,true,19.5826,true,2.0333,
238191455,true,1178,922,true,1169.43,887.071,1160.08,894.59,false,true,22.9363,true,5.12024,
238191472,true,1178,922,true,1160.94,900.647,1160.32,896.101,false,true,23.1729,true,1.52951,
238191489,true,1178,922,true,1164.56,898.039,1160.55,896.769,false,true,23.4065,true,0.707364,
238191506,true,1178,922,true,1170.04,907.964,1160.89,897.907,false,true,23.7457,true,1.18714,
238191523,true,1178,922,true,1160.91,909.131,1161.1,897.937,false,true,23.9589,true,0.2153,
238191539,true,1178,922,true,1173.75,905.381,1161.4,898.133,false,true,24.254,true,0.354509,
238191555,true,1178,922,true,1175.47,899.468,1161.76,898.347,false,true,24.6174,true,0.421325,
238191572,true,1178,922,true,1161.87,903.743,1162.09,898.883,true,true,24.9406,true,0.626028,8,28,1,0,0,0,
238191589,true,1178,922,true,1163.13,898.482,1162.33,899,true,true,25.1863,true,0.272057,8,28,1,17,17,0,
238191605,true,1178,922,true,1149.22,900.833,1162.68,900.992,true,true,25.5365,true,2.0225,8,26,1,33,33,0,
238191622,true,1178,922,true,1170.49,900.119,1162.87,901.476,true,true,25.7269,true,0.520634,8,25,1,50,50,0,
238191639,true,1178,922,true,1163.28,905.852,1162.99,901.482,true,true,25.8445,true,0.117725,8,25,1,67,67,0,
238191655,true,1178,922,true,1161.71,907.612,1163.1,901.609,true,true,25.9526,true,0.166544,8,25,1,83,83,0,
238191672,true,1178,922,true,1169.3,910.697,1163.2,901.623,true,true,26.05,true,0.0984624,8,25,1,100,100,0,
238191688,true,1178,922,true,1178.41,899.522,1163.26,901.249,true,true,26.115,true,0.380221,8,25,1,116,116,0,
238191705,true,1178,922,true,1175.61,904.053,1163.53,901.625,true,true,26.3857,true,0.463914,8,25,1,133,133,0,
238191722,true,1178,922,true,1177.2,905.047,1163.69,901.436,true,true,26.5454,true,0.247809,8,25,1,150,150,0,
238191738,true,1178,922,true,1165.49,898.409,1163.85,901.284,true,true,26.7045,true,0.220245,8,25,1,166,166,0,
238191755,true,1178,922,true,1178.9,888.733,1164.13,901.357,true,true,26.9868,true,0.29177,8,25,1,183,183,0,
238191773,true,1178,922,true,1177.36,905.1,1164.6,901.99,true,true,27.4539,true,0.786498,8,24,1,201,201,0,
238191789,true,1178,922,true,1165.03,914.174,1164.94,902.258,true,true,27.7913,true,0.430815,8,24,1,217,217,0,
238191805,true,1178,922,true,1174.72,885.955,1164.89,901.14,true,true,27.7913,true,1.11852,8,25,1,233,233,0,
238191822,true,1178,922,true,1175.16,889.808,1165.51,902.214,true,true,28.3595,true,1.23793,8,23,1,250,250,0,
238191838,true,1178,922,true,1172.72,894.961,1166.08,903.263,true,true,28.9353,true,1.19655,8,22,1,266,266,0,
238191855,true,1178,922,true,1168.67,908.843,1166.45,903.469,true,true,29.3026,true,0.42095,8,22,1,283,283,0,
238191872,true,1178,922,true,1168.2,894.672,1166.76,903.477,true,true,29.6171,true,0.314578,8,22,1,300,300,0,
238191888,true,1178,922,true,1186.13,900.171,1167.13,903.492,true,true,29.9806,true,0.363823,8,21,1,316,316,0,
238191905,true,1178,922,true,1170.78,893.388,1167.47,903.421,true,false,30.3213,true,0.348052,8,21,1,333,333,0,
238191922,true,1178,922,true,1169.58,889.352,1167.75,903.162,true,false,0,true,0.385489,8,21,1,350,350,0,
238191938,true,1178,922,true,1170.66,909.627,1168.03,902.925,true,false,0,true,0.361468,8,22,1,366,366,0,
238191955,true,1178,922,true,1178.56,905.868,1168.28,902.58,true,true,1.65076,true,0.426877,8,22,1,383,383,0,
238191972,true,1178,922,true,1174.48,885.535,1168.88,903.475,true,true,2.31061,true,1.0811,8,21,1,400,400,0,
238191988,true,1178,922,true,1182.25,901.41,1169.49,904.416,true,true,3.86017,true,1.12058,8,20,1,416,416,0,
238192005,true,1178,922,true,1186.08,901.776,1169.88,904.341,true,true,4.24823,true,0.395257,8,19,1,433,433,0,
238192022,true,1178,922,true,1175.63,911.11,1170.25,904.245,true,true,4.61774,true,0.381653,8,19,1,450,450,0,
238192038,true,1178,922,true,1177.28,892.572,1170.59,904.008,true,true,4.96051,true,0.416763,8,19,1,466,466,0,
238192055,true,1178,922,true,1182,903.764,1170.97,903.885,true,true,5.33844,true,0.397702,8,19,1,483,483,0,
238192071,true,1178,922,true,1185.03,913.945,1171.29,903.439,true,true,5.65802,true,0.548417,8,20,1,499,499,0,
238192088,true,1178,922,true,1178.4,900.153,1171.6,903.01,true,true,5.97321,true,0.532498,8,20,1,516,516,0,
238192105,true,1178,922,true,1160.31,905.42,1172.24,904.012,true,true,6.60992,true,1.18761,8,19,1,533,533,0,
238192122,true,0,0,false,1192.73,894.668,1172.54,903.646,true,true,6.90863,true,0.472253,
238192138,true,0,0,false,1182.34,896.953,1172.73,902.972,true,true,7.10126,true,0.700997,
238192155,true,0,0,false,1171.07,902.53,1173.16,903.035,true,true,7.52716,true,0.430438,
238192171,true,0,0,false,1175.86,890.815,1173.64,903.271,true,true,8.00616,true,0.534293,
238192188,true,0,0,false,1168.1,891.657,1174.04,903.38,true,true,8.4129,true,0.420904,
238192205,true,0,0,false,1169.87,897.787,1174.25,903.079,true,true,8.62006,true,0.364913,
238192221,true,0,0,false,1160.97,891.267,1174.27,902.441,true,true,8.78229,true,0.638444,
238192238,true,0,0,false,1177.87,896.147,1174.35,901.983,true,true,9.3205,true,0.464977,
238192255,true,0,0,false,1182.74,891.528,1174.55,901.788,true,true,9.71429,true,0.278464,
238192272,true,0,0,false,1172.66,898.939,1174.69,901.508,true,true,10.1274,true,0.310088,
238192289,true,0,0,false,1186.7,897.676,1174.69,900.904,true,true,10.7336,true,0.603461,
238192304,true,0,0,false,1180.49,900.671,1174.83,900.611,true,true,11.1633,true,0.323532,
238192321,true,0,0,false,1171.12,904.627,1174.91,900.3,true,true,11.563,true,0.323389,
238192338,true,0,0,false,1181.77,905.686,1175.07,900.169,true,true,11.8519,true,0.205171,
238192354,true,0,0,false,1160.53,911.709,1174.7,898.868,true,true,13.1535,true,1.35273,
238192371,true,0,0,false,1175.01,904.149,1174.72,898.626,true,true,13.3955,true,0.242447,
238192388,true,0,0,false,1168.02,902.566,1174.7,898.402,true,true,13.6195,true,0.224632,
238192405,true,0,0,false,1169.55,909.173,1174.62,898.058,true,true,13.9629,true,0.354123,
238192421,true,0,0,false,1168.72,900.854,1174.55,897.86,true,true,14.1612,true,0.209676,
238192438,true,0,0,false,1176.99,925.235,1174.83,899.244,true,true,14.1612,true,1.41143,
238192454,true,0,0,false,1175.99,916.129,1174.48,898.082,true,true,14.1612,true,1.21339,
238192471,true,0,0,false,1154.41,917.442,1174.73,899.668,true,true,14.1612,true,1.60667,
238192488,true,0,0,false,1167.81,905.876,1174.68,900.169,true,true,14.1612,true,0.502699,
238192505,true,0,0,false,1173.82,891.87,1174.56,900.389,true,true,14.1612,true,0.25028,
238192521,true,0,0,false,1178.97,905.808,1174.36,900.302,true,true,14.1612,true,0.218424,
238192538,true,0,0,false,1169.45,902.216,1174.21,900.417,true,true,14.1612,true,0.192984,
238192554,true,0,0,false,1174.36,893.286,1174.17,900.924,true,true,14.1612,true,0.508227,
238192571,true,0,0,false,1079.79,829.122,1174.04,900.714,true,true,14.1612,true,0.251426,
238192587,true,0,0,false,896.724,658.511,896.724,658.511,false,false,524.254,false,368.191,
238192604,true,0,0,false,713.194,648.371,804.842,653.434,false,false,0,false,92.0221,
238192621,true,0,0,false,712.398,588.345,789.541,642.643,false,false,0,false,18.7229,
238192637,true,0,0,false,709.927,624.231,778.787,638.464,false,false,137.983,false,11.5377,
238192655,true,0,0,false,704.838,662.073,770.526,637.773,false,false,49.9764,false,8.28969,
238192671,true,0,0,false,722.297,627.757,764.61,637.084,false,false,30.4899,true,5.95616,
238192687,true,0,0,false,718.425,594.908,759.714,635.452,false,true,22.0849,true,5.16082,
238192704,true,0,0,false,723.347,620.936,756.141,634.379,false,true,26.7311,true,3.73061,
238192721,true,0,0,false,712.324,647.135,752.904,633.725,false,false,30.6218,true,3.30234,
238192737,true,0,0,false,710.69,625.514,749.947,633.07,false,false,0,true,3.02861,
238192754,true,0,0,false,713.461,616.977,747.329,632.424,false,false,0,true,2.6965,
238192771,true,0,0,false,712.003,639.837,743.749,632.116,false,true,10.7635,true,3.59324,
238192788,true,0,0,false,716.743,640.26,716.743,640.26,false,false,44.305,false,28.2072,
238192804,true,0,0,false,718.823,649.441,717.785,644.857,false,false,0,true,4.71274,
238192821,true,0,0,false,706.405,627.79,710.496,638.857,false,false,0,false,9.44011,
