eyelib-test-fixation,2017-03-10T15:03:50,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
970102665,TRUE,102,512,TRUE,118.352,543.03,92.1151,523.263,TRUE,TRUE,4.3302,TRUE,0.624301,3,15,4,2947,736,18197
970102682,TRUE,102,512,TRUE,86.6985,518.94,92.0949,522.985,TRUE,TRUE,4.62798,TRUE,0.278322,3,15,4,2964,741,18197
970102698,TRUE,102,512,TRUE,100.789,508.747,92.3546,522.638,TRUE,TRUE,4.97491,TRUE,0.433357,3,14,4,2980,745,18197
970102715,TRUE,102,512,TRUE,123.649,547.921,92.9983,522.306,TRUE,TRUE,5.30682,TRUE,0.724233,3,14,4,2997,749,18197
970102732,TRUE,102,512,TRUE,100.78,523.48,93.1717,522.133,TRUE,TRUE,5.47979,TRUE,0.244924,3,13,4,3014,753,18197
970102749,TRUE,102,512,TRUE,86.0834,482.811,93.8853,521.831,TRUE,TRUE,5.78234,TRUE,0.775089,3,13,4,3031,757,18197
970102765,TRUE,102,512,TRUE,101.153,525.58,94.1114,521.587,TRUE,TRUE,6.02599,TRUE,0.332395,3,12,4,3047,761,18197
970102781,TRUE,102,512,TRUE,89.3234,512.091,94.3037,521.341,TRUE,TRUE,6.3349,TRUE,0.312801,3,12,4,3063,765,18197
970102799,TRUE,102,512,TRUE,94.0737,521.391,94.5243,521.108,TRUE,TRUE,6.78761,TRUE,0.32022,3,12,4,3081,770,18197
970102815,TRUE,102,512,TRUE,102.285,519.63,94.7367,520.896,TRUE,TRUE,7.21272,TRUE,0.300598,3,11,4,3097,774,18197
970102832,TRUE,102,512,TRUE,103.248,521.737,94.9667,520.705,TRUE,TRUE,7.6337,TRUE,0.29895,3,11,4,3114,778,18197
970102849,TRUE,102,512,TRUE,102.162,501.251,95.4725,520.477,TRUE,TRUE,8.36692,TRUE,0.554579,3,11,4,3131,782,18197
970102865,TRUE,102,512,TRUE,97.1458,508.499,95.8208,520.231,TRUE,TRUE,8.9618,TRUE,0.426748,3,10,4,3147,786,18197
970102882,TRUE,102,512,TRUE,110.241,521.497,96.0688,519.996,TRUE,TRUE,9.44411,TRUE,0.341186,3,10,4,3164,791,18197
970102898,TRUE,102,512,TRUE,103.228,519.215,96.2598,519.767,TRUE,TRUE,9.8643,TRUE,0.298343,3,10,4,3180,795,18197
970102915,TRUE,102,512,TRUE,111.156,527.866,96.499,519.579,TRUE,TRUE,10.292,TRUE,0.304568,3,9,4,3197,799,18197
970102932,TRUE,102,512,TRUE,96.4818,512.457,96.8554,519.406,TRUE,TRUE,10.8207,TRUE,0.395864,3,9,4,3214,803,18197
970102948,TRUE,102,512,TRUE,101.233,511.18,97.1166,519.209,TRUE,TRUE,11.279,TRUE,0.327211,3,9,4,3230,807,18197
970102965,TRUE,102,512,TRUE,101.82,497.294,97.695,519.041,TRUE,TRUE,12.0254,TRUE,0.602295,3,8,4,3247,811,18197
970102982,TRUE,102,512,TRUE,100.548,522.797,97.9142,518.804,TRUE,TRUE,12.4818,TRUE,0.323007,3,8,4,3264,816,18197
970102999,TRUE,102,512,TRUE,86.7752,508.845,98.3188,518.629,TRUE,TRUE,13.0614,TRUE,0.440821,3,8,4,3281,820,18197
970103015,TRUE,102,512,TRUE,108.083,513.646,98.6496,518.425,TRUE,TRUE,13.596,TRUE,0.388534,3,7,4,3297,824,18197
970103032,TRUE,102,512,TRUE,105.356,495.717,98.9807,518.166,TRUE,TRUE,14.186,TRUE,0.420312,3,7,4,3314,828,18197
970103049,TRUE,102,512,TRUE,114.909,521.876,98.9972,517.843,TRUE,TRUE,14.5258,TRUE,0.323724,3,7,4,3331,832,18197
970103065,TRUE,102,512,TRUE,82.9503,533.218,99.1412,517.627,TRUE,TRUE,14.8861,TRUE,0.259855,3,6,4,3347,836,18197
970103081,TRUE,102,512,TRUE,99.4583,510.108,99.446,517.474,TRUE,TRUE,15.3433,TRUE,0.340753,3,6,4,3363,840,18197
970103098,TRUE,102,512,TRUE,114.154,533.465,99.6086,517.313,TRUE,TRUE,15.6668,TRUE,0.228785,3,6,4,3380,845,18197
970103115,TRUE,102,512,TRUE,115.213,530.424,99.6884,517.134,TRUE,TRUE,15.9259,TRUE,0.196221,3,6,4,3397,849,18197
970103131,TRUE,102,512,TRUE,104.304,533.424,99.9484,517.133,TRUE,TRUE,16.1875,TRUE,0.260007,3,6,4,3413,853,18197
970103148,TRUE,102,922,FALSE,103.458,511.908,100.065,517.05,TRUE,TRUE,16.3862,TRUE,0.142562,,,,,,
970103165,TRUE,102,922,FALSE,89.0645,516.349,100.377,517.12,TRUE,TRUE,16.6984,TRUE,0.320022,,,,,,
970103181,TRUE,102,922,FALSE,106.51,522.642,101.14,517.462,TRUE,TRUE,17.4619,TRUE,0.836245,,,,,,
970103198,TRUE,102,922,FALSE,113.97,508.438,101.128,517.369,TRUE,TRUE,17.4619,TRUE,0.0937202,,,,,,
970103214,TRUE,102,922,FALSE,111.265,539.05,101.44,517.478,TRUE,TRUE,17.7613,TRUE,0.330325,,,,,,
970103232,TRUE,102,922,FALSE,106.427,515.873,101.624,517.542,TRUE,TRUE,17.9453,TRUE,0.195028,,,,,,
970103252,TRUE,102,922,FALSE,104.229,509.135,101.96,517.634,TRUE,TRUE,18.2818,TRUE,0.348631,,,,,,
970103266,TRUE,102,922,FALSE,104.992,502.525,102.661,517.891,TRUE,TRUE,18.9826,TRUE,0.746681,,,,,,
970103281,TRUE,102,922,FALSE,84.1336,525.231,102.75,517.904,TRUE,TRUE,19.0713,TRUE,0.0895354,,,,,,
970103298,TRUE,102,922,FALSE,98.8564,515.619,102.864,517.935,TRUE,TRUE,19.1858,TRUE,0.118754,,,,,,
970103314,TRUE,102,922,FALSE,106.146,523.516,102.915,517.961,TRUE,TRUE,19.2363,TRUE,0.0566053,,,,,,
970103332,TRUE,102,922,FALSE,103.141,520.862,103.051,518.028,TRUE,TRUE,19.3724,TRUE,0.151679,,,,,,
970103348,TRUE,102,922,FALSE,93.2149,516.943,102.998,518.042,TRUE,TRUE,19.3724,TRUE,0.0546207,,,,,,
970103364,TRUE,102,922,FALSE,111.531,526.024,103.04,518.105,TRUE,TRUE,19.3724,TRUE,0.0758215,,,,,,
970103381,TRUE,102,922,FALSE,90.0575,537.895,103.019,518.221,TRUE,TRUE,19.3724,TRUE,0.118274,,,,,,
970103397,TRUE,102,922,FALSE,95.5193,725.017,102.78,519.005,TRUE,TRUE,19.3724,TRUE,0.819559,,,,,,
970103415,TRUE,102,922,FALSE,82.7576,896.235,82.7576,896.235,FALSE,FALSE,399.478,FALSE,377.761,,,,,,
970103431,TRUE,102,922,FALSE,67.8163,915.945,75.2774,906.103,FALSE,FALSE,0,FALSE,12.3824,,,,,,
970103448,TRUE,102,922,FALSE,78.253,917.775,73.3607,907.983,FALSE,FALSE,0,TRUE,2.68514,,,,,,
970103465,TRUE,102,922,FALSE,86.379,929.838,75.7162,910.246,FALSE,TRUE,23.4079,TRUE,3.26634,,,,,,
970103482,TRUE,102,922,FALSE,95.3007,927.938,77.6025,911.997,FALSE,TRUE,25.1588,TRUE,2.57364,,,,,,
970103498,TRUE,102,922,FALSE,68.5148,917.395,78.0883,913.179,FALSE,TRUE,26.341,TRUE,1.27817,,,,,,
970103514,TRUE,102,922,FALSE,82.3382,915.675,78.2739,913.924,FALSE,TRUE,27.0863,TRUE,0.768003,,,,,,
970103531,TRUE,102,922,FALSE,93.7595,939.06,78.8681,914.902,FALSE,TRUE,28.0636,TRUE,1.14376,,,,,,
970103548,TRUE,102,922,FALSE,127.334,915.063,79.3243,915.739,FALSE,TRUE,28.901,TRUE,0.953604,,,,,,
970103565,TRUE,102,922,FALSE,108.979,900.712,80.4898,916.045,FALSE,TRUE,29.2066,TRUE,1.2049,,,,,,
970103581,TRUE,102,922,FALSE,102.916,908.769,81.7402,916.182,FALSE,TRUE,29.3436,TRUE,1.25788,,,,,,
970103598,TRUE,102,922,FALSE,116.274,915.811,84.5011,915.724,FALSE,FALSE,31.0871,TRUE,2.79864,,,,,,
970103614,TRUE,102,922,FALSE,115.894,917.624,115.894,917.624,FALSE,FALSE,0,FALSE,31.45,,,,,,
970103631,TRUE,102,922,FALSE,131.535,909.631,123.724,913.622,FALSE,FALSE,0,FALSE,8.79369,,,,,,
970103648,TRUE,102,922,FALSE,112.001,907.664,121.498,913.28,FALSE,FALSE,43.5665,TRUE,2.25233,,,,,,
970103664,TRUE,102,922,FALSE,118.758,918.945,120.827,913.369,FALSE,TRUE,12.174,TRUE,0.676293,,,,,,
970103681,TRUE,102,922,FALSE,127.986,927.291,121.001,913.959,FALSE,TRUE,12.174,TRUE,0.615685,,,,,,
970103698,TRUE,102,922,FALSE,132.831,915.153,121.524,914.296,FALSE,TRUE,12.174,TRUE,0.622496,,,,,,
970103715,TRUE,102,922,FALSE,142.08,904.571,122.092,914.481,FALSE,TRUE,12.174,TRUE,0.596682,,,,,,
970103731,TRUE,102,922,FALSE,124.426,914.755,123.022,914.283,FALSE,TRUE,12.174,TRUE,0.95078,,,,,,
970103748,TRUE,102,922,FALSE,113.23,896.634,122.231,914.685,FALSE,TRUE,12.174,TRUE,0.887147,,,,,,
970103765,TRUE,102,922,FALSE,100.461,899.655,121.909,914.508,FALSE,TRUE,12.174,TRUE,0.367683,,,,,,
970103781,TRUE,102,922,FALSE,116.051,904.491,121.87,914.031,FALSE,TRUE,12.174,TRUE,0.478407,,,,,,
970103797,TRUE,102,922,FALSE,115.505,906.544,121.802,913.57,FALSE,TRUE,12.174,TRUE,0.465699,,,,,,
970103814,TRUE,102,922,FALSE,105.981,902.414,121.637,913.096,TRUE,TRUE,12.358,TRUE,0.501965,,,,,,
970103831,TRUE,102,922,FALSE,146.234,909.628,122.064,912.215,TRUE,TRUE,13.2393,TRUE,0.97959,,,,,,
970103847,TRUE,102,922,FALSE,125.811,922.155,122.154,911.859,TRUE,TRUE,13.5955,TRUE,0.367421,,,,,,
970103864,TRUE,102,922,FALSE,103.909,905.327,121.949,911.746,TRUE,TRUE,13.708,TRUE,0.234133,,,,,,
970103881,TRUE,102,922,FALSE,127.271,913.813,121.875,911.551,TRUE,TRUE,13.9036,TRUE,0.209229,,,,,,
970103897,TRUE,102,922,FALSE,105.734,903.934,121.828,911.226,TRUE,TRUE,14.2283,TRUE,0.328077,,,,,,
970103914,TRUE,102,922,TRUE,106.247,916.103,121.532,911.218,TRUE,TRUE,14.2362,TRUE,0.296104,6,22,3,3063,1021,12086
970103931,TRUE,102,922,TRUE,118.204,907.91,121.347,911.046,TRUE,TRUE,14.408,TRUE,0.252362,6,22,3,3080,1026,12086
970103947,TRUE,102,922,TRUE,116.567,924.795,120.911,911.138,TRUE,TRUE,14.408,TRUE,0.44524,6,22,3,3096,1032,12086
970103966,TRUE,102,922,TRUE,104.675,915.925,120.606,911.117,TRUE,TRUE,14.408,TRUE,0.306027,6,22,3,3115,1038,12086
970103981,TRUE,102,922,TRUE,107.724,915.575,120.193,911.093,TRUE,TRUE,14.408,TRUE,0.413885,6,21,3,3130,1043,12086
970103998,TRUE,102,922,TRUE,112.326,900.921,119.913,911.043,TRUE,TRUE,14.4117,TRUE,0.284617,6,21,3,3147,1049,12086
970104014,TRUE,102,922,TRUE,100.089,908.263,119.569,910.988,TRUE,TRUE,14.4663,TRUE,0.347619,6,21,3,3163,1054,12086
970104033,TRUE,102,922,TRUE,127.109,907.692,119.252,910.923,TRUE,TRUE,14.531,TRUE,0.323536,6,21,3,3182,1060,12086
970104047,TRUE,102,922,TRUE,130.546,921.976,119.006,910.904,TRUE,TRUE,14.5502,TRUE,0.247341,6,20,3,3196,1065,12086
970104064,TRUE,102,922,TRUE,134.225,910.428,118.856,910.916,TRUE,TRUE,14.5502,TRUE,0.150355,6,20,3,3213,1071,12086
970104080,TRUE,102,922,TRUE,108.241,923.733,118.699,910.974,TRUE,TRUE,14.5502,TRUE,0.167169,6,20,3,3229,1076,12086
970104097,TRUE,102,922,TRUE,111.068,908.519,118.513,911.014,TRUE,TRUE,14.5502,TRUE,0.190207,6,20,3,3246,1082,12086
970104114,TRUE,102,922,TRUE,103.96,904.544,118.242,911.011,TRUE,TRUE,14.5502,TRUE,0.271316,6,20,3,3263,1087,12086
970104131,TRUE,102,922,TRUE,108.25,900.217,117.973,910.985,TRUE,TRUE,14.5502,TRUE,0.270361,6,19,3,3280,1093,12086
970104147,TRUE,102,922,TRUE,95.9607,931.89,117.683,911.041,TRUE,TRUE,14.5502,TRUE,0.294951,6,19,3,3296,1098,12086
970104164,TRUE,102,922,TRUE,118.922,911.646,117.404,911.096,TRUE,TRUE,14.5502,TRUE,0.284721,6,19,3,3313,1104,12086
970104180,TRUE,102,922,TRUE,101.436,915.301,117.1,911.168,TRUE,TRUE,14.5502,TRUE,0.312625,6,19,3,3329,1109,12086
970104197,TRUE,102,922,TRUE,86.3735,917.306,116.695,911.246,TRUE,TRUE,14.5502,TRUE,0.412396,6,18,3,3346,1115,12086
970104214,TRUE,102,922,TRUE,106.599,906.858,116.268,911.303,TRUE,TRUE,14.5502,TRUE,0.43052,6,18,3,3363,1121,12086
970104230,TRUE,102,922,TRUE,104.007,918.841,115.833,911.378,TRUE,TRUE,14.6111,TRUE,0.441603,6,17,3,3379,1126,12086
970104248,TRUE,102,922,TRUE,100.517,910.574,115.397,911.478,TRUE,TRUE,15.0472,TRUE,0.447349,6,17,3,3397,1132,12086
970104264,TRUE,102,922,TRUE,85.1492,894.54,114.975,911.597,TRUE,TRUE,15.4692,TRUE,0.438692,6,17,3,3413,1137,12086
970104280,TRUE,102,922,TRUE,103.937,893.171,114.439,911.553,TRUE,TRUE,16.0051,TRUE,0.537773,6,16,3,3429,1143,12086
970104297,TRUE,102,922,TRUE,84.9544,902.934,113.906,911.585,TRUE,TRUE,16.5383,TRUE,0.53418,6,16,3,3446,1148,12086
970104313,TRUE,102,922,TRUE,96.9138,921.507,113.279,911.538,TRUE,TRUE,17.1653,TRUE,0.628794,6,15,3,3462,1154,12086
970104331,TRUE,102,922,TRUE,134.102,918.119,112.758,911.536,TRUE,TRUE,17.6862,TRUE,0.520906,6,15,3,3480,1160,12086
970104346,TRUE,102,922,TRUE,105.87,898.42,112.273,911.65,TRUE,TRUE,18.171,TRUE,0.497987,6,15,3,3495,1165,12086
970104363,TRUE,102,922,TRUE,98.1028,902.334,111.747,911.572,TRUE,TRUE,18.697,TRUE,0.531782,6,14,3,3512,1170,12086
970104380,TRUE,102,922,TRUE,102.002,902.252,111.226,911.415,TRUE,TRUE,19.2178,TRUE,0.544074,6,14,3,3529,1176,12086
970104397,TRUE,102,922,TRUE,109.905,912.821,110.731,911.302,TRUE,TRUE,19.7128,TRUE,0.507683,6,14,3,3546,1182,12086
970104414,TRUE,102,922,TRUE,102.773,901.501,110.254,911.193,TRUE,TRUE,20.1897,TRUE,0.489083,6,14,3,3563,1187,12086
970104431,TRUE,102,922,TRUE,131.575,908.238,109.871,911.061,TRUE,TRUE,20.5726,TRUE,0.405156,6,13,3,3580,1193,12086
970104447,TRUE,102,922,TRUE,119.585,914.463,109.548,910.946,TRUE,TRUE,20.8957,TRUE,0.342807,6,13,3,3596,1198,12086
970104464,TRUE,102,922,TRUE,117.756,897.033,109.248,910.931,TRUE,TRUE,21.1956,TRUE,0.30032,6,13,3,3613,1204,12086
970104481,TRUE,102,922,TRUE,116.01,911.708,109.039,910.768,TRUE,TRUE,21.5407,TRUE,0.2648,6,13,3,3630,1210,12086
970104498,TRUE,102,922,TRUE,121.346,909.684,108.899,910.61,TRUE,TRUE,21.8397,TRUE,0.21179,6,13,3,3647,1215,12086
970104514,TRUE,102,922,TRUE,119.374,924.062,108.809,910.517,TRUE,TRUE,22.0217,TRUE,0.128714,6,13,3,3663,1221,12086
970104530,TRUE,102,922,TRUE,109.66,917.225,108.747,910.446,TRUE,TRUE,22.1545,TRUE,0.0941512,6,13,3,3679,1226,12086
970104546,TRUE,102,922,TRUE,113.178,931.343,108.769,910.381,TRUE,TRUE,22.219,TRUE,0.0680023,6,13,3,3695,1231,12086
970104563,TRUE,102,922,TRUE,102.994,909.88,108.768,910.4,TRUE,TRUE,22.219,TRUE,0.0186757,6,13,3,3712,1237,12086
970104580,TRUE,102,922,TRUE,105.874,909.009,108.778,910.405,TRUE,TRUE,22.219,TRUE,0.0115601,6,13,3,3729,1243,12086
970104596,TRUE,102,922,TRUE,122.832,908.55,108.841,910.389,TRUE,TRUE,22.219,TRUE,0.0648016,6,13,3,3745,1248,12086
970104613,TRUE,102,922,TRUE,119.903,915.672,108.954,910.41,TRUE,TRUE,22.219,TRUE,0.115525,6,14,3,3762,1254,12086
970104630,TRUE,102,922,TRUE,110.664,915.858,109.079,910.442,TRUE,TRUE,22.219,TRUE,0.1289,6,14,3,3779,1259,12086
970104647,TRUE,102,922,TRUE,105.475,920.664,109.191,910.466,TRUE,TRUE,22.219,TRUE,0.114889,6,14,3,3796,1265,12086
970104663,TRUE,102,922,FALSE,112.779,905.506,109.334,910.558,TRUE,TRUE,22.219,TRUE,0.16911,,,,,,
970104680,TRUE,1178,512,FALSE,108.83,891.199,109.5,910.768,TRUE,TRUE,22.219,TRUE,0.267691,,,,,,
970104706,TRUE,1178,512,FALSE,123.38,921.552,109.674,910.794,TRUE,TRUE,22.219,TRUE,0.175846,,,,,,
970104713,TRUE,1178,512,FALSE,116.65,910.366,109.865,910.819,TRUE,TRUE,22.219,TRUE,0.192412,,,,,,
970104730,TRUE,1178,512,FALSE,114.387,919.736,110.036,910.82,TRUE,TRUE,22.219,TRUE,0.170999,,,,,,
970104746,TRUE,1178,512,FALSE,118.434,927.718,110.222,910.881,TRUE,TRUE,22.219,TRUE,0.195743,,,,,,
970104762,TRUE,1178,512,FALSE,117.996,900.273,110.424,910.913,TRUE,TRUE,22.219,TRUE,0.205194,,,,,,
970104779,TRUE,1178,512,FALSE,121.026,906.589,110.67,910.962,TRUE,TRUE,22.219,TRUE,0.249871,,,,,,
970104796,TRUE,1178,512,FALSE,102.48,917.585,110.889,911.041,TRUE,TRUE,22.219,TRUE,0.232819,,,,,,
970104813,TRUE,1178,512,FALSE,133.383,915.802,110.936,910.874,TRUE,TRUE,22.219,TRUE,0.173118,,,,,,
970104829,TRUE,1178,512,FALSE,127.273,925.284,111.277,911.041,TRUE,TRUE,22.219,TRUE,0.379206,,,,,,
970104846,TRUE,1178,512,FALSE,108.848,921.126,111.546,911.169,TRUE,TRUE,22.219,TRUE,0.29836,,,,,,
970104862,TRUE,1178,512,FALSE,119.633,914.613,111.851,911.341,TRUE,TRUE,22.219,TRUE,0.349802,,,,,,
970104879,TRUE,1178,512,FALSE,119.585,902.23,112.174,911.497,TRUE,TRUE,22.219,TRUE,0.359124,,,,,,
970104896,TRUE,1178,512,FALSE,104.121,905.885,112.427,911.557,TRUE,TRUE,22.219,TRUE,0.260275,,,,,,
970104912,TRUE,1178,512,FALSE,144.97,897.206,112.77,911.581,TRUE,TRUE,22.219,TRUE,0.343767,,,,,,
970104929,TRUE,1178,512,FALSE,428.523,795.805,113.856,911.09,TRUE,TRUE,22.219,TRUE,1.19162,,,,,,
970104946,TRUE,1178,512,FALSE,712.834,658.231,712.834,658.231,FALSE,FALSE,863.479,FALSE,650.163,,,,,,
970104963,TRUE,1178,512,FALSE,982.977,651.11,848.076,654.666,FALSE,FALSE,0,FALSE,135.289,,,,,,
970104979,TRUE,1178,512,FALSE,1206.49,592.398,889.395,642.576,FALSE,FALSE,0,FALSE,43.0506,,,,,,
970104996,TRUE,1178,512,FALSE,1160.79,581.522,933.892,635.205,FALSE,FALSE,244.084,FALSE,45.1037,,,,,,
970105013,TRUE,1178,512,FALSE,0,0,0,0,FALSE,FALSE,244.084,FALSE,45.1037,,,,,,
970105029,TRUE,1178,512,FALSE,1186.64,597.741,966.12,630.575,FALSE,FALSE,142.134,FALSE,32.5586,,,,,,
970105046,TRUE,1178,512,FALSE,1178.43,582.297,989.186,626.426,FALSE,FALSE,115.941,FALSE,23.4362,,,,,,
970105062,TRUE,1178,512,FALSE,1165.11,575.581,1006.97,622.667,FALSE,FALSE,85.6172,FALSE,18.1783,,,,,,
970105079,TRUE,1178,512,FALSE,1164.61,586.419,1021.42,619.528,FALSE,FALSE,66.3457,FALSE,14.7843,,,,,,
970105096,TRUE,1178,512,FALSE,1188.01,572.527,1033.89,616.619,FALSE,FALSE,54.5139,FALSE,12.8089,,,,,,
970105113,TRUE,1178,512,FALSE,1188.65,579.937,1044.97,614.052,FALSE,FALSE,46.6102,FALSE,11.3678,,,,,,
970105129,TRUE,1178,512,FALSE,1175.26,565.535,1054.68,611.572,FALSE,FALSE,41.213,FALSE,10.0209,,,,,,
970105146,TRUE,1178,512,FALSE,1170.03,570.814,1068.27,607.988,FALSE,FALSE,43.0093,FALSE,14.0594,,,,,,
970105162,TRUE,1178,512,FALSE,1178.93,555.003,1178.93,555.003,FALSE,FALSE,193.017,FALSE,122.694,,,,,,
970105179,TRUE,1178,512,FALSE,1197.18,540.919,1188.07,547.952,FALSE,FALSE,197.012,FALSE,11.538,,,,,,
970105197,TRUE,1178,512,FALSE,1176.09,549.531,1187.23,547.879,FALSE,FALSE,179.906,TRUE,0.838051,,,,,,
970105214,TRUE,1178,512,FALSE,1192.86,551.698,1188.7,547.449,FALSE,TRUE,17.3186,TRUE,1.52817,,,,,,
970105229,TRUE,1178,512,FALSE,1188.08,545.882,1192.31,546.191,FALSE,TRUE,22.1893,TRUE,3.82545,,,,,,
970105246,TRUE,1178,512,FALSE,1192.15,512.231,1192.26,545.157,FALSE,TRUE,23.2232,TRUE,1.03513,,,,,,
970105262,TRUE,1178,512,FALSE,1160.51,563.183,1189.72,545.301,FALSE,TRUE,23.2232,TRUE,2.54499,,,,,,
970105279,TRUE,1178,512,FALSE,1163.97,560.791,1188.15,545.503,FALSE,TRUE,23.2232,TRUE,1.5854,,,,,,
970105296,TRUE,1178,512,FALSE,1180.99,515.341,1187.11,545.237,FALSE,TRUE,23.2232,TRUE,1.06759,,,,,,
970105312,TRUE,1178,512,FALSE,1172.03,532.26,1186.25,544.893,FALSE,TRUE,23.4871,TRUE,0.932675,,,,,,
970105329,TRUE,1178,512,FALSE,1176.2,514.933,1185.62,544.403,FALSE,TRUE,23.9772,TRUE,0.793675,,,,,,
970105346,TRUE,1178,512,FALSE,1180.78,533.289,1184.97,543.834,FALSE,TRUE,24.5459,TRUE,0.867435,,,,,,
970105362,TRUE,1178,512,FALSE,1184.27,535.49,1184.51,543.372,TRUE,TRUE,25.0079,TRUE,0.64766,,,,,,
970105379,TRUE,1178,512,FALSE,1158.57,534.328,1184.13,543.037,TRUE,TRUE,25.3425,TRUE,0.506684,,,,,,
970105395,TRUE,1178,512,FALSE,1180.51,543.371,1183.53,542.564,TRUE,TRUE,25.816,TRUE,0.767063,,,,,,
970105413,TRUE,1178,512,FALSE,1170.48,511.795,1183.02,542.046,TRUE,TRUE,26.3343,TRUE,0.729385,,,,,,
970105430,TRUE,1178,512,FALSE,1190.31,508.058,1182.68,541.482,TRUE,TRUE,26.8984,TRUE,0.65567,,,,,,
970105447,TRUE,1178,512,FALSE,1183.32,542.526,1182.4,540.992,TRUE,TRUE,27.3882,TRUE,0.565787,,,,,,
970105463,TRUE,1178,512,TRUE,1170.13,515.069,1181.94,540.294,TRUE,TRUE,28.0858,TRUE,0.835683,5,29,3,2796,932,15167
970105481,TRUE,1178,512,TRUE,1180.47,510.225,1181.39,539.476,TRUE,TRUE,28.9042,TRUE,0.986512,5,28,3,2814,938,15167
970105496,TRUE,1178,512,TRUE,1169.97,513.953,1180.99,538.704,TRUE,TRUE,29.6763,TRUE,0.868503,5,27,3,2829,943,15167
970105513,TRUE,1178,512,TRUE,1181.77,505.868,1180.93,538.053,TRUE,FALSE,30.3268,TRUE,0.653009,5,26,3,2846,948,15167
970105529,TRUE,1178,512,TRUE,1184.42,525.711,1180.69,537.265,TRUE,FALSE,0,TRUE,0.82545,5,25,3,2862,954,15167
970105546,TRUE,1178,512,TRUE,1182.57,540.571,1180.48,536.55,TRUE,FALSE,0,TRUE,0.744202,5,25,3,2879,959,15167
970105563,TRUE,1178,512,TRUE,1168.43,518.776,1180.15,535.774,TRUE,TRUE,3.05988,TRUE,0.842942,5,24,3,2896,965,15167
970105579,TRUE,1178,512,TRUE,1181.4,531.86,1179.92,535.075,TRUE,TRUE,3.99036,TRUE,0.736587,5,23,3,2912,970,15167
970105596,TRUE,1178,512,TRUE,1175.61,525.798,1179.7,534.398,TRUE,TRUE,4.8869,TRUE,0.711749,5,22,3,2929,976,15167
970105613,TRUE,1178,512,TRUE,1168.31,533.695,1179.44,533.762,TRUE,TRUE,5.78284,TRUE,0.68676,5,22,3,2946,982,15167
970105630,TRUE,1178,512,TRUE,1199.43,528.346,1179.09,533.104,TRUE,TRUE,6.79602,TRUE,0.747578,5,21,3,2963,987,15167
970105646,TRUE,1178,512,TRUE,1190.49,518.367,1178.92,532.491,TRUE,TRUE,7.57941,TRUE,0.636733,5,21,3,2979,993,15167
970105663,TRUE,1178,512,TRUE,1172.66,516.611,1178.82,531.892,TRUE,TRUE,8.27185,TRUE,0.605888,5,20,3,2996,998,15167
970105680,TRUE,1178,512,TRUE,1165.88,511.607,1178.69,531.272,TRUE,TRUE,9.02325,TRUE,0.633721,5,19,3,3013,1004,15167
970105696,TRUE,1178,512,TRUE,1165.95,523.994,1178.51,530.666,TRUE,TRUE,9.8092,TRUE,0.632495,5,19,3,3029,1009,15167
970105713,TRUE,1178,512,TRUE,1192.95,495.44,1178.43,530.009,TRUE,TRUE,10.5439,TRUE,0.661614,5,18,3,3046,1015,15167
970105729,TRUE,1178,512,TRUE,1177.84,497.597,1178.33,529.284,TRUE,TRUE,11.3727,TRUE,0.73176,5,17,3,3062,1020,15167
970105746,TRUE,1178,512,TRUE,1173.28,529.731,1178.26,528.621,TRUE,TRUE,12.1042,TRUE,0.666879,5,17,3,3079,1026,15167
970105763,TRUE,1178,512,TRUE,1176.96,517.032,1178.29,528.003,TRUE,TRUE,12.7222,TRUE,0.618716,5,16,3,3096,1032,15167
970105780,TRUE,1178,512,TRUE,1192.24,505.402,1178.26,527.32,TRUE,TRUE,13.4055,TRUE,0.683835,5,15,3,3113,1037,15167
970105796,TRUE,1178,512,TRUE,1185.27,505.159,1178.36,526.644,TRUE,TRUE,14.0814,TRUE,0.682791,5,15,3,3129,1043,15167
970105812,TRUE,1178,512,TRUE,1178.49,524.529,1178.39,525.986,TRUE,TRUE,14.7396,TRUE,0.658955,5,14,3,3145,1048,15167
970105829,TRUE,1178,512,TRUE,1180.93,520.032,1178.5,525.381,TRUE,TRUE,15.3447,TRUE,0.615252,5,13,3,3162,1054,15167
970105846,TRUE,1178,512,TRUE,1189.03,529.567,1178.91,524.987,TRUE,TRUE,15.7382,TRUE,0.568124,5,13,3,3179,1059,15167
970105863,TRUE,1178,512,TRUE,1177.52,531.534,1178.97,524.466,TRUE,TRUE,16.2598,TRUE,0.524341,5,13,3,3196,1065,15167
970105879,TRUE,1178,512,TRUE,1179.24,522.877,1179.02,523.986,TRUE,TRUE,16.7396,TRUE,0.482951,5,12,3,3212,1070,15167
970105896,TRUE,1178,512,TRUE,1184.38,521.518,1179.13,523.563,TRUE,TRUE,17.1619,TRUE,0.435273,5,12,3,3229,1076,15167
970105913,TRUE,1178,512,TRUE,1180.54,512.34,1179.17,523.118,TRUE,TRUE,17.6071,TRUE,0.447414,5,11,3,3246,1082,15167
970105929,TRUE,1178,512,TRUE,1198.09,520.359,1179.59,522.872,TRUE,TRUE,17.8535,TRUE,0.481022,5,11,3,3262,1087,15167
