eyelib-test-fixation,2017-04-14T16:38:04
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
447952346,1492202284830,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
774986061,true,102,512,false,90.7256,517.003,93.9959,507.8,false,false,0,true,3.62439,
774986078,true,102,512,false,96.2769,525.052,93.8954,510.498,false,true,16.3434,true,2.69987,
774986095,true,102,512,false,100.157,508.702,94.2671,511.41,false,true,16.3434,true,0.98522,
774986111,true,102,512,false,97.6065,499.136,94.0381,511.388,false,true,16.3434,true,0.230137,
774986128,true,102,512,false,102.075,497.644,94.3884,511.078,false,true,16.3434,true,0.467645,
774986145,true,102,512,false,94.4316,500.472,94.7459,510.56,false,true,16.3434,true,0.629296,
774986161,true,102,512,false,91.9241,521.341,95.1117,510.25,false,true,16.5496,true,0.479053,
774986178,true,102,512,false,95.0875,516.68,95.2444,510.223,false,true,16.6823,true,0.135554,
774986195,true,102,512,false,84.1353,515.219,95.2156,510.262,false,true,16.6823,true,0.0482379,
774986211,true,102,512,false,97.6695,516.576,95.2951,510.308,false,true,16.733,true,0.0919958,
774986228,true,102,512,false,101.929,519.096,95.4665,510.384,true,true,16.9044,true,0.18738,
774986244,true,102,512,false,95.2275,500.837,95.3454,510.556,true,true,16.9044,true,0.210578,
774986262,true,102,512,false,96.5945,502.738,95.2945,510.634,true,true,16.9044,true,0.093241,
774986278,true,102,512,false,94.9864,502.079,95.4893,510.43,true,true,16.9272,true,0.282232,
774986294,true,102,512,false,97.4877,500.573,95.4779,510.373,true,true,16.9272,true,0.058017,
774986311,true,102,512,false,91.6188,515.446,95.5256,510.267,true,true,16.9635,true,0.115698,
774986328,true,102,512,false,99.2676,506.477,95.5572,510.179,true,true,16.9951,true,0.0936001,
774986344,true,102,512,true,96.9177,501.48,95.2021,510.391,true,true,16.9951,true,0.413162,3,7,4,4412,1103,12054,
774986361,true,102,512,true,94.201,494.384,95.2551,510.192,true,true,16.9951,true,0.205468,3,7,4,4429,1107,12054,
774986378,true,102,512,true,100.486,506.683,95.3454,509.977,true,true,16.9951,true,0.233556,3,7,4,4446,1111,12054,
774986394,true,102,512,true,94.0102,509.358,95.3705,509.819,true,true,16.9951,true,0.160061,3,7,4,4462,1115,12054,
774986411,true,102,512,true,99.2611,512.563,95.3891,509.697,true,true,16.9951,true,0.122816,3,7,4,4479,1119,12054,
774986428,true,102,512,true,110.291,495.707,95.0845,509.857,true,true,16.9951,true,0.344106,3,7,4,4496,1124,12054,
774986444,true,102,512,true,106.602,504.925,95.2793,509.615,true,true,16.9951,true,0.311209,3,7,4,4512,1128,12054,
774986461,true,102,512,true,97.274,505.595,95.4803,509.363,true,true,16.9951,true,0.32157,3,7,4,4529,1132,12054,
774986478,true,102,512,true,97.0086,494.468,95.7141,509.05,true,true,17.152,true,0.391309,3,7,4,4546,1136,12054,
774986494,true,102,512,true,105.692,508.286,95.9794,508.745,true,true,17.4173,true,0.404254,3,7,4,4562,1140,12054,
774986511,true,102,512,true,113.6,509.57,95.7775,508.863,true,true,17.4173,true,0.23411,3,7,4,4579,1144,12054,
774986528,true,102,512,true,102.387,506.101,96.147,508.551,true,true,17.5849,true,0.483795,3,7,4,4596,1149,12054,
774986544,true,102,512,true,99.4322,513.353,96.3522,508.387,true,true,17.7901,true,0.262933,3,7,4,4612,1153,12054,
774986561,true,102,512,true,104.559,503.76,96.6227,508.191,true,true,18.0606,true,0.333696,3,7,4,4629,1157,12054,
774986577,true,102,512,true,99.2478,497.787,96.8369,508.008,true,true,18.2748,true,0.281733,3,7,4,4645,1161,12054,
774986594,true,102,512,true,116.973,511.317,96.7383,508.078,true,true,18.2748,true,0.120698,3,7,4,4662,1165,12054,
774986611,true,102,512,true,105.737,509.586,96.956,507.97,true,true,18.3939,true,0.242981,3,6,4,4679,1169,12054,
774986627,true,102,512,true,107.307,502.948,97.1694,507.869,true,true,18.6073,true,0.235841,3,6,4,4695,1173,12054,
774986644,true,102,512,true,105.043,504.104,97.5008,507.713,true,true,18.9387,true,0.366568,3,6,4,4712,1178,12054,
774986661,true,102,512,true,98.2285,500.029,97.9116,507.491,true,true,19.3495,true,0.46704,3,6,4,4729,1182,12054,
774986677,true,102,512,true,104.373,500.081,98.1592,507.356,true,true,19.5971,true,0.281918,3,6,4,4745,1186,12054,
774986694,true,102,512,true,103.705,505.972,98.4907,507.18,true,true,19.9286,true,0.375334,3,6,4,4762,1190,12054,
774986711,true,102,512,true,104.995,510.954,98.9923,506.903,true,true,20.4302,true,0.572846,3,6,4,4779,1194,12054,
774986727,true,102,512,true,112.434,487.972,99.6921,506.411,true,true,21.13,true,0.855164,3,6,4,4795,1198,12054,
774986744,true,102,512,true,97.3443,500.889,99.9855,506.242,true,true,21.4234,true,0.339034,3,6,4,4812,1203,12054,
774986761,true,102,512,true,102.562,490.924,99.9399,506.368,true,true,21.4234,true,0.134088,3,6,4,4829,1207,12054,
774986777,true,102,512,true,101.045,498.816,100.321,506.036,true,true,21.7588,true,0.505154,3,6,4,4845,1211,12054,
774986794,true,102,512,true,105.146,499.246,100.736,505.657,true,true,22.1739,true,0.562174,3,6,4,4862,1215,12054,
774986811,true,102,512,true,108.064,498.06,101.042,505.375,true,true,22.4797,true,0.416236,3,7,4,4879,1219,12054,
774986827,true,102,512,true,98.9172,494.935,101.621,504.783,true,true,23.0586,true,0.827724,3,7,4,4895,1223,12054,
774986844,true,102,512,true,103.858,500.74,101.932,504.443,true,true,23.3695,true,0.460784,3,8,4,4912,1228,12054,
774986860,true,102,512,true,103.503,512.149,102.082,504.257,true,true,23.5548,true,0.239214,3,8,4,4928,1232,12054,
774986877,true,102,512,true,100.607,507.73,102.338,504.001,true,true,24.0663,true,0.3617,3,8,4,4945,1236,12054,
774986894,true,102,512,true,99.189,510.13,102.473,503.845,true,true,24.3576,true,0.206504,3,8,4,4962,1240,12054,
774986910,true,102,512,true,100.216,508.897,102.644,503.681,true,true,24.693,true,0.237193,3,8,4,4978,1244,12054,
774986927,true,102,512,true,108.477,499.13,102.824,503.511,true,true,25.0421,true,0.24697,3,9,4,4995,1248,12054,
774986944,true,102,512,true,93.8372,507.702,103.012,503.347,true,true,25.3948,true,0.249959,3,9,4,5012,1253,12054,
774986960,true,102,512,true,103.121,499.231,103.088,503.236,true,true,25.5813,true,0.134237,3,9,4,5028,1257,12054,
774986977,true,102,512,true,100.65,501.438,103.149,503.129,true,true,25.7488,true,0.12268,3,9,4,5045,1261,12054,
774986994,true,102,512,true,102.391,509.318,103.264,503.019,true,true,25.9752,true,0.160118,3,9,4,5062,1265,12054,
774987010,true,102,512,true,108.093,490.775,103.135,503.028,true,true,25.9752,true,0.12925,3,9,4,5078,1269,12054,
774987027,true,102,512,true,110.816,501.571,102.981,503.058,true,true,25.9752,true,0.157185,3,9,4,5095,1273,12054,
774987044,true,102,512,true,112.246,502.062,102.964,503.031,true,true,25.9752,true,0.0313145,3,9,4,5112,1278,12054,
774987060,true,102,512,true,91.5582,514.778,103.079,502.948,true,true,26.0463,true,0.142087,3,9,4,5128,1282,12054,
774987077,true,102,512,true,104.392,509.294,103.058,502.968,true,true,26.0463,true,0.0293493,3,9,4,5145,1286,12054,
774987094,true,102,922,false,105.746,508.897,102.957,503.045,true,true,26.0463,true,0.127241,
774987110,true,102,922,false,113.556,497.88,103.487,502.825,true,true,26.3911,true,0.57355,
774987127,true,102,922,false,108.257,506.945,103.638,502.81,true,true,26.5578,true,0.152613,
774987143,true,102,922,false,104.303,501.886,103.721,502.832,true,true,26.6406,true,0.0857464,
774987160,true,102,922,false,108.206,512.957,104.225,502.658,true,true,27.296,true,0.532656,
774987177,true,102,922,false,108.092,510.75,104.164,502.823,true,true,27.296,true,0.175418,
774987193,true,102,922,false,106.848,512.614,104.685,502.701,true,true,27.7565,true,0.535236,
774987210,true,102,922,false,115.338,509.115,104.869,502.806,true,true,27.9402,true,0.211748,
774987227,true,102,922,false,121.926,514.343,105.438,502.73,true,true,28.509,true,0.573847,
774987244,true,102,922,false,112.427,515.797,105.635,502.935,true,true,28.7068,true,0.284814,
774987260,true,102,922,false,110.106,517.067,105.45,503.363,true,true,28.7068,true,0.466161,
774987277,true,102,922,false,107.972,512.524,105.646,503.638,true,true,28.7169,true,0.337213,
774987293,true,102,922,false,118.881,512.41,105.871,503.934,true,true,28.9428,true,0.372587,
774987310,true,102,922,false,102.976,705.278,106.207,504.666,true,true,29.2785,true,0.804941,
774987327,true,102,922,false,97.7033,991.662,97.7033,991.662,false,false,508.671,false,487.071,
774987343,true,102,922,false,99.4696,1008.88,98.5876,1000.28,false,false,0,false,8.6659,
774987360,true,102,922,false,111.812,994.374,102.136,1003.19,false,false,0,true,4.5843,
774987377,true,102,922,false,110.595,1009.57,102.154,1000.03,false,true,15.9742,true,3.15404,
774987393,true,102,922,false,97.1766,999.372,103.368,1002.65,false,true,17.1875,true,2.88574,
774987410,true,102,922,false,122.247,1024.28,102.866,999.932,false,true,17.1875,true,2.76318,
774987426,true,102,922,false,104.436,1029.59,103.252,1000.83,false,true,17.1875,true,0.980689,
774987443,true,102,922,false,126.063,1022.79,102.438,997.978,false,true,17.1875,true,2.96985,
774987460,true,102,922,false,113.687,1018.23,104.308,1002.23,false,true,18.1274,true,4.64448,
774987476,true,102,922,false,109.737,1035.77,106.032,1006.51,false,true,23.1728,true,4.61146,
774987493,true,102,922,false,124.869,1029.71,109.824,1015.88,false,false,36.343,false,10.1158,
774987510,true,102,922,false,116.007,1005.1,110.562,1016.44,false,false,0,true,0.924206,
774987526,true,102,922,false,128.735,1027.08,128.735,1027.08,false,false,0,false,21.0602,
774987543,true,102,922,false,123.126,1042.42,125.926,1034.76,false,false,37.7895,false,8.1767,
774987560,true,102,922,false,104.759,1030.04,124.6,1042.02,false,false,43.7475,false,7.37275,
774987576,true,102,922,false,84.4916,1022.26,128.214,1065.22,false,false,42.2667,false,23.4798,
774987593,true,102,922,false,102.905,1031.72,124.765,1060.92,false,false,34.0664,true,5.50906,
774987610,true,102,922,false,106.211,1012.53,123.397,1060.05,false,true,28.0169,true,1.62324,
774987626,true,102,922,false,106.549,1000.34,120.955,1054.51,false,false,30.4586,true,6.04699,
774987643,true,102,922,false,115.503,1003.66,119.139,1049.59,false,false,0,true,5.24449,
774987660,true,102,922,false,91.6552,1014.1,116.543,1042.85,false,false,0,false,7.22541,
774987676,true,102,922,false,94.1793,1007.85,114.3,1037.22,false,true,23.9537,true,6.06524,
774987693,true,102,922,false,96.5785,1010.72,112.827,1033.97,false,true,28.6745,true,3.56629,
774987709,true,102,922,false,93.9502,1011.85,112.132,1033.14,false,false,30.193,true,1.07757,
774987726,true,102,922,false,80.2916,1013.51,111.059,1031.54,true,false,0,true,1.9276,
774987743,true,102,922,false,99.5505,1025.26,110.767,1032.08,true,false,0,true,0.615787,
774987760,true,102,922,false,109.488,1008.92,109.649,1029.96,true,true,5.66821,true,2.40174,
774987776,true,102,922,false,92.3176,999.566,106.591,1022.56,true,true,16.1236,false,8.00498,
774987793,true,102,922,false,93.4543,972.785,107.988,1027.03,true,true,16.1236,true,4.67765,
774987809,true,102,922,false,99.3858,1019.59,107.506,1026.39,true,true,16.1236,true,0.795802,
774987826,true,102,922,false,96.0939,993.078,107.386,1026.66,true,true,16.1236,true,0.291249,
774987843,true,102,922,false,93.7478,974.956,106.719,1025.3,true,true,16.1236,true,1.51426,
774987859,true,102,922,true,98.7709,1020.97,106.322,1024.69,true,true,16.3931,true,0.723257,
774987876,true,102,922,true,100.56,994.558,105.544,1022.95,true,true,17.1713,true,1.91344,
774987893,true,102,922,true,108.867,1015.5,105.129,1022.06,true,true,18.0872,true,0.977999,
774987909,true,102,922,true,108.814,976.437,102.884,1016.14,true,true,26.2478,true,6.32716,
774987926,true,102,922,true,108.375,983.608,102.671,1015.36,true,true,27.2418,true,0.809407,
774987943,true,102,922,true,106.312,992.194,102.343,1014.15,true,true,28.7852,true,1.259,
774987959,true,102,922,true,101.698,997.492,101.711,1012.07,true,false,31.4928,true,2.16962,
774987976,true,102,922,true,101.863,1015.05,101.267,1010.5,true,false,0,true,1.63698,
774987993,true,102,922,true,105.409,991.912,101.251,1009.97,true,false,0,true,0.530634,
774988009,true,102,922,true,113.069,1024.65,100.687,1007.95,true,true,5.14571,true,2.09281,
774988026,true,102,922,true,109.01,1002.28,100.17,1006.01,true,true,7.60641,true,2.01178,
774988042,true,102,922,true,97.8409,962.527,72.0087,923.884,false,false,117.891,false,86.8171,
774988059,true,102,922,true,90.8781,965.243,71.439,922.287,false,false,0,true,1.69515,
774988076,true,102,922,true,117.21,976.045,86.0671,956.987,false,false,0,false,37.6573,
774988092,true,102,922,true,111.62,984.336,90.8413,967.471,false,false,64.586,false,11.5195,
774988109,true,102,922,true,110.849,982.519,95.0701,976.671,false,false,78.015,false,10.1256,
774988126,true,102,922,true,115.543,985.06,98.2802,983.314,false,false,38.5397,false,7.37768,
774988142,true,102,922,true,113.722,999.112,99.6131,985.407,false,true,26.7084,true,2.48197,
774988159,true,102,922,true,116.437,997.429,101.272,988.367,false,false,31.3271,true,3.39297,
774988176,true,102,922,true,113.456,970.535,102.717,990.688,false,false,0,true,2.73348,
774988192,true,102,922,true,112.557,998.986,102.197,988.223,false,false,0,true,2.51908,
774988209,true,102,922,true,113.099,985.318,103.022,989.079,false,true,4.21521,true,1.18875,
774988226,true,102,922,true,114.762,985.519,104.896,992.578,false,true,7.97871,true,3.96904,
774988244,true,102,922,true,116.517,1014.31,105.62,993.291,true,true,9.4167,true,1.01685,
774988259,true,102,922,true,104.499,969.163,105.273,991.373,true,true,9.4167,true,1.94952,
774988275,true,102,922,true,103.62,991.768,105.241,990.411,true,true,9.4167,true,0.961714,
774988292,true,102,922,true,115.664,973.313,105.317,989.623,true,true,9.4167,true,0.791912,
774988309,true,102,922,true,114.413,992.621,105.995,990.277,true,true,9.7912,true,0.941297,
774988325,true,102,922,true,96.1545,897.928,104.108,984.712,true,true,13.3021,true,5.87643,
774988342,true,102,922,true,111.398,993.46,104.628,986.846,true,true,13.3021,true,2.19677,
774988359,true,102,922,true,107.663,997.441,104.388,985.991,true,true,13.3021,true,0.887845,
774988375,true,102,922,true,103.321,982.119,104.384,986.141,true,true,13.3021,true,0.149457,
774988392,true,102,922,true,95.9984,892.144,103.706,983.375,true,true,14.6385,true,2.84735,
774988409,true,102,922,true,111.981,968.926,103.718,982.092,true,true,15.9222,true,1.28381,
774988425,true,102,922,true,121.055,994.623,103.369,979.964,true,true,18.0501,true,2.15623,
774988442,true,102,922,true,109.424,863.737,103.247,977.638,true,true,20.376,true,2.32915,6,56,2,499,249,24157,
774988459,true,102,922,true,119.105,985.555,103.73,976.539,true,true,21.475,true,1.20069,6,55,2,516,258,24157,
774988475,true,102,922,true,101.929,854.841,102.411,972.261,true,true,25.7524,true,4.47621,6,50,2,532,266,24157,
774988492,true,102,922,true,99.2641,905.884,102.475,969.811,true,true,28.2029,true,2.45133,6,48,2,549,274,24157,
774988509,true,102,922,true,123.383,1007.87,102.641,967.797,true,false,30.217,true,2.02092,6,46,2,566,283,24157,
774988525,true,102,922,true,121.366,870.873,101.496,963.916,true,false,0,true,4.04584,6,42,2,582,291,24157,
774988542,true,102,922,true,117.744,861.61,121.924,842.57,false,false,0,false,123.054,
774988559,true,102,922,true,131.084,995.694,147.723,929.303,false,false,171.454,false,90.4885,
774988575,true,102,922,true,114.824,980.031,133.42,935.655,false,false,167.573,false,15.6504,
774988592,true,102,922,true,119.333,978.658,127.766,940.062,false,false,123.292,false,7.16877,
774988610,true,1178,922,false,112.99,893.388,122.656,937.972,false,false,35.8268,true,5.52115,
774988625,true,1178,922,false,121.225,890.617,121.349,936.601,false,true,16.4781,true,1.89377,
774988642,true,1178,922,false,92.3419,915.221,117.948,934.091,false,true,21.443,true,4.22717,
774988658,true,1178,922,false,86.3352,863.65,113.442,930.905,false,true,29.1345,true,5.51821,
774988675,true,1178,922,false,97.7333,925.404,112.66,929.501,false,false,31.3205,true,1.60715,
774988692,true,1178,922,false,112.67,931.714,114.351,929.104,false,false,0,true,1.73665,
774988708,true,1178,922,false,110.949,918.948,114.108,928.174,false,false,0,true,0.961669,
774988725,true,1178,922,false,112.866,903.278,111.602,926.96,false,true,5.2906,true,2.78443,
774988743,true,1178,922,false,121.547,893.897,112.802,922.989,true,true,9.26094,true,4.14778,
774988758,true,1178,922,false,109.521,913.796,112.935,920.895,true,true,11.3553,true,2.09854,
774988775,true,1178,922,false,108.628,923.85,112.461,919.797,true,true,12.4529,true,1.19534,
774988792,true,1178,922,false,101.059,903.657,112.163,918.681,true,true,13.5695,true,1.15564,
774988808,true,1178,922,false,120.434,906.961,112.776,917.078,true,true,15.1727,true,1.71637,
774988825,true,1178,922,false,360.302,961.234,112.869,916.56,true,true,15.6903,true,0.525815,
774988842,true,1178,922,false,727.633,938.356,732.159,941.498,false,false,645.495,false,619.792,
774988858,true,1178,922,false,1041.88,875.694,894.094,931.08,false,false,0,false,162.269,
774988875,true,1178,922,false,1216.58,881.868,951.93,926.161,false,false,0,false,58.0448,
774988892,true,1178,922,false,1212.03,885.808,940.36,921.483,false,false,239.785,false,12.4801,
774988908,true,1178,922,false,1218.68,894.762,937.752,918.213,false,false,70.703,true,4.18235,
774988925,true,1178,922,false,1209.1,905.13,972.619,918.189,false,false,42.8384,false,34.8668,
774988941,true,1178,922,false,1205.71,907.014,1009.39,912.685,false,false,80.4347,false,37.1796,
774988958,true,1178,922,false,1206.75,912.254,1034.62,910.798,false,false,104.282,false,25.3008,
774988975,true,1178,922,false,1211.51,899.045,1054.38,909.503,false,false,90.4462,false,19.8023,
774988991,true,1178,922,false,1209.87,896.578,1069.22,909.293,false,false,63.2206,false,14.8395,
774989008,true,1178,922,false,1216.7,919.923,1083.6,908.01,false,false,51.7708,false,14.4418,
774989025,true,1178,922,false,1207.4,891.739,1098.21,904.298,false,false,49.0381,false,15.0744,
774989041,true,1178,922,false,1181.99,903.63,1174.58,934.5,false,false,135.562,false,82.1204,
774989058,true,1178,922,false,1176.69,895.418,1174.55,922.409,false,false,121.177,false,12.091,
774989075,true,1178,922,false,1187.75,885.547,1185.39,904.965,false,false,117.383,false,20.5382,
774989091,true,1178,922,false,1182.19,897.535,1187.86,900.04,false,false,47.7714,true,5.50976,
774989108,true,1178,922,false,1188.7,900.958,1191.87,893.941,false,false,45.7892,false,7.2992,
774989125,true,1178,922,false,1193.65,879.619,1190.8,894.982,false,true,17.5044,true,1.49755,
774989141,true,1178,922,false,0,0,0,0,false,false,17.5044,false,1.49755,
774989158,true,1178,922,false,1186.18,896.266,1191.12,894.102,false,true,17.5044,true,0.939146,
774989174,true,1178,922,false,1196.65,878.07,1192.03,892.282,false,true,19.3242,true,2.03413,
774989191,true,1178,922,false,1173.46,881.137,1191.55,892.281,false,true,19.3261,true,0.481693,
774989208,true,1178,922,false,1183.61,916.316,1189.92,894.252,false,true,19.3261,true,2.56255,
774989225,true,1178,922,false,1188.06,879.559,1189.69,894.081,false,true,19.3261,true,0.284973,
774989241,true,1178,922,false,1184.12,894.078,1189.81,893.391,false,true,19.3261,true,0.69991,
774989258,true,1178,922,false,1186.52,896.131,1189.69,893.141,true,true,19.3261,true,0.275749,
774989274,true,1178,922,false,1202.52,884.504,1190.03,892.321,true,true,19.3261,true,0.88493,
774989291,true,1178,922,false,1187.72,901.49,1190.03,892.104,true,true,19.5024,true,0.217292,
774989308,true,1178,922,false,1188.08,884.74,1190.08,891.785,true,true,19.8219,true,0.324678,
774989324,true,1178,922,false,1189.32,898.908,1190.12,891.564,true,true,20.0425,true,0.223001,
774989341,true,1178,922,false,1187.83,871.598,1190.04,891.408,true,true,20.1989,true,0.17346,
774989358,true,1178,922,false,1189.14,901.7,1190.87,889.989,true,true,21.6172,true,1.64203,
774989374,true,1178,922,true,1209.57,903.955,1191.69,888.777,true,true,22.83,true,1.46157,8,36,4,4527,1131,10555,
774989391,true,1178,922,true,1197,903.202,1191.72,888.825,true,true,22.83,true,0.0588424,8,36,4,4544,1136,10555,
774989408,true,1178,922,true,1184.77,884.585,1191.54,889.155,true,true,22.83,true,0.376799,8,36,4,4561,1140,10555,
774989424,true,1178,922,true,1189.83,888.456,1191.54,889.188,true,true,22.83,true,0.0332175,8,35,4,4577,1144,10555,
774989441,true,1178,922,true,1181.23,890.941,1191.6,889.063,true,true,22.83,true,0.14131,8,36,4,4594,1148,10555,
774989457,true,1178,922,true,1178.62,896.355,1191.59,889.029,true,true,22.83,true,0.036884,8,36,4,4610,1152,10555,
774989474,true,1178,922,true,1179.88,890.072,1191.29,889.392,true,true,22.83,true,0.471233,8,35,4,4627,1156,10555,
774989491,true,1178,922,true,1188.78,900.662,1191.22,889.421,true,true,22.83,true,0.0719045,8,35,4,4644,1161,10555,
774989507,true,1178,922,true,1185.61,884.701,1191.21,889.343,true,true,22.83,true,0.0798694,8,35,4,4660,1165,10555,
774989524,true,1178,922,true,1192.28,874.086,1191.24,889.154,true,true,22.83,true,0.19087,8,35,4,4677,1169,10555,
774989541,true,1178,922,true,1178.02,911.295,1191,889.385,true,true,22.83,true,0.332039,8,35,4,4694,1173,10555,
774989557,true,1178,922,true,1197.06,904.453,1190.83,889.599,true,true,22.83,true,0.274286,8,35,4,4710,1177,10555,
774989574,true,1178,922,true,1182.45,892.727,1190.73,889.663,true,true,22.83,true,0.113297,8,35,4,4727,1181,10555,
774989591,true,1178,922,true,1195.7,879.075,1190.69,889.645,true,true,22.83,true,0.043927,8,35,4,4744,1186,10555,
774989607,true,1178,922,true,1182.45,890.622,1190.46,889.896,true,true,22.83,true,0.342487,8,34,4,4760,1190,10555,
774989624,true,1178,922,true,1182.28,913.637,1190.41,889.889,true,true,22.83,true,0.0497187,8,34,4,4777,1194,10555,
774989641,true,1178,922,true,1201.92,888.462,1190.23,890.164,true,true,22.83,true,0.331914,8,34,4,4794,1198,10555,
774989657,true,1178,922,true,1200.33,884.226,1190.07,890.432,true,true,22.83,true,0.31007,8,34,4,4810,1202,10555,
774989674,true,1178,922,true,1200.63,897.405,1189.71,891.075,true,true,22.83,true,0.735153,8,33,4,4827,1206,10555,
774989691,true,1178,922,true,1198.26,883.07,1190.42,890.126,true,true,22.83,true,1.18137,8,34,4,4844,1211,10555,
774989707,true,1178,922,true,1191.81,905.865,1190.31,890.464,true,true,22.83,true,0.354418,8,34,4,4860,1215,10555,
774989724,true,1178,922,true,1168.41,913.567,1190.21,890.757,true,true,22.83,true,0.308648,8,34,4,4877,1219,10555,
774989741,true,1178,922,true,1187.54,878.418,1190.24,890.796,true,true,22.83,true,0.0492821,8,34,4,4894,1223,10555,
774989757,true,1178,922,true,1185.54,893.871,1190.25,890.857,true,true,22.83,true,0.0614491,8,33,4,4910,1227,10555,
774989774,true,1178,922,true,1189.92,883.763,1190.21,890.967,true,true,22.83,true,0.117547,8,33,4,4927,1231,10555,
774989790,true,1178,922,true,1192.36,901.302,1190.22,891.034,true,true,22.83,true,0.0672591,8,33,4,4943,1235,10555,
774989807,true,1178,922,true,1181.37,903.909,1189.87,891.663,true,true,22.83,true,0.72143,8,33,4,4960,1240,10555,
774989824,true,1178,922,true,1189.69,895.325,1189.84,891.804,true,true,22.83,true,0.144285,8,32,4,4977,1244,10555,
774989840,true,1178,922,true,1201.52,889.334,1190.01,891.665,true,true,22.83,true,0.224378,8,33,4,4993,1248,10555,
774989857,true,1178,922,true,1184.83,901.834,1189.92,891.942,true,true,22.83,true,0.291272,8,32,4,5010,1252,10555,
774989874,true,1178,922,true,1196.76,891.186,1190.06,891.884,true,true,22.83,true,0.146502,8,32,4,5027,1256,10555,
774989890,true,1178,922,true,1198.33,894.096,1190.19,891.87,true,true,22.83,true,0.132281,8,33,4,5043,1260,10555,
774989907,true,1178,922,true,1199.76,909.12,1189.63,893.003,true,true,22.83,true,1.26331,8,31,4,5060,1265,10555,
774989924,true,1178,922,true,1195.36,912.237,1189.12,894.11,true,true,22.83,true,1.2171,8,30,4,5077,1269,10555,
774989940,true,1178,922,true,1200.48,908.538,1189.78,893.532,true,true,22.83,true,0.874886,8,31,4,5093,1273,10555,
774989957,true,1178,922,true,1189.94,887.912,1189.88,893.809,true,true,22.83,true,0.29366,8,31,4,5110,1277,10555,
774989975,true,1178,922,true,1194.6,887.06,1190.03,893.972,true,true,22.83,true,0.22654,8,31,4,5128,1282,10555,
774989991,true,1178,922,true,1186.2,883.141,1190.04,894.328,true,true,22.83,true,0.355908,8,30,4,5144,1286,10555,
774990007,true,1178,922,true,1189.5,885.67,1190.07,894.618,true,true,22.83,true,0.291273,8,30,4,5160,1290,10555,
774990024,true,1178,922,true,1188.85,885.203,1190.1,894.865,true,true,22.83,true,0.248977,8,30,4,5177,1294,10555,
774990040,true,1178,922,true,1191.57,903.074,1190.18,895.017,true,true,22.83,true,0.170333,8,30,4,5193,1298,10555,
774990057,true,1178,922,true,1185.25,917.01,1189.85,896.086,true,true,22.83,true,1.11822,8,28,4,5210,1302,10555,
774990074,true,1178,922,true,1181.56,900.468,1189.71,896.676,true,true,22.83,true,0.604698,8,28,4,5227,1306,10555,
774990090,true,1178,922,true,1188.2,897.616,1189.7,896.957,true,true,22.83,true,0.281244,8,28,4,5243,1310,10555,
774990107,true,1178,922,true,1203.84,901.456,1189.76,897.142,true,true,22.83,true,0.195753,8,28,4,5260,1315,10555,
774990123,true,1178,512,false,1188.07,883.682,1189.87,897.136,true,true,22.83,true,0.10965,
774990140,true,1178,512,false,1188.33,880.618,1189.83,897.433,true,true,22.83,true,0.300583,
774990157,true,1178,512,false,1201.16,889.817,1189.94,897.373,true,true,22.83,true,0.125247,
774990173,true,1178,512,false,1199.44,889.371,1189.96,897.551,true,true,22.83,true,0.179391,
774990190,true,1178,512,false,1210.66,894.455,1189.68,898.46,true,true,22.83,true,0.949941,
774990207,true,1178,512,false,1194.36,888.273,1189.93,898.196,true,true,22.83,true,0.366018,
774990224,true,1178,512,false,1186.21,905.836,1190.2,897.892,true,true,22.83,true,0.406105,
774990240,true,1178,512,false,1185.69,918.827,1189.87,898.773,true,true,22.83,true,0.94089,
774990257,true,1178,512,false,1185.39,916.364,1189.55,899.641,true,true,22.83,true,0.926057,
774990273,true,1178,512,false,1181.52,904.286,1189.74,899.493,true,true,22.83,true,0.241183,
774990290,true,1178,512,false,1182.08,890.916,1189.77,899.549,true,true,22.83,true,0.0622367,
774990307,true,1178,512,false,1173.74,897.65,1189.64,899.805,true,true,22.83,true,0.288379,
774990323,true,1178,512,false,1200.74,902.944,1189.52,900.053,true,true,22.83,true,0.271759,
774990340,true,1178,512,false,1190.11,891.269,1189.57,899.992,true,true,22.83,true,0.0752375,
774990356,true,1178,512,false,1183.75,744.44,1189.27,899.575,true,true,22.83,true,0.512897,
774990373,true,1178,512,false,1182.45,543.766,1182.45,543.766,false,false,370.785,false,355.874,
774990390,true,1178,512,false,1173.49,484.622,1177.96,514.157,false,false,0,false,29.9476,
774990406,true,1178,512,false,1187.22,497.021,1179.27,511.981,false,false,0,true,2.53899,
774990423,true,1178,512,false,1181.57,495.027,1179.94,509.556,false,false,38.6963,true,2.51573,
774990440,true,1178,512,false,1185.75,485.745,1180.51,507.332,false,true,9.37497,true,2.29675,
774990456,true,1178,512,false,1189.41,486.84,1181.21,505.224,false,true,12.1846,true,2.22114,
774990473,true,1178,512,false,1182.87,504.669,1181.84,503.573,false,true,14.4584,true,1.76496,
774990490,true,1178,512,false,1183.24,501.24,1181.98,503.138,false,true,15.0386,true,0.458226,
774990506,true,1178,512,false,1169.04,495.827,1183,500.778,false,true,18.4193,true,2.57141,
774990523,true,1178,512,false,1176.75,488.382,1183.03,500.028,false,true,19.1953,true,0.750656,
