eyelib-test-fixation,2017-03-10T15:20:53,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
971123887,TRUE,1178,922,TRUE,1137.11,923.175,1175.89,905.129,TRUE,TRUE,22.4152,TRUE,0.723526,8,17,4,3545,886,200
971123904,TRUE,1178,922,TRUE,1151.45,924.169,1176.53,905.226,TRUE,TRUE,23.0598,TRUE,0.651769,8,17,4,3562,890,200
971123920,TRUE,1178,922,TRUE,1214.69,921.765,1177.31,905.431,TRUE,TRUE,23.8367,TRUE,0.803696,8,17,4,3578,894,200
971123937,TRUE,1178,922,TRUE,1148.62,926.225,1177.35,905.468,TRUE,TRUE,23.8781,TRUE,0.0551379,8,17,4,3595,898,200
971123954,TRUE,1178,512,FALSE,1200.74,910.022,1177.69,905.659,TRUE,TRUE,24.2184,TRUE,0.390494,,,,,,
971123971,TRUE,1178,512,FALSE,1160.28,900.103,1177.83,905.756,TRUE,TRUE,24.3575,TRUE,0.169347,,,,,,
971123987,TRUE,1178,512,FALSE,1163.16,887.093,1177.99,905.823,TRUE,TRUE,24.5148,TRUE,0.171314,,,,,,
971124003,TRUE,1178,512,FALSE,1194.75,894.978,1178.06,905.781,TRUE,TRUE,24.5897,TRUE,0.0859261,,,,,,
971124020,TRUE,1178,512,FALSE,1217.68,903.255,1178.37,905.802,TRUE,TRUE,24.8957,TRUE,0.306758,,,,,,
971124037,TRUE,1178,512,FALSE,1216.79,937.557,1177.99,905.219,TRUE,TRUE,24.8957,TRUE,0.692232,,,,,,
971124054,TRUE,1178,512,FALSE,1181.86,919.157,1178.46,905.496,TRUE,TRUE,24.9922,TRUE,0.545035,,,,,,
971124071,TRUE,1178,512,FALSE,1187.26,949.112,1178.86,905.864,TRUE,TRUE,25.3868,TRUE,0.539754,,,,,,
971124089,TRUE,1178,512,FALSE,1171.28,908.907,1179.22,906.257,TRUE,TRUE,25.7496,TRUE,0.534633,,,,,,
971124104,TRUE,1178,512,FALSE,1180.65,891.779,1178.65,906.009,TRUE,TRUE,25.7496,TRUE,0.625089,,,,,,
971124120,TRUE,1178,512,FALSE,1179.07,915.643,1178.8,906.247,TRUE,TRUE,25.7496,TRUE,0.284624,,,,,,
971124137,TRUE,1178,512,FALSE,1163.42,935.628,1178.78,906.48,TRUE,TRUE,25.7496,TRUE,0.234695,,,,,,
971124153,TRUE,1178,512,FALSE,1152.1,925.605,1178.74,906.83,TRUE,TRUE,25.7496,TRUE,0.352588,,,,,,
971124170,TRUE,1178,512,FALSE,1222.83,909.24,1178.76,907.142,TRUE,TRUE,25.7496,TRUE,0.313073,,,,,,
971124187,TRUE,1178,512,FALSE,1229.49,819.304,1178.25,906.848,TRUE,TRUE,25.7496,TRUE,0.588128,,,,,,
971124203,TRUE,1178,512,FALSE,1249.91,567.306,1233.84,556.892,FALSE,FALSE,428.6,FALSE,354.343,,,,,,
971124220,TRUE,1178,512,FALSE,1248.31,499.585,1251.25,495.824,FALSE,FALSE,0,FALSE,63.502,,,,,,
971124238,TRUE,1178,512,FALSE,1218.44,514.234,1247.21,498.268,FALSE,FALSE,0,TRUE,4.72114,,,,,,
971124254,TRUE,1178,512,FALSE,1233.35,440.778,1243.36,495.582,FALSE,FALSE,78.724,TRUE,4.6923,,,,,,
971124271,TRUE,1178,512,FALSE,1240.94,487.499,1242.05,493.997,FALSE,TRUE,13.4722,TRUE,2.05905,,,,,,
971124288,TRUE,1178,512,FALSE,1284.22,459.353,1240.99,493.863,FALSE,TRUE,14.6619,TRUE,1.06362,,,,,,
971124305,TRUE,1178,512,FALSE,1240.1,528.179,1241.29,493.834,FALSE,TRUE,14.6906,TRUE,0.293641,,,,,,
971124321,TRUE,1178,512,FALSE,1257.07,507.184,1241.92,493.982,FALSE,TRUE,14.6906,TRUE,0.651073,,,,,,
971124338,TRUE,1178,512,FALSE,1208.75,491.971,1242.07,493.793,FALSE,TRUE,14.7319,TRUE,0.243986,,,,,,
971124354,TRUE,1178,512,FALSE,1208.42,461.164,1243.26,491.972,FALSE,TRUE,16.5523,TRUE,2.17446,,,,,,
971124371,TRUE,1178,512,FALSE,1217.55,431.46,1244.06,490.267,FALSE,TRUE,18.2579,TRUE,1.88138,,,,,,
971124388,TRUE,1178,512,FALSE,1216.19,445.015,1244.57,488.186,FALSE,TRUE,20.3382,TRUE,2.14175,,,,,,
971124404,TRUE,1178,512,FALSE,1234.77,450.318,1229.41,473.791,FALSE,FALSE,46.3219,FALSE,20.9066,,,,,,
971124421,TRUE,1178,512,FALSE,1201.7,471.046,1216.2,466.062,FALSE,FALSE,0,FALSE,15.2976,,,,,,
971124437,TRUE,1178,512,FALSE,1218.16,470.416,1214.44,469.081,FALSE,FALSE,0,TRUE,3.49598,,,,,,
971124454,TRUE,1178,512,FALSE,1206.79,470.66,1210.36,470.569,FALSE,TRUE,26.7757,TRUE,4.34585,,,,,,
971124471,TRUE,1178,512,FALSE,1167.5,458.789,1208.07,470.097,FALSE,TRUE,29.0623,TRUE,2.33497,,,,,,
971124488,TRUE,1178,512,FALSE,1218.75,443.17,1208.26,467.582,FALSE,TRUE,29.0623,TRUE,2.5217,,,,,,
971124504,TRUE,1178,512,FALSE,1216.41,474.456,1208.14,466.868,FALSE,TRUE,29.0623,TRUE,0.724005,,,,,,
971124521,TRUE,1178,512,FALSE,1170.61,520.454,1206.54,467.887,FALSE,FALSE,30.5989,TRUE,1.89834,,,,,,
971124537,TRUE,1178,512,FALSE,1178.12,496.517,1205.42,468.935,FALSE,FALSE,0,TRUE,1.52854,,,,,,
971124554,TRUE,1178,512,FALSE,1187.71,459.014,1204.39,469.592,FALSE,FALSE,0,TRUE,1.22826,,,,,,
971124571,TRUE,1178,512,FALSE,1198.38,458.307,1203.78,469.874,FALSE,TRUE,4.74506,TRUE,0.669879,,,,,,
971124588,TRUE,1178,512,FALSE,1225.4,481.613,1203.26,470.258,FALSE,TRUE,5.64825,TRUE,0.645817,,,,,,
971124604,TRUE,1178,512,FALSE,1175.98,485.922,1202.65,470.668,TRUE,TRUE,6.66418,TRUE,0.73142,,,,,,
971124620,TRUE,1178,512,FALSE,1194.65,479.128,1202.09,471.152,TRUE,TRUE,7.70801,TRUE,0.740038,,,,,,
971124637,TRUE,1178,512,FALSE,1210.04,489.649,1201.67,471.668,TRUE,TRUE,8.64944,TRUE,0.668739,,,,,,
971124654,TRUE,1178,512,FALSE,1162.38,492.132,1201.06,472.26,TRUE,TRUE,9.84482,TRUE,0.845292,,,,,,
971124671,TRUE,1178,512,FALSE,1206.9,450.267,1200.61,472.572,TRUE,TRUE,10.6099,TRUE,0.55014,,,,,,
971124687,TRUE,1178,512,FALSE,1178.71,493.301,1200.15,472.905,TRUE,TRUE,11.4045,TRUE,0.56914,,,,,,
971124704,TRUE,1178,512,FALSE,1183.1,501.139,1199.56,473.419,TRUE,TRUE,12.5067,TRUE,0.781185,,,,,,
971124721,TRUE,1178,512,TRUE,1189.44,501.438,1198.99,474.001,TRUE,TRUE,13.6598,TRUE,0.815382,5,43,3,3047,1015,18548
971124738,TRUE,1178,512,TRUE,1208.05,441.794,1198.54,474.384,TRUE,TRUE,14.4962,TRUE,0.593489,5,43,3,3064,1021,18548
971124754,TRUE,1178,512,TRUE,1206,449.61,1198.15,474.658,TRUE,TRUE,15.1603,TRUE,0.476824,5,42,3,3080,1026,18548
971124770,TRUE,1178,512,TRUE,1204.27,465.116,1197.8,474.898,TRUE,TRUE,15.752,TRUE,0.42561,5,42,3,3096,1032,18548
971124787,TRUE,1178,512,TRUE,1202.42,441.011,1197.59,474.86,TRUE,TRUE,15.9541,TRUE,0.205739,5,42,3,3113,1037,18548
971124804,TRUE,1178,512,TRUE,1174.34,493.362,1197.29,475.071,TRUE,TRUE,16.4353,TRUE,0.374097,5,42,3,3130,1043,18548
971124821,TRUE,1178,512,TRUE,1185.6,483.459,1196.98,475.166,TRUE,TRUE,16.8375,TRUE,0.321567,5,41,3,3147,1049,18548
971124837,TRUE,1178,512,TRUE,1198.25,519.326,1196.7,475.378,TRUE,TRUE,17.3257,TRUE,0.34832,5,41,3,3163,1054,18548
971124854,TRUE,1178,512,TRUE,1225.58,474.32,1196.53,475.881,TRUE,TRUE,18.0039,TRUE,0.532782,5,41,3,3180,1060,18548
971124870,TRUE,1178,512,TRUE,1209.96,484.584,1196.44,476.092,TRUE,TRUE,18.2979,TRUE,0.227016,5,40,3,3196,1065,18548
971124887,TRUE,1178,512,TRUE,1173.83,463.691,1196.35,476.09,TRUE,TRUE,18.3867,TRUE,0.088777,5,40,3,3213,1071,18548
971124904,TRUE,1178,512,TRUE,1196.5,458.775,1196.21,476.29,TRUE,TRUE,18.7299,TRUE,0.247491,5,40,3,3230,1076,18548
971124920,TRUE,1178,512,TRUE,1218.69,454.639,1196.19,476.199,TRUE,TRUE,18.7447,TRUE,0.0925859,5,40,3,3246,1082,18548
971124937,TRUE,1178,512,TRUE,1193.27,425.847,1196.2,475.755,TRUE,TRUE,18.7447,TRUE,0.444111,5,41,3,3263,1087,18548
971124954,TRUE,1178,512,TRUE,1228.78,445.268,1196.2,475.295,TRUE,TRUE,18.7447,TRUE,0.459331,5,41,3,3280,1093,18548
971124970,TRUE,1178,512,TRUE,1200.53,467.142,1196.32,474.977,TRUE,TRUE,18.7447,TRUE,0.337819,5,41,3,3296,1098,18548
971124987,TRUE,1178,512,TRUE,1231.7,468.082,1196.59,474.666,TRUE,TRUE,18.7447,TRUE,0.414453,5,42,3,3313,1104,18548
971125003,TRUE,1178,512,TRUE,1190.39,441.508,1196.65,474.328,TRUE,TRUE,18.7447,TRUE,0.343054,5,42,3,3329,1109,18548
971125020,TRUE,1178,512,TRUE,1207.83,449.297,1196.91,473.824,TRUE,TRUE,18.7447,TRUE,0.566323,5,43,3,3346,1115,18548
971125037,TRUE,1178,512,TRUE,1183.81,427.814,1197.17,473.123,TRUE,TRUE,18.7447,TRUE,0.748724,5,43,3,3363,1121,18548
971125054,TRUE,1178,512,TRUE,1181.19,469.182,1197.33,472.484,TRUE,TRUE,18.7447,TRUE,0.660446,5,44,3,3380,1126,18548
971125071,TRUE,1178,512,TRUE,1236.02,432.578,1197.63,471.716,TRUE,TRUE,18.7447,TRUE,0.822606,5,45,3,3397,1132,18548
971125088,TRUE,1178,512,TRUE,1205.84,436.938,1197.95,470.859,TRUE,TRUE,18.7447,TRUE,0.914546,5,46,3,3414,1138,18548
971125103,TRUE,1178,512,TRUE,1206.99,479.41,1198.26,470.084,TRUE,TRUE,18.7447,TRUE,0.836734,5,47,3,3429,1143,18548
971125120,TRUE,1178,512,TRUE,1208.96,445.895,1198.63,469.229,TRUE,TRUE,18.7447,TRUE,0.928875,5,47,3,3446,1148,18548
971125137,TRUE,1178,512,TRUE,1218.24,480.938,1199.01,468.481,TRUE,TRUE,18.7447,TRUE,0.842472,5,48,3,3463,1154,18548
971125154,TRUE,1178,512,TRUE,1172.64,451.958,1199.35,467.682,TRUE,TRUE,18.9493,TRUE,0.865922,5,49,3,3480,1160,18548
971125170,TRUE,1178,512,TRUE,1221.63,469.845,1199.71,466.942,TRUE,TRUE,19.6898,TRUE,0.825573,5,50,3,3496,1165,18548
971125187,TRUE,1178,512,TRUE,1227.01,430.67,1200.16,465.984,TRUE,TRUE,20.6472,TRUE,1.05626,5,51,3,3513,1171,18548
971125203,TRUE,1178,512,TRUE,1234.74,431.872,1200.65,465.169,TRUE,TRUE,21.4628,TRUE,0.951769,5,52,3,3529,1176,18548
971125220,TRUE,1178,512,TRUE,1202.55,464.114,1201.13,464.382,TRUE,TRUE,22.2498,TRUE,0.920375,5,53,3,3546,1182,18548
971125237,TRUE,1178,512,TRUE,1218.47,432.626,1201.63,463.565,TRUE,TRUE,23.0659,TRUE,0.960164,5,54,3,3563,1187,18548
971125253,TRUE,1178,512,TRUE,1186.47,502.578,1202.07,462.921,TRUE,TRUE,23.7101,TRUE,0.776662,5,55,3,3579,1193,18548
971125270,TRUE,1178,512,TRUE,1189.68,422.76,1202.45,462.257,TRUE,TRUE,24.3746,TRUE,0.768154,5,55,3,3596,1198,18548
971125287,TRUE,1178,512,TRUE,1203.44,455.683,1202.8,461.552,TRUE,TRUE,25.0792,TRUE,0.783358,,,,,,
971125303,TRUE,1178,512,TRUE,1184.69,437.98,1203.07,460.975,TRUE,TRUE,25.6567,TRUE,0.638584,,,,,,
971125321,TRUE,1178,512,TRUE,1209.35,429.707,1203.23,460.622,TRUE,TRUE,26.0098,TRUE,0.389086,,,,,,
971125337,TRUE,1178,512,TRUE,1199.33,483.953,1203.43,460.032,TRUE,TRUE,26.5993,TRUE,0.62281,,,,,,
971125353,TRUE,1178,512,TRUE,1183.48,461.611,1203.58,459.385,TRUE,TRUE,27.2461,TRUE,0.663741,,,,,,
971125370,TRUE,1178,512,TRUE,1199.31,468.236,1203.69,458.867,TRUE,TRUE,27.7648,TRUE,0.529566,,,,,,
971125387,TRUE,1178,512,TRUE,1227.22,436.101,1203.69,458.554,TRUE,TRUE,28.0774,TRUE,0.312689,,,,,,
971125403,TRUE,1178,512,TRUE,1232.56,437.099,1204.14,457.567,TRUE,TRUE,29.0645,TRUE,1.08334,,,,,,
971125420,TRUE,1178,512,TRUE,1215.79,441.696,1204.55,456.725,TRUE,TRUE,29.9059,TRUE,0.934288,,,,,,
971125437,TRUE,1178,512,TRUE,1207.57,449.766,1204.72,456.258,TRUE,FALSE,30.3737,TRUE,0.498127,,,,,,
971125453,TRUE,1178,512,FALSE,1237.38,478.387,1204.97,455.893,TRUE,FALSE,0,TRUE,0.441414,,,,,,
971125470,TRUE,102,512,FALSE,1225.05,471.326,1205.23,455.631,TRUE,FALSE,0,TRUE,0.372047,,,,,,
971125487,TRUE,102,512,FALSE,1183.27,409.201,1205.17,455.508,TRUE,TRUE,1.26239,TRUE,0.138836,,,,,,
971125503,TRUE,102,512,FALSE,1153.86,462.29,1205.02,455.473,TRUE,TRUE,1.29749,TRUE,0.146834,,,,,,
971125519,TRUE,102,512,FALSE,1221.38,460.263,1205.12,455.189,TRUE,TRUE,1.58188,TRUE,0.30182,,,,,,
971125536,TRUE,102,512,FALSE,1247.11,437.772,1205.47,454.476,TRUE,TRUE,2.5314,TRUE,0.790835,,,,,,
971125553,TRUE,102,512,FALSE,1217.39,442.816,1205.71,454.163,TRUE,TRUE,3.08951,TRUE,0.397653,,,,,,
971125570,TRUE,102,512,FALSE,1197.65,486.314,1205.88,454.073,TRUE,TRUE,3.34235,TRUE,0.186104,,,,,,
971125587,TRUE,102,512,FALSE,1169.92,481.356,1205.94,454.219,TRUE,TRUE,3.4035,TRUE,0.158372,,,,,,
971125604,TRUE,102,512,FALSE,1186.85,494.394,1205.97,454.223,TRUE,TRUE,3.435,TRUE,0.0316993,,,,,,
971125620,TRUE,102,512,FALSE,1211.45,457.735,1205.99,454.31,TRUE,TRUE,3.45856,TRUE,0.0902273,,,,,,
971125636,TRUE,102,512,FALSE,1193.82,485.912,1205.97,454.504,TRUE,TRUE,3.45856,TRUE,0.195334,,,,,,
971125653,TRUE,102,512,FALSE,1200.94,468.344,1205.91,454.786,TRUE,TRUE,3.45856,TRUE,0.288469,,,,,,
971125670,TRUE,102,512,FALSE,1188.4,445.291,1205.84,455,TRUE,TRUE,3.45856,TRUE,0.227137,,,,,,
971125686,TRUE,102,512,FALSE,1218.15,437.576,1205.71,455.261,TRUE,TRUE,3.45856,TRUE,0.292119,,,,,,
971125703,TRUE,102,512,FALSE,1234.15,461.704,1205.74,455.438,TRUE,TRUE,3.45856,TRUE,0.179642,,,,,,
971125720,TRUE,102,512,FALSE,1199.53,447.2,1205.74,455.603,TRUE,TRUE,3.45856,TRUE,0.165196,,,,,,
971125736,TRUE,102,512,FALSE,1227.8,483.009,1205.77,455.899,TRUE,TRUE,3.45856,TRUE,0.296924,,,,,,
971125753,TRUE,102,512,FALSE,1171,477.955,1205.74,456.183,TRUE,TRUE,3.45856,TRUE,0.285149,,,,,,
971125770,TRUE,102,512,FALSE,954.6,447.409,1205.39,456.478,TRUE,TRUE,3.67856,TRUE,0.456379,,,,,,
971125786,TRUE,102,512,FALSE,626.933,389.944,626.933,389.944,FALSE,FALSE,645.593,FALSE,582.274,,,,,,
971125803,TRUE,102,512,FALSE,313.753,406.83,470.143,398.398,FALSE,FALSE,0,FALSE,157.018,,,,,,
971125820,TRUE,102,512,FALSE,67.0409,431.113,402.877,400.804,FALSE,FALSE,0,FALSE,67.3093,,,,,,
971125836,TRUE,102,512,FALSE,63.0578,421.839,356.873,403.857,FALSE,FALSE,283.974,FALSE,46.1057,,,,,,
971125853,TRUE,102,512,FALSE,1.8321,437.765,318.947,409.979,FALSE,FALSE,162.778,FALSE,38.4166,,,,,,
971125870,TRUE,102,512,FALSE,66.831,457.459,290.085,415.128,FALSE,FALSE,127.116,FALSE,29.3175,,,,,,
971125886,TRUE,102,512,FALSE,46.7545,459.132,266.968,419.099,FALSE,FALSE,105.146,FALSE,23.4558,,,,,,
971125902,TRUE,102,512,FALSE,109.575,499.315,251.093,417.988,FALSE,FALSE,76.9741,FALSE,15.914,,,,,,
971125920,TRUE,102,512,FALSE,91.3327,463.736,236.565,421.201,FALSE,FALSE,59.5934,FALSE,14.8789,,,,,,
971125936,TRUE,102,512,FALSE,68.0637,471.375,223.781,424.543,FALSE,FALSE,49.7419,FALSE,13.2138,,,,,,
971125953,TRUE,102,512,FALSE,58.0424,443.167,212.394,427.023,FALSE,FALSE,47.7333,FALSE,11.6537,,,,,,
971125969,TRUE,102,512,FALSE,60.7406,442.57,198.259,430.307,FALSE,FALSE,47.4113,FALSE,14.5109,,,,,,
971125986,TRUE,102,512,FALSE,124.165,482.651,124.165,482.651,FALSE,FALSE,157.723,FALSE,90.7182,,,,,,
971126003,TRUE,102,512,FALSE,93.6614,446.204,108.894,464.404,FALSE,FALSE,159.128,FALSE,23.7938,,,,,,
971126020,TRUE,102,512,FALSE,98.7156,465.736,106.27,463.965,FALSE,FALSE,144.333,TRUE,2.66002,,,,,,
971126036,TRUE,102,512,FALSE,120.367,473.416,107.888,465.159,FALSE,FALSE,36.58,TRUE,2.01019,,,,,,
971126053,TRUE,102,512,FALSE,89.1584,459.193,107.253,465.277,FALSE,TRUE,3.93521,TRUE,0.645713,,,,,,
971126070,TRUE,102,512,FALSE,123.309,462.642,107.585,465.327,FALSE,TRUE,3.9856,TRUE,0.335802,,,,,,
971126086,TRUE,102,512,FALSE,121.156,482.327,107.652,465.352,FALSE,TRUE,4.01001,TRUE,0.0712176,,,,,,
971126103,TRUE,102,512,FALSE,144.655,528.128,107.637,465.938,FALSE,TRUE,4.59659,TRUE,0.586768,,,,,,
971126119,TRUE,102,512,FALSE,294.831,549.1,109.21,468.464,FALSE,TRUE,7.43849,TRUE,2.97558,,,,,,
971126136,TRUE,102,512,FALSE,112.009,447.391,112.758,470.031,FALSE,TRUE,12.5539,TRUE,3.87916,,,,,,
971126153,TRUE,102,512,FALSE,127.894,440.596,114.735,470.829,FALSE,TRUE,15.3288,TRUE,2.13172,,,,,,
971126170,TRUE,102,512,FALSE,124.344,500.01,116.153,473.531,FALSE,TRUE,19.449,TRUE,3.05153,,,,,,
971126186,TRUE,102,512,FALSE,127.457,515.825,117.33,477.565,TRUE,TRUE,24.6594,TRUE,4.20167,,,,,,
971126202,TRUE,102,512,FALSE,90.5096,475.849,116.75,479.36,TRUE,TRUE,26.4547,TRUE,1.88665,,,,,,
971126219,TRUE,102,512,FALSE,80.7277,471.427,115.257,480.353,TRUE,TRUE,27.4474,TRUE,1.79324,,,,,,
971126236,TRUE,102,512,TRUE,95.9632,491.461,113.89,481.288,TRUE,TRUE,28.3828,TRUE,1.65639,3,33,3,4844,1614,6095
971126253,TRUE,102,512,TRUE,71.0346,471.929,112.734,481.709,TRUE,TRUE,28.8032,TRUE,1.23015,3,32,3,4861,1620,6095
971126269,TRUE,102,512,TRUE,100.082,473.676,111.248,482.091,TRUE,TRUE,29.1851,TRUE,1.53391,3,31,3,4877,1625,6095
971126287,TRUE,102,512,TRUE,81.8258,474.258,110.007,482.212,TRUE,TRUE,29.3068,TRUE,1.24705,3,31,3,4895,1631,6095
971126303,TRUE,102,512,TRUE,127.443,522.381,107.406,483.014,TRUE,FALSE,30.1089,TRUE,2.72216,3,29,3,4911,1637,6095
971126319,TRUE,102,512,TRUE,92.7656,513.609,107.056,483.476,TRUE,FALSE,0,TRUE,0.579068,3,29,3,4927,1642,6095
971126336,TRUE,102,512,TRUE,93.3166,479.322,106.015,484.069,TRUE,FALSE,0,TRUE,1.19837,3,28,3,4944,1648,6095
971126353,TRUE,102,512,TRUE,118.576,515.6,103.476,485.068,TRUE,TRUE,5.98347,TRUE,2.7285,3,27,3,4961,1653,6095
971126369,TRUE,102,512,TRUE,102.846,469.355,103.153,485.509,TRUE,TRUE,6.74719,TRUE,0.546537,3,27,3,4977,1659,6095
971126385,TRUE,102,512,TRUE,-22.5476,467.646,101.688,485.666,TRUE,TRUE,8.36897,TRUE,1.47354,3,26,3,4993,1664,6095
971126402,TRUE,102,512,TRUE,106.664,446.824,101.662,483.503,TRUE,TRUE,8.39468,TRUE,2.16284,3,28,3,5010,1670,6095
971126419,TRUE,102,512,TRUE,103.832,500.7,101.586,482.975,TRUE,TRUE,8.51028,TRUE,0.533119,3,29,3,5027,1675,6095
971126436,TRUE,102,512,TRUE,81.3111,511.316,101.142,483.122,TRUE,TRUE,8.95377,TRUE,0.467005,3,29,3,5044,1681,6095
971126452,TRUE,102,512,TRUE,87.5967,480.881,100.492,483.32,TRUE,TRUE,9.60368,TRUE,0.679626,3,29,3,5060,1686,6095
971126469,TRUE,102,512,TRUE,125.829,464.408,100.579,482.766,TRUE,TRUE,9.81348,TRUE,0.561664,3,29,3,5077,1692,6095
971126485,TRUE,102,512,TRUE,75.7831,475.151,100.557,482.22,TRUE,TRUE,10.3592,TRUE,0.546175,3,30,3,5093,1697,6095
971126502,TRUE,102,512,TRUE,104.575,494.148,100.15,482.254,TRUE,TRUE,10.7012,TRUE,0.407957,3,30,3,5110,1703,6095
971126519,TRUE,102,512,TRUE,68.2171,417.247,98.9551,482.884,TRUE,TRUE,11.8965,TRUE,1.35121,3,29,3,5127,1709,6095
971126536,TRUE,102,512,TRUE,142.053,504.629,98.928,482.143,TRUE,TRUE,12.0002,TRUE,0.741615,3,30,3,5144,1714,6095
971126553,TRUE,102,512,TRUE,100.743,423.661,98.9131,481.229,TRUE,TRUE,12.9294,TRUE,0.914398,3,31,3,5161,1720,6095
971126569,TRUE,102,512,TRUE,67.5196,432.176,98.4611,480.768,TRUE,TRUE,13.8424,TRUE,0.645621,3,31,3,5177,1725,6095
971126585,TRUE,102,512,TRUE,118.105,448.97,98.2925,479.933,TRUE,TRUE,14.8456,TRUE,0.851483,3,32,3,5193,1731,6095
971126602,TRUE,102,512,TRUE,162.464,488.923,98.4809,479.145,TRUE,TRUE,15.6342,TRUE,0.810768,3,33,3,5210,1736,6095
971126619,TRUE,102,512,TRUE,144.063,476.572,98.867,478.449,TRUE,TRUE,16.3299,TRUE,0.795663,3,34,3,5227,1742,6095
971126635,TRUE,102,512,TRUE,110.758,503.333,99.2948,477.897,TRUE,TRUE,16.882,TRUE,0.698443,3,34,3,5243,1747,6095
971126651,TRUE,102,512,TRUE,154.482,500.798,99.8395,477.69,TRUE,TRUE,17.0889,TRUE,0.582675,3,34,3,5259,1753,6095
971126668,TRUE,102,512,TRUE,127.828,467.036,100.695,477.062,TRUE,TRUE,17.717,TRUE,1.06124,3,35,3,5276,1758,6095
971126685,TRUE,102,512,TRUE,110.749,513.97,101.547,476.647,TRUE,TRUE,18.132,TRUE,0.947774,3,35,3,5293,1764,6095
971126702,TRUE,102,512,TRUE,121.702,476.721,102.355,476.447,TRUE,TRUE,18.3319,TRUE,0.832372,3,36,3,5310,1770,6095
971126719,TRUE,102,512,TRUE,131.499,480.364,103.313,476.116,TRUE,TRUE,18.6634,TRUE,1.01373,3,36,3,5327,1775,6095
971126736,TRUE,102,512,TRUE,110.842,446.495,104.176,475.904,TRUE,TRUE,18.875,TRUE,0.888949,3,36,3,5344,1781,6095
971126752,TRUE,102,512,TRUE,155.668,526.403,105.544,474.634,TRUE,TRUE,20.1445,TRUE,1.86571,3,38,3,5360,1786,6095
971126770,TRUE,102,512,TRUE,152.347,497.445,108.205,475.386,TRUE,TRUE,20.9435,TRUE,2.76533,3,37,3,5378,1792,6095
971126786,TRUE,102,512,TRUE,127.232,490.243,110.007,475.579,TRUE,TRUE,22.7462,TRUE,1.81296,3,37,3,5394,1798,6095
971126803,TRUE,102,512,TRUE,152.847,511.764,112.018,476.224,TRUE,TRUE,24.7571,TRUE,2.11184,3,37,3,5411,1803,6095
971126819,TRUE,102,512,TRUE,166.432,498.484,114.153,478.091,TRUE,TRUE,26.8914,TRUE,2.83554,3,36,3,5427,1809,6095
971126836,TRUE,102,512,TRUE,133.023,491.086,115.921,478.756,TRUE,TRUE,28.6595,TRUE,1.88926,3,36,3,5444,1814,6095
971126851,TRUE,102,512,TRUE,131.34,469.349,117.554,478.847,TRUE,FALSE,30.2923,TRUE,1.6353,3,37,3,5459,1819,6095
971126868,TRUE,102,512,TRUE,127.295,455.582,119.116,478.994,TRUE,FALSE,0,TRUE,1.56886,3,37,3,5476,1825,6095
971126885,TRUE,102,512,TRUE,93.6476,447.705,120.419,479.144,TRUE,FALSE,0,TRUE,1.31187,3,38,3,5493,1831,6095
971126902,TRUE,102,512,TRUE,120.16,507.842,121.589,479.068,TRUE,TRUE,4.33311,TRUE,1.17309,3,38,3,5510,1836,6095
971126919,TRUE,102,512,TRUE,177.343,505.392,122.896,479.697,TRUE,TRUE,6.1925,TRUE,1.45021,3,38,3,5527,1842,6095
971126935,TRUE,102,512,TRUE,139.983,468.932,124.118,479.746,TRUE,TRUE,7.4639,TRUE,1.22319,3,39,3,5543,1847,6095
971126951,TRUE,102,512,TRUE,98.5358,495.639,125.129,479.709,TRUE,TRUE,8.4743,TRUE,1.01107,3,40,3,5559,1853,6095
971126969,TRUE,102,512,TRUE,103.824,463.472,125.938,479.779,TRUE,TRUE,9.31718,TRUE,0.812539,3,40,3,5577,1859,6095
971126985,TRUE,102,512,FALSE,112.048,455.951,126.592,479.786,TRUE,TRUE,9.97719,TRUE,0.653626,,,,,,
971127002,TRUE,102,922,FALSE,122.041,479.518,127.14,479.766,TRUE,TRUE,10.5258,TRUE,0.548971,,,,,,
971127018,TRUE,102,922,FALSE,144.293,507.913,127.324,478.856,TRUE,TRUE,10.7099,TRUE,0.927633,,,,,,
971127034,TRUE,102,922,FALSE,183.473,542.016,127.575,478.139,TRUE,TRUE,11.668,TRUE,0.759555,,,,,,
971127051,TRUE,102,922,FALSE,141.4,520.109,128.176,478.536,TRUE,TRUE,12.2688,TRUE,0.719682,,,,,,
971127068,TRUE,102,922,FALSE,135.36,500.679,128.781,479.129,TRUE,TRUE,12.8735,TRUE,0.847365,,,,,,
971127086,TRUE,102,922,FALSE,133.071,495.497,129.339,479.772,TRUE,TRUE,13.4313,TRUE,0.850762,,,,,,
971127101,TRUE,102,922,FALSE,88.6825,492.289,129.604,480.188,TRUE,TRUE,14.0993,TRUE,0.493915,,,,,,
971127117,TRUE,102,922,FALSE,137.397,491.34,129.931,480.964,TRUE,TRUE,15.2019,TRUE,0.842092,,,,,,
971127134,TRUE,102,922,FALSE,127.512,521.567,130.26,482.591,TRUE,TRUE,17.1588,TRUE,1.66019,,,,,,
971127151,TRUE,102,922,FALSE,123.001,435.14,130.165,480.305,TRUE,TRUE,17.1588,TRUE,2.28869,,,,,,
971127167,TRUE,102,922,FALSE,111.684,480.256,129.897,479.852,TRUE,TRUE,17.1588,TRUE,0.526046,,,,,,
