eyelib-test-fixation,2017-03-10T11:35:02,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
957573100,TRUE,640,512,TRUE,644.141,500.159,645.489,475.349,TRUE,TRUE,25.01,TRUE,0.0492278,4,37,3,3729,1243,18364
957573117,TRUE,640,512,TRUE,648.614,464.654,645.364,475.305,TRUE,TRUE,25.0591,TRUE,0.133052,4,37,3,3746,1248,18364
957573134,TRUE,640,512,TRUE,637.897,455.34,645.214,475.216,TRUE,TRUE,25.2979,TRUE,0.174216,4,37,3,3763,1254,18364
957573151,TRUE,640,512,TRUE,627.564,481.362,645.017,475.16,TRUE,TRUE,25.5505,TRUE,0.204633,4,37,3,3780,1260,18364
957573167,TRUE,640,512,TRUE,644.769,475.233,644.791,475.12,TRUE,TRUE,25.8167,TRUE,0.229455,4,37,3,3796,1265,18364
957573185,TRUE,640,922,FALSE,629.49,467.164,644.51,475.069,TRUE,TRUE,26.1488,TRUE,0.28547,,,,,,
957573200,TRUE,640,922,FALSE,640.253,472.643,644.239,475.023,TRUE,TRUE,26.466,TRUE,0.275261,,,,,,
957573220,TRUE,640,922,FALSE,650.865,478.219,643.978,475.005,TRUE,TRUE,26.7452,TRUE,0.261789,,,,,,
957573233,TRUE,640,922,FALSE,645.65,506.763,643.86,475.057,TRUE,TRUE,26.8629,TRUE,0.128864,,,,,,
957573250,TRUE,640,922,FALSE,652.808,482.552,643.76,475.14,TRUE,TRUE,26.9627,TRUE,0.129714,,,,,,
957573267,TRUE,640,922,FALSE,642.527,466.674,643.732,475.193,TRUE,TRUE,26.9904,TRUE,0.0599489,,,,,,
957573283,TRUE,640,922,FALSE,646.253,504.168,643.745,475.325,TRUE,TRUE,26.9904,TRUE,0.132295,,,,,,
957573300,TRUE,640,922,FALSE,656.805,492.471,643.669,475.553,TRUE,TRUE,27.0536,TRUE,0.239921,,,,,,
957573317,TRUE,640,922,FALSE,646.068,454.961,643.516,475.751,TRUE,TRUE,27.2071,TRUE,0.25046,,,,,,
957573334,TRUE,640,922,FALSE,644.312,480.241,643.525,475.904,TRUE,TRUE,27.2071,TRUE,0.153197,,,,,,
957573350,TRUE,640,922,FALSE,630.27,474.625,643.209,476.173,TRUE,TRUE,27.5136,TRUE,0.415333,,,,,,
957573367,TRUE,640,922,FALSE,646.579,492.858,643.19,476.37,TRUE,TRUE,27.533,TRUE,0.197641,,,,,,
957573383,TRUE,640,922,FALSE,645.793,467.076,643.211,476.517,TRUE,TRUE,27.533,TRUE,0.149397,,,,,,
957573400,TRUE,640,922,FALSE,639.561,473.688,643.112,476.707,TRUE,TRUE,27.6113,TRUE,0.213608,,,,,,
957573417,TRUE,640,922,FALSE,646.983,468.164,643.05,476.858,TRUE,TRUE,27.6731,TRUE,0.163621,,,,,,
957573434,TRUE,640,922,FALSE,655.609,467.117,643.058,476.95,TRUE,TRUE,27.6731,TRUE,0.0927027,,,,,,
957573450,TRUE,640,922,FALSE,665.213,628.664,643.252,476.827,TRUE,TRUE,27.6731,TRUE,0.229156,,,,,,
957573468,TRUE,640,922,FALSE,648.691,686.825,633.514,657.91,FALSE,FALSE,205.739,FALSE,181.345,,,,,,
957573483,TRUE,640,922,FALSE,646.46,975.11,648.029,913.034,FALSE,FALSE,0,FALSE,255.536,,,,,,
957573500,TRUE,640,922,FALSE,631.488,977.461,646.294,921.329,FALSE,FALSE,0,FALSE,8.47414,,,,,,
957573517,TRUE,640,922,FALSE,667.251,682.113,646.086,896.31,FALSE,FALSE,277.933,FALSE,25.0197,,,,,,
957573533,TRUE,640,922,FALSE,644.671,980.237,646.553,891.367,FALSE,FALSE,31.9036,TRUE,4.9647,,,,,,
957573550,TRUE,640,922,FALSE,632.343,978.378,645.128,892.288,FALSE,FALSE,31.3862,TRUE,1.69637,,,,,,
957573567,TRUE,640,922,FALSE,676.724,977.126,646.322,894.864,FALSE,TRUE,6.36743,TRUE,2.8392,,,,,,
957573583,TRUE,640,922,FALSE,642.052,916.299,646.236,897.385,FALSE,TRUE,7.44183,TRUE,2.52167,,,,,,
957573600,TRUE,640,922,FALSE,631.232,960.891,645.403,900.626,FALSE,TRUE,10.6831,TRUE,3.34662,,,,,,
957573617,TRUE,640,922,FALSE,664.067,824.362,645.72,901.394,FALSE,TRUE,11.4516,TRUE,0.831476,,,,,,
957573633,TRUE,640,922,FALSE,650.964,823.112,645.745,902.684,FALSE,TRUE,12.7411,TRUE,1.28974,,,,,,
957573650,TRUE,640,922,FALSE,632.307,910.743,646.811,897.879,FALSE,TRUE,12.9993,TRUE,4.92154,,,,,,
957573666,TRUE,640,922,FALSE,622.189,912.898,650.959,956.557,FALSE,FALSE,71.0209,FALSE,58.8246,,,,,,
957573684,TRUE,640,922,FALSE,652.276,950.373,642.681,967.104,FALSE,FALSE,0,FALSE,13.4075,,,,,,
957573700,TRUE,640,922,FALSE,728.321,917.242,685.555,942.141,FALSE,FALSE,0,FALSE,49.6123,,,,,,
957573718,TRUE,640,922,FALSE,635.214,900.528,684.34,930.963,FALSE,FALSE,79.0156,FALSE,11.2441,,,,,,
957573733,TRUE,640,922,FALSE,642.542,947.49,677.409,932.666,FALSE,FALSE,79.0156,FALSE,7.13769,,,,,,
957573750,TRUE,640,922,FALSE,667.938,865.356,675.255,925.618,FALSE,TRUE,26.8236,FALSE,7.36945,,,,,,
957573766,TRUE,640,922,FALSE,631.655,908.354,671.038,926.086,FALSE,FALSE,31.0406,TRUE,4.24299,,,,,,
957573783,TRUE,640,922,FALSE,624.873,653.692,668.28,914.992,FALSE,FALSE,0,FALSE,11.4319,,,,,,
957573800,TRUE,640,922,FALSE,616.005,853.381,665.067,910.443,FALSE,FALSE,0,TRUE,5.56931,,,,,,
957573816,TRUE,640,922,FALSE,634.305,898.372,663.141,902.427,FALSE,FALSE,31.5564,FALSE,8.24377,,,,,,
957573833,TRUE,640,922,FALSE,645.617,942.816,660.755,901.657,FALSE,TRUE,20.8605,TRUE,2.50754,,,,,,
957573850,TRUE,640,922,FALSE,641.274,953.38,658.548,902.871,FALSE,TRUE,23.0672,TRUE,2.51862,,,,,,
957573867,TRUE,640,922,FALSE,656.745,936.236,656.871,903.802,TRUE,TRUE,24.744,TRUE,1.91819,,,,,,
957573883,TRUE,640,922,FALSE,633.997,909.612,654.755,908.945,TRUE,TRUE,26.8597,TRUE,5.5604,,,,,,
957573900,TRUE,640,922,FALSE,645.148,932.232,653.549,911.56,TRUE,TRUE,28.0657,TRUE,2.88046,,,,,,
957573916,TRUE,640,922,FALSE,649.374,898.24,652.855,911.865,TRUE,TRUE,28.7602,TRUE,0.758186,,,,,,
957573933,FALSE,640,922,FALSE,0,0,0,0,FALSE,FALSE,1583.27,FALSE,1121.48,,,,,,
957573950,TRUE,640,922,TRUE,625.394,937.655,651.423,914.403,TRUE,FALSE,0,FALSE,1122.71,7,14,4,4577,1144,6095
957573966,TRUE,640,922,TRUE,648.779,891.34,650.581,914.042,TRUE,FALSE,0,TRUE,0.915426,7,13,4,4593,1148,6095
957573983,TRUE,640,922,TRUE,651.596,831.86,649.289,913.424,TRUE,FALSE,1565.83,TRUE,1.43256,7,13,4,4610,1152,6095
957573999,TRUE,640,922,TRUE,628.092,935.932,647.365,915.419,TRUE,TRUE,6.05219,TRUE,2.77139,7,10,4,4626,1156,6095
957574016,TRUE,640,922,TRUE,648.965,920.956,646.223,916.46,TRUE,TRUE,8.23523,TRUE,1.54527,7,8,4,4643,1160,6095
957574033,TRUE,640,922,TRUE,642.066,922.373,645.224,917.38,TRUE,TRUE,10.1548,TRUE,1.35855,7,7,4,4660,1165,6095
957574049,TRUE,640,922,TRUE,616.875,915.653,643.982,919.614,TRUE,TRUE,13.6302,TRUE,2.55581,7,5,4,4676,1169,6095
957574066,TRUE,640,922,TRUE,627.028,901.582,643.32,921.629,TRUE,TRUE,16.3079,TRUE,2.12128,7,3,4,4693,1173,6095
957574083,TRUE,640,922,TRUE,653.488,920.093,642.565,921.589,TRUE,TRUE,17.0633,TRUE,0.756444,7,3,4,4710,1177,6095
957574099,TRUE,640,922,TRUE,662.575,924.174,642.098,921.719,TRUE,TRUE,17.6202,TRUE,0.484635,7,2,4,4726,1181,6095
957574116,TRUE,640,922,TRUE,642.154,934.292,641.771,922.112,TRUE,TRUE,18.3404,TRUE,0.511351,7,2,4,4743,1185,6095
957574133,TRUE,640,922,TRUE,651.684,913.183,641.053,921.035,TRUE,TRUE,19.058,TRUE,1.29437,7,1,4,4760,1190,6095
957574149,TRUE,640,922,TRUE,631.535,903.091,640.694,920.932,TRUE,TRUE,19.4173,TRUE,0.373835,7,1,4,4776,1194,6095
957574166,TRUE,640,922,TRUE,659.218,938.707,640.58,921.576,TRUE,TRUE,19.5313,TRUE,0.653997,7,1,4,4793,1198,6095
957574183,TRUE,640,922,TRUE,621.418,902.385,640.193,920.487,TRUE,TRUE,19.9177,TRUE,1.15534,7,2,4,4810,1202,6095
957574199,TRUE,640,922,TRUE,631.41,940.396,640.023,920.921,TRUE,TRUE,20.0882,TRUE,0.466072,7,1,4,4826,1206,6095
957574216,TRUE,640,922,TRUE,669.72,938.764,639.867,920.049,TRUE,TRUE,20.2437,TRUE,0.885638,7,2,4,4843,1210,6095
957574232,TRUE,640,922,TRUE,642.577,920.921,639.761,919.241,TRUE,TRUE,20.3498,TRUE,0.815046,7,3,4,4859,1214,6095
957574249,TRUE,640,922,TRUE,605.027,890.576,639.563,918.386,TRUE,TRUE,20.5476,TRUE,0.876912,7,4,4,4876,1219,6095
957574266,TRUE,640,922,TRUE,645.614,898.064,639.42,917.519,TRUE,TRUE,20.6906,TRUE,0.87895,7,5,4,4893,1223,6095
957574282,TRUE,640,922,TRUE,619.88,936.221,639.346,918.156,TRUE,TRUE,20.7651,TRUE,0.641012,7,4,4,4909,1227,6095
957574299,TRUE,640,922,TRUE,634.145,924.212,639.136,917.397,TRUE,TRUE,20.9748,TRUE,0.787044,7,5,4,4926,1231,6095
957574316,TRUE,640,922,TRUE,628.482,935.113,639.005,917.578,TRUE,TRUE,21.1065,TRUE,0.223975,7,5,4,4943,1235,6095
957574332,TRUE,640,922,TRUE,631.386,948.962,638.83,918.338,TRUE,TRUE,21.2809,TRUE,0.779236,7,4,4,4959,1239,6095
957574349,TRUE,640,922,TRUE,635.643,929.745,638.676,918.898,TRUE,TRUE,21.4352,TRUE,0.58116,7,3,4,4976,1244,6095
957574366,TRUE,640,922,TRUE,642.398,909.442,638.65,918.292,TRUE,TRUE,21.4609,TRUE,0.607111,7,4,4,4993,1248,6095
957574383,TRUE,640,922,TRUE,648.891,943.437,638.555,919.051,TRUE,TRUE,21.5556,TRUE,0.765035,7,3,4,5010,1252,6095
957574399,TRUE,640,922,TRUE,627.315,947.789,638.493,919.354,TRUE,TRUE,21.6182,TRUE,0.3101,7,3,4,5026,1256,6095
957574416,TRUE,640,922,TRUE,628.86,933.023,638.352,920.07,TRUE,TRUE,21.7587,TRUE,0.72906,7,3,4,5043,1260,6095
957574432,TRUE,640,922,TRUE,635.334,953.162,638.295,920.355,TRUE,TRUE,21.8156,TRUE,0.290942,7,2,4,5059,1264,6095
957574449,TRUE,640,922,TRUE,638.661,954.227,638.319,919.896,TRUE,TRUE,21.8156,TRUE,0.459973,7,3,4,5076,1269,6095
957574466,TRUE,640,922,TRUE,630.621,943.671,638.182,920.757,TRUE,TRUE,21.9286,TRUE,0.872159,7,2,4,5093,1273,6095
957574483,TRUE,640,922,TRUE,663.505,960.526,638.285,920.383,TRUE,TRUE,21.9286,TRUE,0.387674,7,2,4,5110,1277,6095
957574499,TRUE,640,922,TRUE,647.788,927.47,638.417,920.061,TRUE,TRUE,21.9286,TRUE,0.348603,7,3,4,5126,1281,6095
957574516,TRUE,640,922,TRUE,660.186,934.45,638.479,920.886,TRUE,TRUE,21.9286,TRUE,0.827055,7,2,4,5143,1285,6095
957574532,TRUE,640,922,TRUE,653.447,925.428,638.588,921.497,TRUE,TRUE,21.9286,TRUE,0.620844,7,1,4,5159,1289,6095
957574549,TRUE,640,922,TRUE,630.852,950.943,638.664,922.62,TRUE,TRUE,22.4364,TRUE,1.12589,7,1,4,5176,1294,6095
957574566,TRUE,640,922,TRUE,632.265,962.212,638.711,923.458,TRUE,TRUE,23.2741,TRUE,0.839025,7,2,4,5193,1298,6095
957574582,TRUE,640,922,TRUE,639.226,933.21,638.766,924.59,TRUE,TRUE,24.4066,TRUE,1.13383,7,3,4,5209,1302,6095
957574599,TRUE,640,922,TRUE,675.745,988.816,638.949,927.077,TRUE,TRUE,26.8928,TRUE,2.49294,7,5,4,5226,1306,6095
957574615,TRUE,640,922,TRUE,622.21,940.47,639.011,928.174,TRUE,TRUE,27.9902,TRUE,1.09919,7,6,4,5242,1310,6095
957574632,TRUE,640,922,TRUE,640.943,919.811,639.041,927.946,TRUE,TRUE,27.9902,TRUE,0.22966,7,6,4,5259,1314,6095
957574649,TRUE,640,922,TRUE,625.922,929.559,639.024,927.731,TRUE,TRUE,27.9902,TRUE,0.216177,7,6,4,5276,1319,6095
957574665,TRUE,640,922,TRUE,644.399,936.338,639.019,927.541,TRUE,TRUE,27.9902,TRUE,0.189392,7,6,4,5292,1323,6095
957574682,TRUE,640,922,TRUE,645.488,923.723,639.063,928.257,TRUE,TRUE,28.0736,TRUE,0.717343,7,6,4,5309,1327,6095
957574699,TRUE,640,922,FALSE,631.673,932.416,639.023,928.051,TRUE,TRUE,28.0736,TRUE,0.209945,,,,,,
957574715,TRUE,102,102,FALSE,650.062,925.439,639.071,928.657,TRUE,TRUE,28.4735,TRUE,0.607972,,,,,,
957574732,TRUE,102,102,FALSE,647.679,951.141,639.216,930.026,TRUE,TRUE,29.8427,TRUE,1.37683,,,,,,
957574748,TRUE,102,102,FALSE,646.175,927.398,639.243,929.864,TRUE,TRUE,29.8427,TRUE,0.16446,,,,,,
957574765,TRUE,102,102,FALSE,658.69,929.835,639.326,929.706,TRUE,TRUE,29.8427,TRUE,0.178876,,,,,,
957574782,TRUE,102,102,FALSE,644.322,931.337,639.422,929.558,TRUE,TRUE,29.8427,TRUE,0.176377,,,,,,
957574799,TRUE,102,102,FALSE,646.686,944.369,639.585,930.529,TRUE,FALSE,30.3454,TRUE,0.985191,,,,,,
957574815,TRUE,102,102,FALSE,653.702,915.846,639.795,930.305,TRUE,FALSE,0,TRUE,0.306936,,,,,,
957574832,TRUE,102,102,FALSE,636.133,940.596,639.961,931.208,TRUE,FALSE,0,TRUE,0.917996,,,,,,
957574848,TRUE,102,102,FALSE,636.885,948.892,640.105,932.151,TRUE,TRUE,2.36664,TRUE,0.954455,,,,,,
957574865,TRUE,102,102,FALSE,643.068,952.039,640.245,933.101,TRUE,TRUE,3.45538,TRUE,0.959315,,,,,,
957574882,TRUE,102,102,FALSE,627.574,953.245,640.353,933.918,TRUE,TRUE,4.3811,TRUE,0.824794,,,,,,
957574899,TRUE,102,102,FALSE,629.588,909.888,640.647,933.7,TRUE,TRUE,4.67493,TRUE,0.366092,,,,,,
957574915,TRUE,102,102,FALSE,639.755,939.284,640.659,934.653,TRUE,TRUE,5.42139,TRUE,0.952775,,,,,,
957574932,TRUE,102,102,FALSE,423.919,658.393,640.475,934.957,TRUE,TRUE,5.72565,TRUE,0.35555,,,,,,
957574949,TRUE,102,102,FALSE,261.631,388.014,261.631,388.014,FALSE,FALSE,925.971,FALSE,665.334,,,,,,
957574965,TRUE,102,102,FALSE,94.5744,220.52,177.996,304.16,FALSE,FALSE,0,FALSE,118.432,,,,,,
957574982,TRUE,102,102,FALSE,112.527,132.408,168.604,275.942,FALSE,FALSE,0,FALSE,29.7405,,,,,,
957574998,TRUE,102,102,FALSE,149.972,96.6238,163.879,253.414,FALSE,FALSE,232.351,FALSE,23.0176,,,,,,
957575015,TRUE,102,102,FALSE,133.362,138.352,160.301,238.079,FALSE,FALSE,83.7769,FALSE,15.7475,,,,,,
957575032,TRUE,102,102,FALSE,127.987,150.415,157.337,227.333,FALSE,FALSE,59.8754,FALSE,11.1467,,,,,,
957575048,TRUE,102,102,FALSE,139.283,123.354,155.184,218.286,FALSE,FALSE,43.8235,FALSE,9.29959,,,,,,
957575065,TRUE,102,102,FALSE,182.083,78.1677,153.578,210.326,FALSE,FALSE,34.475,FALSE,8.12052,,,,,,
957575081,TRUE,102,102,FALSE,100.572,141.572,151.934,203.525,FALSE,TRUE,29.211,TRUE,6.99692,,,,,,
957575098,TRUE,102,102,FALSE,87.7638,40.4467,149.896,196.59,FALSE,FALSE,38.1834,FALSE,7.22781,,,,,,
957575115,TRUE,102,102,FALSE,157.953,109.193,148.605,190.227,FALSE,FALSE,0,TRUE,6.49349,,,,,,
957575132,TRUE,102,102,FALSE,175.782,35.6336,148.887,176.74,FALSE,FALSE,0,FALSE,13.4896,,,,,,
957575148,TRUE,102,102,FALSE,165.911,-28.6414,165.911,-28.6414,FALSE,FALSE,242.538,FALSE,206.086,,,,,,
957575165,TRUE,102,102,FALSE,101.475,38.2208,133.652,4.8323,FALSE,FALSE,251.127,FALSE,46.4883,,,,,,
957575181,TRUE,102,102,FALSE,82.403,553.955,124.027,83.4675,FALSE,FALSE,247.265,FALSE,79.222,,,,,,
957575198,TRUE,102,102,FALSE,68.3153,88.8826,117.341,110.998,FALSE,FALSE,188.211,FALSE,28.3311,,,,,,
957575215,TRUE,102,102,FALSE,97.7017,85.8964,113.492,121.784,FALSE,FALSE,137.112,FALSE,11.4521,,,,,,
957575231,TRUE,102,102,FALSE,103.663,64.0898,111.091,126.655,FALSE,FALSE,56.1237,TRUE,5.43011,,,,,,
957575248,TRUE,102,102,FALSE,90.4482,76.2293,109.264,126.843,FALSE,TRUE,23.9214,TRUE,1.8364,,,,,,
957575265,TRUE,102,102,FALSE,106.956,76.3496,108.006,126.391,FALSE,TRUE,25.1799,TRUE,1.33728,,,,,,
957575281,TRUE,102,102,FALSE,103.263,79.4215,107.012,125.77,FALSE,TRUE,26.1736,TRUE,1.17184,,,,,,
957575298,TRUE,102,102,FALSE,98.1746,78.5117,106.199,124.556,FALSE,TRUE,26.9868,TRUE,1.46111,,,,,,
957575314,TRUE,102,102,FALSE,100.623,95.0997,105.478,123.542,FALSE,TRUE,27.7077,TRUE,1.24439,,,,,,
957575331,TRUE,102,102,FALSE,112.97,67.0028,105.549,119.191,FALSE,TRUE,27.7077,TRUE,4.35138,,,,,,
957575348,TRUE,102,102,FALSE,100.576,86.598,94.5736,88.3609,FALSE,FALSE,61.2492,FALSE,32.7252,,,,,,
957575365,TRUE,102,102,FALSE,103.295,84.1823,102.37,84.5981,FALSE,FALSE,0,FALSE,8.65721,,,,,,
957575381,TRUE,102,102,FALSE,110.717,91.668,103.345,85.282,FALSE,FALSE,0,TRUE,1.19045,,,,,,
957575398,TRUE,102,102,FALSE,112.6,77.0593,104.081,84.8546,FALSE,TRUE,13.2704,TRUE,0.851526,,,,,,
957575415,TRUE,102,102,FALSE,103.776,76.6631,104.39,84.8774,FALSE,TRUE,13.5788,TRUE,0.309245,,,,,,
957575431,TRUE,102,102,FALSE,110.27,79.9621,104.714,84.6487,FALSE,TRUE,13.9033,TRUE,0.396998,,,,,,
957575448,TRUE,102,102,FALSE,110.595,76.0713,105.082,84.3651,FALSE,TRUE,14.5047,TRUE,0.464911,,,,,,
957575464,TRUE,102,102,TRUE,117.689,98.9244,105.432,84.5679,FALSE,TRUE,14.8537,TRUE,0.403653,,,,,,
957575481,TRUE,102,102,TRUE,99.3213,89.0393,105.695,84.4243,FALSE,TRUE,15.1169,TRUE,0.299825,,,,,,
957575498,TRUE,102,102,TRUE,117.307,74.5699,105.536,85.3708,FALSE,TRUE,15.1169,TRUE,0.959725,,,,,,
957575514,TRUE,102,102,TRUE,105.838,86.5888,105.75,85.287,FALSE,TRUE,15.1723,TRUE,0.230009,,,,,,
957575531,TRUE,102,102,TRUE,102.468,83.6641,106.007,84.9718,FALSE,TRUE,15.4294,TRUE,0.40676,,,,,,
957575548,TRUE,102,102,TRUE,112.342,82.8253,106.24,84.7342,TRUE,TRUE,15.6623,TRUE,0.332708,0,18,3,3030,1010,10839
957575564,TRUE,102,102,TRUE,98.6879,80.1499,106.652,83.9553,TRUE,TRUE,16.4841,TRUE,0.881154,0,19,3,3046,1015,10839
957575581,TRUE,102,102,TRUE,115.724,94.4126,106.63,84.2091,TRUE,TRUE,16.4841,TRUE,0.254777,0,18,3,3063,1021,10839
957575598,TRUE,102,102,TRUE,98.7789,76.9635,106.655,84.2531,TRUE,TRUE,16.4866,TRUE,0.0505083,0,18,3,3080,1026,10839
957575614,TRUE,102,102,TRUE,107.723,85.522,106.719,84.2164,TRUE,TRUE,16.5509,TRUE,0.0740355,0,18,3,3096,1032,10839
957575631,TRUE,102,102,TRUE,109.322,80.867,106.832,84.0815,TRUE,TRUE,16.6639,TRUE,0.175976,0,19,3,3113,1037,10839
957575647,TRUE,102,102,TRUE,98.6366,87.7903,106.859,84.0492,TRUE,TRUE,16.6912,TRUE,0.0422867,0,19,3,3129,1043,10839
957575665,TRUE,102,102,TRUE,109.353,96.5557,106.811,84.2025,TRUE,TRUE,16.6912,TRUE,0.160636,0,18,3,3147,1049,10839
957575681,TRUE,102,102,TRUE,103.826,89.6374,106.838,84.2246,TRUE,TRUE,16.6912,TRUE,0.034429,0,18,3,3163,1054,10839
957575698,TRUE,102,102,TRUE,120.977,89.7114,106.908,84.2777,TRUE,TRUE,16.7399,TRUE,0.0880987,0,18,3,3180,1060,10839
957575714,TRUE,102,102,TRUE,111.933,75.7156,106.993,84.2951,TRUE,TRUE,16.8253,TRUE,0.087157,0,18,3,3196,1065,10839
957575731,TRUE,102,102,TRUE,126.274,86.0458,107.203,84.1827,TRUE,TRUE,17.0353,TRUE,0.238186,0,19,3,3213,1071,10839
957575748,TRUE,102,102,TRUE,123.355,72.2861,107.142,84.6925,TRUE,TRUE,17.0353,TRUE,0.513457,0,18,3,3230,1076,10839
957575764,TRUE,102,102,TRUE,127.366,91.3728,107.368,84.7543,TRUE,TRUE,17.2005,TRUE,0.234687,0,18,3,3246,1082,10839
957575781,TRUE,102,102,TRUE,115.438,103.544,107.422,85.203,TRUE,TRUE,17.2541,TRUE,0.45189,0,18,3,3263,1087,10839
957575798,TRUE,102,102,TRUE,115.735,87.5751,107.682,85.3196,TRUE,TRUE,17.5144,TRUE,0.285229,0,18,3,3280,1093,10839
957575814,TRUE,102,102,TRUE,112.356,91.7925,107.912,85.4892,TRUE,TRUE,17.7439,TRUE,0.285363,0,18,3,3296,1098,10839
957575831,TRUE,102,102,TRUE,124.4,84.5046,108.257,85.5581,TRUE,TRUE,18.0885,TRUE,0.351418,0,18,3,3313,1104,10839
957575848,TRUE,102,102,TRUE,126.74,108.162,108.351,85.9643,TRUE,TRUE,18.183,TRUE,0.417051,0,17,3,3330,1110,10839
957575864,TRUE,102,102,TRUE,121.469,82.1804,108.825,86.0359,TRUE,TRUE,18.6574,TRUE,0.479775,0,17,3,3346,1115,10839
957575881,TRUE,102,102,TRUE,121.63,104.017,109.25,86.2252,TRUE,TRUE,19.0821,TRUE,0.464976,0,17,3,3363,1121,10839
957575897,TRUE,102,102,TRUE,117.677,89.5586,109.731,86.3717,TRUE,TRUE,19.5627,TRUE,0.502431,0,17,3,3379,1126,10839
957575914,TRUE,102,102,TRUE,100.374,90.6,110.177,86.5163,TRUE,TRUE,20.009,TRUE,0.469145,0,18,3,3396,1132,10839
957575931,TRUE,102,102,TRUE,117.808,98.098,110.562,86.744,TRUE,TRUE,20.3937,TRUE,0.447037,0,17,3,3413,1137,10839
957575947,TRUE,102,102,TRUE,117.151,91.7815,110.949,86.9742,TRUE,TRUE,20.7809,TRUE,0.450458,0,17,3,3429,1143,10839
957575964,TRUE,102,102,TRUE,109.529,97.7319,111.326,87.2148,TRUE,TRUE,21.1575,TRUE,0.446898,0,17,3,3446,1148,10839
957575980,TRUE,102,102,TRUE,105.48,101.495,111.535,87.5737,TRUE,TRUE,21.3675,TRUE,0.415825,0,17,3,3462,1154,10839
957575997,TRUE,102,102,TRUE,107.695,75.4653,111.791,87.8316,TRUE,TRUE,21.6228,TRUE,0.362891,0,17,3,3479,1159,10839
957576014,TRUE,102,102,TRUE,101.217,90.0563,112.105,87.9968,TRUE,TRUE,21.9372,TRUE,0.355163,0,17,3,3496,1165,10839
957576030,TRUE,102,102,TRUE,95.5078,93.2164,112.367,88.1479,TRUE,TRUE,22.1986,TRUE,0.301928,0,17,3,3512,1170,10839
957576047,TRUE,102,102,TRUE,122.043,90.7751,112.44,88.4166,TRUE,TRUE,22.3277,TRUE,0.278545,0,17,3,3529,1176,10839
957576064,TRUE,102,102,TRUE,113.17,102.721,112.631,88.6401,TRUE,TRUE,22.7424,TRUE,0.294122,0,17,3,3546,1182,10839
957576080,TRUE,102,102,TRUE,120.286,107.204,112.788,88.9262,TRUE,TRUE,23.1851,TRUE,0.326157,0,17,3,3562,1187,10839
957576097,TRUE,102,102,TRUE,107.704,99.7766,113.027,89.1503,TRUE,TRUE,23.6481,TRUE,0.327556,0,17,3,3579,1193,10839
957576114,TRUE,102,102,TRUE,108.232,98.0628,113.105,89.4701,TRUE,TRUE,24.0464,TRUE,0.329295,0,17,3,3596,1198,10839
957576130,TRUE,102,102,TRUE,116.466,115.069,113.127,89.875,TRUE,TRUE,24.4734,TRUE,0.405502,0,16,3,3612,1204,10839
957576147,TRUE,102,102,TRUE,114.857,117.91,113.586,90.1104,TRUE,TRUE,25.1675,TRUE,0.515577,0,17,3,3629,1209,10839
957576164,TRUE,102,102,TRUE,121.584,117.158,113.22,90.8267,TRUE,TRUE,25.8838,TRUE,0.804434,0,16,3,3646,1215,10839
957576181,TRUE,102,102,TRUE,117.574,95.8341,113.254,91.3523,TRUE,TRUE,26.4094,TRUE,0.526715,0,15,3,3663,1221,10839
957576197,TRUE,102,102,TRUE,125.09,95.8076,113.196,91.9237,TRUE,TRUE,26.9808,TRUE,0.574382,0,15,3,3679,1226,10839
957576213,TRUE,102,102,FALSE,110.099,116.503,113.72,92.2233,TRUE,TRUE,27.4148,TRUE,0.604293,,,,,,
957576231,TRUE,640,102,FALSE,115.605,109.339,113.872,92.7521,TRUE,TRUE,28.0951,TRUE,0.550076,,,,,,
957576248,TRUE,640,102,FALSE,130.565,115.172,113.909,93.4131,TRUE,TRUE,28.7934,TRUE,0.662055,,,,,,
957576263,TRUE,640,102,FALSE,117.828,112.758,114.176,93.9634,TRUE,TRUE,29.6109,TRUE,0.611739,,,,,,
957576280,TRUE,640,102,FALSE,113.046,123.015,114.357,94.619,TRUE,FALSE,30.4475,TRUE,0.680128,,,,,,
957576297,TRUE,640,102,FALSE,116.121,114.69,114.411,95.3856,TRUE,FALSE,0,TRUE,0.76848,,,,,,
957576313,TRUE,640,102,FALSE,116.328,120.069,114.534,96.1463,TRUE,FALSE,0,TRUE,0.770584,,,,,,
957576330,TRUE,640,102,FALSE,128.201,130.257,115.024,96.7511,TRUE,TRUE,2.7991,TRUE,0.778506,,,,,,
957576346,TRUE,640,102,FALSE,124.51,112.171,115.173,97.6049,TRUE,TRUE,3.80149,TRUE,0.866633,,,,,,
957576363,TRUE,640,102,FALSE,129.617,111.6,115.416,98.4204,TRUE,TRUE,4.8605,TRUE,0.851083,,,,,,
957576380,TRUE,640,102,FALSE,126.448,112.42,115.695,99.2221,TRUE,TRUE,5.9402,TRUE,0.848532,,,,,,
957576397,TRUE,640,102,FALSE,116.698,109.651,115.949,100.021,TRUE,TRUE,6.9936,TRUE,0.838718,,,,,,
957576414,TRUE,640,102,FALSE,116.519,123.648,116.055,100.944,TRUE,TRUE,8.0226,TRUE,0.928541,,,,,,
