eyelib-test-fixation,2017-03-10T14:29:06,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
968020897,TRUE,640,922,TRUE,626.013,911.574,638.166,931.36,TRUE,TRUE,17.8373,TRUE,0.940507,7,10,3,3697,1232,10587
968020914,TRUE,1178,102,FALSE,637.437,938.2,638.414,931.106,TRUE,TRUE,18.3156,TRUE,0.355564,,,,,,
968020930,TRUE,1178,102,FALSE,639.391,930.447,638.594,930.857,TRUE,TRUE,18.7438,TRUE,0.306806,,,,,,
968020947,TRUE,1178,102,FALSE,632.502,933.269,638.719,930.621,TRUE,TRUE,19.1054,TRUE,0.267287,,,,,,
968020963,TRUE,1178,102,FALSE,645.788,932.15,639.026,930.522,TRUE,TRUE,19.5108,TRUE,0.322348,,,,,,
968020980,TRUE,1178,102,FALSE,650.377,929.545,639.669,930.704,TRUE,TRUE,20.1536,TRUE,0.668067,,,,,,
968020997,TRUE,1178,102,FALSE,643.424,929.986,639.937,930.617,TRUE,TRUE,20.4218,TRUE,0.28192,,,,,,
968021014,TRUE,1178,102,FALSE,659.237,924.469,640.312,930.592,TRUE,TRUE,20.7967,TRUE,0.37581,,,,,,
968021030,TRUE,1178,102,FALSE,632.071,935.843,640.593,930.55,TRUE,TRUE,21.0775,TRUE,0.283876,,,,,,
968021046,TRUE,1178,102,FALSE,596.034,929.938,640.277,930.204,TRUE,TRUE,21.3956,TRUE,0.46861,,,,,,
968021063,TRUE,1178,102,FALSE,640.739,929.58,640.431,930.167,TRUE,TRUE,21.4331,TRUE,0.158901,,,,,,
968021080,TRUE,1178,102,FALSE,655.444,924.754,640.572,930.098,TRUE,TRUE,21.5014,TRUE,0.156388,,,,,,
968021097,TRUE,1178,102,FALSE,637.19,927.222,640.706,930.042,TRUE,TRUE,21.6707,TRUE,0.145597,,,,,,
968021114,TRUE,1178,102,FALSE,665.429,934.796,641.386,930.324,TRUE,TRUE,22.3509,TRUE,0.736087,,,,,,
968021130,TRUE,1178,102,FALSE,818.577,805.833,641.422,930.146,TRUE,TRUE,22.3869,TRUE,0.181346,,,,,,
968021147,TRUE,1178,102,FALSE,987.731,525.22,1061.1,540.972,FALSE,FALSE,831.14,FALSE,572.354,,,,,,
968021164,TRUE,1178,102,FALSE,1128.6,319.489,1108.92,354.837,FALSE,FALSE,0,FALSE,192.179,,,,,,
968021180,TRUE,1178,102,FALSE,1143.6,191.557,1115.24,331.217,FALSE,FALSE,0,FALSE,24.4497,,,,,,
968021196,TRUE,1178,102,FALSE,1085.34,152.076,1113.91,310.236,FALSE,FALSE,284.867,FALSE,21.0228,,,,,,
968021214,TRUE,1178,102,FALSE,1113.66,148.598,1113.14,290.782,FALSE,FALSE,70.3697,FALSE,19.4695,,,,,,
968021230,TRUE,1178,102,FALSE,1110.5,159.643,1112.61,276.078,FALSE,FALSE,57.7607,FALSE,14.7131,,,,,,
968021246,TRUE,1178,102,FALSE,1124.3,167.768,1112.74,265.179,FALSE,FALSE,46.3505,FALSE,10.8994,,,,,,
968021263,TRUE,1178,102,FALSE,1118.65,142.871,1112.84,255.249,FALSE,FALSE,36.058,FALSE,9.93094,,,,,,
968021280,TRUE,1178,102,FALSE,1141.82,162.734,1113.6,248.232,FALSE,TRUE,28.8274,FALSE,7.05755,,,,,,
968021297,TRUE,1178,102,FALSE,1124.39,113.89,1114.2,240.781,FALSE,FALSE,36.881,FALSE,7.47487,,,,,,
968021313,TRUE,1178,102,FALSE,1210.53,104.616,1115.69,233.397,FALSE,FALSE,0,FALSE,7.53351,,,,,,
968021330,TRUE,1178,102,FALSE,1199.29,100.382,1117.41,224.443,FALSE,FALSE,0,FALSE,9.11696,,,,,,
968021346,TRUE,1178,102,FALSE,1190.84,83.8852,1191.05,78.3016,FALSE,FALSE,239.331,FALSE,163.647,,,,,,
968021363,TRUE,1178,102,FALSE,1200.26,101.095,1198.61,86.6365,FALSE,FALSE,238.018,FALSE,11.2548,,,,,,
968021380,TRUE,1178,102,FALSE,1209.12,111.343,1200.48,93.1047,FALSE,FALSE,229.213,TRUE,6.73231,,,,,,
968021396,TRUE,1178,102,FALSE,1191.8,93.6924,1200.66,93.3523,FALSE,TRUE,24.6602,TRUE,0.305647,,,,,,
968021413,TRUE,1178,102,FALSE,1221.09,64.2771,1202.53,89.4939,FALSE,TRUE,26.5296,TRUE,4.28741,,,,,,
968021430,TRUE,1178,102,FALSE,1195.21,59.0767,1202.37,89.1424,FALSE,TRUE,26.5296,TRUE,0.384066,,,,,,
968021447,TRUE,1178,102,FALSE,1195.71,83.7137,1202.17,88.5709,FALSE,TRUE,26.5296,TRUE,0.60531,,,,,,
968021463,TRUE,1178,102,FALSE,1207.47,100.084,1202.19,88.2532,FALSE,TRUE,26.5296,TRUE,0.318259,,,,,,
968021479,TRUE,1178,102,FALSE,1196.01,97.4104,1202.08,88.3139,FALSE,TRUE,26.5296,TRUE,0.126911,,,,,,
968021496,TRUE,1178,102,FALSE,1188.03,94.7781,1201.77,88.8118,FALSE,TRUE,26.5296,TRUE,0.589206,,,,,,
968021513,TRUE,1178,102,FALSE,1182.3,84.3713,1201.4,88.5812,FALSE,TRUE,26.5296,TRUE,0.428745,,,,,,
968021530,TRUE,1178,102,FALSE,1197.89,75.397,1201.08,88.2785,FALSE,TRUE,26.5296,TRUE,0.447498,,,,,,
968021546,TRUE,1178,102,FALSE,1192.64,75.5867,1200.72,88.3293,TRUE,TRUE,26.5296,TRUE,0.362464,,,,,,
968021563,TRUE,1178,102,FALSE,1189.98,84.9493,1200.47,89.0443,TRUE,TRUE,26.5296,TRUE,0.755018,,,,,,
968021580,TRUE,1178,102,FALSE,1206.73,76.1005,1200.12,88.3864,TRUE,TRUE,26.5296,TRUE,0.745422,,,,,,
968021596,TRUE,1178,102,FALSE,1194.27,53.0609,1199.82,87.7477,TRUE,TRUE,26.5296,TRUE,0.70749,,,,,,
968021613,TRUE,1178,102,FALSE,1217.41,70.7617,1199.61,87.0223,TRUE,TRUE,26.5296,TRUE,0.754201,,,,,,
968021630,TRUE,1178,102,FALSE,1170.99,57.725,1199.54,86.9844,TRUE,TRUE,26.5296,TRUE,0.0811703,,,,,,
968021646,TRUE,1178,102,FALSE,1181.68,58.9984,1199.54,86.8272,TRUE,TRUE,26.5296,TRUE,0.157261,,,,,,
968021663,TRUE,1178,102,FALSE,1199.97,104.674,1199.17,86.1898,TRUE,TRUE,26.5296,TRUE,0.733359,,,,,,
968021680,TRUE,1178,102,TRUE,1177.32,45.7938,1198.85,85.5877,TRUE,TRUE,26.5296,TRUE,0.68194,2,27,3,4628,1542,19746
968021698,TRUE,1178,102,TRUE,1183.82,42.2954,1198.47,84.8093,TRUE,TRUE,26.5296,TRUE,0.868192,2,27,3,4646,1548,19746
968021714,TRUE,1178,102,TRUE,1196.49,51.1445,1198.21,84.1684,TRUE,TRUE,26.5296,TRUE,0.691267,2,27,3,4662,1554,19746
968021729,TRUE,1178,102,TRUE,1187.82,48.0489,1197.89,83.3895,TRUE,TRUE,26.5296,TRUE,0.840392,2,27,3,4677,1559,19746
968021746,TRUE,1178,102,TRUE,1187.18,72.269,1197.58,82.6324,TRUE,TRUE,26.5296,TRUE,0.82023,2,28,3,4694,1564,19746
968021763,TRUE,1178,102,TRUE,1205.44,70.3802,1197.21,81.6464,TRUE,TRUE,26.5296,TRUE,1.0543,2,28,3,4711,1570,19746
968021779,TRUE,1178,102,TRUE,1189.86,56.024,1196.86,80.6675,TRUE,TRUE,26.5296,TRUE,1.03843,2,28,3,4727,1575,19746
968021796,TRUE,1178,102,TRUE,1202.12,56.0623,1196.55,79.6483,TRUE,TRUE,26.5296,TRUE,1.06493,2,29,3,4744,1581,19746
968021812,TRUE,1178,102,TRUE,1206.87,60.8006,1196.37,78.9224,TRUE,TRUE,26.5296,TRUE,0.747457,2,29,3,4760,1586,19746
968021829,TRUE,1178,102,TRUE,1221.54,58.598,1196.27,78.1026,TRUE,TRUE,26.7286,TRUE,0.825699,2,30,3,4777,1592,19746
968021846,TRUE,1178,102,TRUE,1191.69,54.7072,1196.15,77.0044,TRUE,TRUE,27.8268,TRUE,1.1055,2,31,3,4794,1598,19746
968021862,TRUE,1178,102,TRUE,1206.38,54.376,1196.08,76.0048,TRUE,TRUE,28.8264,TRUE,1.00186,2,32,3,4810,1603,19746
968021879,TRUE,1178,102,TRUE,1226.04,49.7603,1196.05,75.6773,TRUE,TRUE,29.1539,TRUE,0.328818,2,32,3,4827,1609,19746
968021896,TRUE,1178,102,TRUE,1199.14,54.9083,1196.09,74.8328,TRUE,TRUE,29.9984,TRUE,0.845475,2,33,3,4844,1614,19746
968021913,TRUE,1178,102,TRUE,1179.57,59.0553,1196.17,73.6018,TRUE,FALSE,31.2294,TRUE,1.23373,2,34,3,4861,1620,19746
968021929,TRUE,1178,102,TRUE,1198.29,59.9798,1196.22,72.628,TRUE,FALSE,0,TRUE,0.974887,2,35,3,4877,1625,19746
968021946,TRUE,1178,102,TRUE,1195.87,44.2539,1196.25,71.7135,TRUE,FALSE,0,TRUE,0.915069,2,35,3,4894,1631,19746
968021963,TRUE,1178,102,TRUE,1200.59,65.5699,1196.31,70.8161,TRUE,TRUE,2.92193,TRUE,0.899263,2,36,3,4911,1637,19746
968021979,TRUE,1178,102,TRUE,1226.35,38.3637,1196.5,69.7621,TRUE,TRUE,4.17027,TRUE,1.07177,2,37,3,4927,1642,19746
968021996,TRUE,1178,102,TRUE,1215.25,37.833,1196.91,68.0425,TRUE,TRUE,6.29636,TRUE,1.76699,2,39,3,4944,1648,19746
968022012,TRUE,1178,102,TRUE,1208.72,41.2994,1197.11,67.3606,TRUE,TRUE,7.17857,TRUE,0.710714,2,40,3,4960,1653,19746
968022029,TRUE,1178,102,TRUE,1190.93,64.573,1197.36,66.3866,TRUE,TRUE,8.40478,TRUE,1.00613,2,41,3,4977,1659,19746
968022046,TRUE,1178,102,TRUE,1221.47,52.9626,1197.65,65.5699,TRUE,TRUE,9.51395,TRUE,0.867489,2,41,3,4994,1664,19746
968022062,TRUE,1178,102,TRUE,1192.97,69.5611,1197.98,64.6106,TRUE,TRUE,10.7997,TRUE,1.01331,2,42,3,5010,1670,19746
968022079,TRUE,1178,102,TRUE,1185.79,59.6951,1198.28,63.6453,TRUE,TRUE,12.0664,TRUE,1.01126,2,43,3,5027,1675,19746
968022096,TRUE,1178,102,TRUE,1197.6,30.4084,1198.5,62.8662,TRUE,TRUE,13.0645,TRUE,0.809295,2,44,3,5044,1681,19746
968022112,TRUE,1178,102,TRUE,1209.13,72.2757,1198.73,62.2007,TRUE,TRUE,13.9616,TRUE,0.704678,2,45,3,5060,1686,19746
968022129,TRUE,1178,102,TRUE,1203.06,60.5323,1198.94,61.6409,TRUE,TRUE,14.7308,TRUE,0.597664,2,45,3,5077,1692,19746
968022146,TRUE,1178,102,TRUE,1224.71,28.8051,1198.9,61.8072,TRUE,TRUE,14.7308,TRUE,0.171256,2,45,3,5094,1698,19746
968022162,TRUE,1178,102,TRUE,1194.48,34.6079,1199.21,61.0218,TRUE,TRUE,15.6221,TRUE,0.845513,2,46,3,5110,1703,19746
968022179,TRUE,1178,102,TRUE,1187.4,44.5068,1199.47,60.2515,TRUE,TRUE,16.6501,TRUE,0.812262,2,47,3,5127,1709,19746
968022195,TRUE,1178,102,TRUE,1181.91,76.4583,1199.5,59.9574,TRUE,TRUE,16.9761,TRUE,0.295819,2,47,3,5143,1714,19746
968022212,TRUE,1178,102,TRUE,1179.99,51.3594,1199.61,59.3197,TRUE,TRUE,17.7195,TRUE,0.646406,2,48,3,5160,1720,19746
968022229,TRUE,1178,102,TRUE,1203.58,82.7557,1199.65,58.9498,TRUE,TRUE,18.1316,TRUE,0.372303,2,48,3,5177,1725,19746
968022246,TRUE,1178,102,TRUE,1187.44,90.4468,1199.45,59.3238,TRUE,TRUE,18.1316,TRUE,0.425893,2,48,3,5194,1731,19746
968022262,TRUE,1178,102,TRUE,1207,44.9631,1199.51,58.9377,TRUE,TRUE,18.1437,TRUE,0.390744,2,48,3,5210,1736,19746
968022279,TRUE,1178,102,TRUE,1202.02,72.7713,1199.6,58.4577,TRUE,TRUE,18.6237,TRUE,0.489352,2,49,3,5227,1742,19746
968022295,TRUE,1178,102,TRUE,1200.61,48.1585,1199.63,58.2158,TRUE,TRUE,18.8656,TRUE,0.24337,2,49,3,5243,1747,19746
968022312,TRUE,1178,102,TRUE,1214.47,52.1354,1199.72,57.8637,TRUE,TRUE,19.2829,TRUE,0.362669,2,49,3,5260,1753,19746
968022329,TRUE,1178,102,TRUE,1186.05,87.7676,1199.64,58.4753,TRUE,TRUE,19.2829,TRUE,0.616339,2,49,3,5277,1759,19746
968022345,TRUE,1178,102,TRUE,1185.39,61.8467,1199.62,58.2999,TRUE,TRUE,19.2829,TRUE,0.177108,2,49,3,5293,1764,19746
968022362,TRUE,1178,102,TRUE,1196.92,47.7449,1199.54,58.3272,TRUE,TRUE,19.2829,TRUE,0.0785085,2,49,3,5310,1770,19746
968022379,TRUE,1178,102,TRUE,1186.73,40.3868,1199.5,57.9156,TRUE,TRUE,19.2829,TRUE,0.413428,2,49,3,5327,1775,19746
968022396,TRUE,1178,102,TRUE,1206.22,62.8111,1199.4,57.9141,TRUE,TRUE,19.2829,TRUE,0.0996207,2,49,3,5344,1781,19746
968022412,TRUE,1178,102,TRUE,1187.13,62.1603,1199.33,57.6798,TRUE,TRUE,19.4668,TRUE,0.24585,2,49,3,5360,1786,19746
968022429,TRUE,1178,102,FALSE,1182.26,78.854,1199.12,57.8851,TRUE,TRUE,19.4668,TRUE,0.29743,,,,,,
968022445,TRUE,1178,512,FALSE,1202.98,51.7697,1198.94,57.9625,TRUE,TRUE,19.4668,TRUE,0.190616,,,,,,
968022466,TRUE,1178,512,FALSE,1182.9,66.6415,1198.74,57.9759,TRUE,TRUE,19.4668,TRUE,0.200278,,,,,,
968022478,TRUE,1178,512,FALSE,1195.59,78.6798,1198.54,58.0406,TRUE,TRUE,19.4668,TRUE,0.210507,,,,,,
968022495,TRUE,1178,512,FALSE,1187.74,67.0064,1198.26,58.3758,TRUE,TRUE,19.4668,TRUE,0.436154,,,,,,
968022512,TRUE,1178,512,FALSE,1189.52,72.6072,1197.97,58.7087,TRUE,TRUE,19.4668,TRUE,0.439764,,,,,,
968022528,TRUE,1178,512,FALSE,1194.1,62.2401,1197.7,59.0126,TRUE,TRUE,19.4668,TRUE,0.409871,,,,,,
968022545,TRUE,1178,512,FALSE,1186.91,115.575,1197.42,59.305,TRUE,TRUE,19.4668,TRUE,0.406895,,,,,,
968022562,TRUE,1178,512,FALSE,1199.73,75.2256,1197.15,59.7012,TRUE,TRUE,19.4668,TRUE,0.478228,,,,,,
968022578,TRUE,1178,512,FALSE,1187.43,89.56,1196.86,59.9987,TRUE,TRUE,19.4668,TRUE,0.411249,,,,,,
968022595,TRUE,1178,512,FALSE,1189.08,87.8348,1196.58,60.8352,TRUE,TRUE,19.4668,TRUE,0.882712,,,,,,
968022611,TRUE,1178,512,FALSE,1193.18,80.6179,1196.31,61.6373,TRUE,TRUE,19.4668,TRUE,0.847306,,,,,,
968022628,TRUE,1178,512,FALSE,1212.36,97.6192,1196.05,61.7551,TRUE,TRUE,19.5886,TRUE,0.284229,,,,,,
968022645,TRUE,1178,512,FALSE,1287.05,325.822,1195.8,63.9426,TRUE,TRUE,19.8394,TRUE,2.20182,,,,,,
968022662,TRUE,1178,512,FALSE,1236.42,525.362,1236.42,525.362,FALSE,FALSE,508.299,FALSE,463.203,,,,,,
968022678,TRUE,1178,512,FALSE,1247.71,554.93,1242.07,540.165,FALSE,FALSE,0,FALSE,15.8464,,,,,,
968022695,TRUE,1178,512,FALSE,1218.88,576.264,1242.62,549.575,FALSE,FALSE,0,FALSE,9.42607,,,,,,
968022712,TRUE,1178,512,FALSE,1216.46,573.901,1237.08,551.608,FALSE,FALSE,32.4534,TRUE,5.90725,,,,,,
968022728,TRUE,1178,512,FALSE,1207.95,615.737,1230.89,553.303,FALSE,TRUE,24.8757,TRUE,6.41878,,,,,,
968022745,TRUE,1178,512,FALSE,1226.29,589.142,1229.22,556.9,FALSE,FALSE,30.1385,TRUE,3.96391,,,,,,
968022762,TRUE,1178,512,FALSE,1215.4,618.337,1226.49,558.591,FALSE,FALSE,0,TRUE,3.21433,,,,,,
968022778,TRUE,1178,512,FALSE,1219.03,518.203,1226.15,561.018,FALSE,FALSE,0,TRUE,2.45011,,,,,,
968022795,TRUE,1178,512,FALSE,1224.7,538.685,1225.98,562.655,FALSE,TRUE,8.99451,TRUE,1.64638,,,,,,
968022811,TRUE,1178,512,FALSE,1198.95,505.785,1225.28,562.62,FALSE,TRUE,9.69397,TRUE,0.700334,,,,,,
968022828,TRUE,1178,512,FALSE,1204.87,523.994,1224.34,561.625,FALSE,TRUE,10.6357,TRUE,1.37024,,,,,,
968022845,TRUE,1178,512,FALSE,1215.61,515.628,1223.47,557.377,FALSE,TRUE,11.502,TRUE,4.33588,,,,,,
968022862,TRUE,1178,512,FALSE,1185.07,531.821,1185.07,531.821,FALSE,FALSE,74.9892,FALSE,46.1333,,,,,,
968022878,TRUE,1178,512,FALSE,1181.35,540.36,1183.2,536.096,FALSE,FALSE,0,TRUE,4.66279,,,,,,
968022895,TRUE,1178,512,FALSE,1183.82,549.419,1183.01,539.014,FALSE,FALSE,0,TRUE,2.92431,,,,,,
968022912,TRUE,1178,512,FALSE,1211.5,533.627,1186.14,537.565,FALSE,TRUE,10.3235,TRUE,3.44993,,,,,,
968022928,TRUE,1178,512,FALSE,1207.96,529.285,1188.22,537.28,FALSE,TRUE,12.3954,TRUE,2.09134,,,,,,
968022945,TRUE,1178,512,FALSE,1193.2,538.26,1189.15,538.179,FALSE,TRUE,13.3254,TRUE,1.2933,,,,,,
968022962,TRUE,1178,512,FALSE,1171.14,546.214,1189.18,539.725,FALSE,TRUE,14.0711,TRUE,1.5463,,,,,,
968022978,TRUE,1178,512,FALSE,1174.16,546.71,1189.18,539.563,FALSE,TRUE,14.0711,TRUE,0.161865,,,,,,
968022995,TRUE,1178,512,FALSE,1191.08,545.178,1189.22,539.534,FALSE,TRUE,14.1137,TRUE,0.0518363,,,,,,
968023011,TRUE,1178,512,FALSE,1183.84,530.95,1189.08,539.577,FALSE,TRUE,14.1137,TRUE,0.145788,,,,,,
968023028,TRUE,1178,512,FALSE,1200.02,543.03,1189.09,539.654,FALSE,TRUE,14.1137,TRUE,0.0775817,,,,,,
968023045,TRUE,1178,512,FALSE,1199.08,546.148,1189.31,539.569,FALSE,TRUE,14.1983,TRUE,0.2338,,,,,,
968023061,TRUE,1178,512,FALSE,1211.86,514.311,1189.39,539.768,TRUE,TRUE,14.32,TRUE,0.214067,,,,,,
968023078,TRUE,1178,512,FALSE,1181.46,504.268,1189.44,539.663,TRUE,TRUE,14.3755,TRUE,0.118768,,,,,,
968023094,TRUE,1178,512,FALSE,1183.79,524.672,1189.49,539.417,TRUE,TRUE,14.4251,TRUE,0.251035,,,,,,
968023111,TRUE,1178,512,FALSE,1194.14,519.833,1189.63,538.904,TRUE,TRUE,14.5646,TRUE,0.531283,,,,,,
968023128,TRUE,1178,512,FALSE,1205,523.451,1189.81,538.474,TRUE,TRUE,14.7433,TRUE,0.46599,,,,,,
968023144,TRUE,1178,512,FALSE,1186.59,512.387,1189.95,537.967,TRUE,TRUE,14.8814,TRUE,0.525303,,,,,,
968023161,TRUE,1178,512,FALSE,1186.25,518.622,1190.06,537.408,TRUE,TRUE,14.9925,TRUE,0.569831,,,,,,
968023178,TRUE,1178,512,FALSE,1181.1,527.518,1190.2,536.559,TRUE,TRUE,15.1295,TRUE,0.859735,,,,,,
968023194,TRUE,1178,512,FALSE,1193.55,510.884,1190.23,536.045,TRUE,TRUE,15.1671,TRUE,0.51602,,,,,,
968023211,TRUE,1178,512,TRUE,1178.01,511.02,1190.24,535.37,TRUE,TRUE,15.1743,TRUE,0.674843,5,26,3,4478,1492,9156
968023228,TRUE,1178,512,TRUE,1140.67,564.252,1190.26,533.892,TRUE,TRUE,15.1955,TRUE,1.478,5,25,3,4495,1498,9156
968023246,TRUE,1178,512,TRUE,1203.59,520.236,1190.07,533.571,TRUE,TRUE,15.1955,TRUE,0.376552,5,25,3,4513,1504,9156
968023261,TRUE,1178,512,TRUE,1200.14,510.997,1190.01,532.899,TRUE,TRUE,15.1955,TRUE,0.674603,5,24,3,4528,1509,9156
968023277,TRUE,1178,512,TRUE,1170.74,522.074,1189.86,532.309,TRUE,TRUE,15.1955,TRUE,0.607464,5,24,3,4544,1514,9156
968023294,TRUE,1178,512,TRUE,1188.82,528.234,1189.73,531.695,TRUE,TRUE,15.3224,TRUE,0.628411,5,23,3,4561,1520,9156
968023311,TRUE,1178,512,TRUE,1190.39,510.622,1189.59,531.11,TRUE,TRUE,15.9066,TRUE,0.601462,5,22,3,4578,1526,9156
968023327,TRUE,1178,512,TRUE,1190.11,503.047,1189.44,530.517,TRUE,TRUE,16.4999,TRUE,0.611817,5,22,3,4594,1531,9156
968023344,TRUE,1178,512,TRUE,1201.92,507.31,1189.4,529.676,TRUE,TRUE,17.3411,TRUE,0.842044,5,21,3,4611,1537,9156
968023361,TRUE,1178,512,TRUE,1171.25,537.669,1189.2,529.291,TRUE,TRUE,17.7259,TRUE,0.437218,5,21,3,4628,1542,9156
968023378,TRUE,1178,512,TRUE,1172.05,553.931,1189.06,528.653,TRUE,TRUE,18.3635,TRUE,0.652152,5,20,3,4645,1548,9156
968023395,TRUE,1178,512,TRUE,1182.72,527.894,1188.81,528.357,TRUE,TRUE,18.6596,TRUE,0.38751,5,20,3,4662,1554,9156
968023411,TRUE,1178,512,TRUE,1176.19,528.789,1188.58,527.919,TRUE,TRUE,19.0976,TRUE,0.492725,5,19,3,4678,1559,9156
968023427,TRUE,1178,512,TRUE,1202.47,481.586,1188.61,526.614,TRUE,TRUE,20.4026,TRUE,1.30528,5,18,3,4694,1564,9156
968023444,TRUE,1178,512,TRUE,1169.46,525.261,1188.43,525.961,TRUE,TRUE,21.0561,TRUE,0.677822,5,17,3,4711,1570,9156
968023461,TRUE,1178,512,TRUE,1178.89,506.599,1188.18,525.454,TRUE,TRUE,21.5631,TRUE,0.566116,5,17,3,4728,1576,9156
968023478,TRUE,1178,512,TRUE,1159.03,542.175,1187.8,525.72,TRUE,TRUE,21.5631,TRUE,0.463329,5,17,3,4745,1581,9156
968023494,TRUE,1178,512,TRUE,1161.69,531.883,1187.4,525.648,TRUE,TRUE,21.5631,TRUE,0.406882,5,17,3,4761,1587,9156
968023511,TRUE,1178,512,TRUE,1189.48,524.172,1187.02,525.362,TRUE,TRUE,21.6554,TRUE,0.478468,5,16,3,4778,1592,9156
968023528,TRUE,1178,512,TRUE,1177.8,520.734,1186.62,525.037,TRUE,TRUE,21.9803,TRUE,0.510144,5,16,3,4795,1598,9156
968023544,TRUE,1178,512,TRUE,1197.96,526.724,1186.27,524.896,TRUE,TRUE,22.1211,TRUE,0.378259,5,15,3,4811,1603,9156
968023561,TRUE,1178,512,TRUE,1175.68,509.97,1185.9,524.929,TRUE,TRUE,22.1211,TRUE,0.370134,5,15,3,4828,1609,9156
968023577,TRUE,1178,512,TRUE,1151.92,520.841,1185.46,524.823,TRUE,TRUE,22.1941,TRUE,0.453974,5,15,3,4844,1614,9156
968023594,TRUE,1178,512,TRUE,1183.33,513.872,1185.04,524.593,TRUE,TRUE,22.4243,TRUE,0.483609,5,14,3,4861,1620,9156
968023611,TRUE,1178,512,TRUE,1183.35,525.408,1184.63,524.401,TRUE,TRUE,22.6156,TRUE,0.450467,5,14,3,4878,1626,9156
968023632,TRUE,1178,512,TRUE,1166.31,533.164,1184.26,524.977,TRUE,TRUE,22.6156,TRUE,0.6856,5,14,3,4899,1633,9156
968023644,TRUE,1178,512,TRUE,1168.63,529.356,1183.8,524.874,TRUE,TRUE,22.6156,TRUE,0.467931,5,14,3,4911,1637,9156
968023660,TRUE,1178,512,TRUE,1195.63,519.035,1183.37,524.555,TRUE,TRUE,22.6156,TRUE,0.534856,5,14,3,4927,1642,9156
968023677,TRUE,1178,512,TRUE,1180.28,496.308,1182.98,524.295,TRUE,TRUE,22.7528,TRUE,0.468604,5,13,3,4944,1648,9156
968023694,TRUE,1178,512,TRUE,1187.93,510.37,1182.64,523.987,TRUE,TRUE,23.4083,TRUE,0.464262,5,13,3,4961,1653,9156
968023711,TRUE,1178,512,TRUE,1154.28,549.938,1182.31,523.049,TRUE,TRUE,24.6697,TRUE,0.991749,5,12,3,4978,1659,9156
968023727,TRUE,1178,512,TRUE,1164.87,554.756,1181.9,522.925,TRUE,TRUE,25.2083,TRUE,0.432197,5,12,3,4994,1664,9156
968023744,TRUE,1178,512,TRUE,1171.12,521.709,1181.52,522.685,TRUE,TRUE,25.8299,TRUE,0.450895,5,11,3,5011,1670,9156
968023760,TRUE,1178,512,TRUE,1178.72,532,1181.11,522.668,TRUE,TRUE,26.2487,TRUE,0.402328,5,11,3,5027,1675,9156
968023777,TRUE,1178,512,TRUE,1160.05,505.315,1180.74,522.42,TRUE,TRUE,26.8679,TRUE,0.446361,5,11,3,5044,1681,9156
968023794,TRUE,1178,512,TRUE,1173.83,541,1180.32,522.416,TRUE,TRUE,27.2949,TRUE,0.423598,5,11,3,5061,1687,9156
968023811,TRUE,1178,512,TRUE,1174.41,538.938,1179.87,522.584,TRUE,TRUE,27.7482,TRUE,0.483137,5,11,3,5078,1692,9156
968023827,TRUE,1178,512,TRUE,1174.01,529.202,1179.51,522.564,TRUE,TRUE,28.1068,TRUE,0.359177,5,11,3,5094,1698,9156
968023844,TRUE,1178,512,TRUE,1194.05,510.094,1179.12,522.798,TRUE,TRUE,28.4973,TRUE,0.455219,5,11,3,5111,1703,9156
968023861,TRUE,1178,512,TRUE,1201.56,516.198,1178.84,522.969,TRUE,TRUE,28.7744,TRUE,0.325562,5,11,3,5128,1709,9156
968023877,TRUE,1178,512,TRUE,1177.01,508.905,1178.6,523.056,TRUE,TRUE,29.015,TRUE,0.256026,5,11,3,5144,1714,9156
968023894,TRUE,1178,512,TRUE,1160.55,533.276,1178.31,523.232,TRUE,TRUE,29.3025,TRUE,0.337118,5,11,3,5161,1720,9156
968023911,TRUE,1178,512,TRUE,1161.86,530.403,1178.46,522.135,TRUE,TRUE,29.584,TRUE,1.1083,5,10,3,5178,1726,9156
968023927,TRUE,1178,512,TRUE,1148.44,546.472,1178.11,522.338,TRUE,TRUE,29.7866,TRUE,0.409518,5,10,3,5194,1731,9156
968023943,TRUE,1178,512,TRUE,1174.54,532.131,1177.88,522.296,TRUE,FALSE,30.0137,TRUE,0.230857,5,10,3,5210,1736,9156
968023960,TRUE,1178,512,TRUE,1175.38,523.919,1177.61,522.391,TRUE,FALSE,0,TRUE,0.283418,5,10,3,5227,1742,9156
968023977,TRUE,102,922,FALSE,1164.88,536.546,1177.17,522.883,TRUE,FALSE,0,TRUE,0.659977,,,,,,
968023998,TRUE,102,922,FALSE,1197.17,502.808,1176.83,523.285,TRUE,TRUE,2.04523,TRUE,0.532513,,,,,,
968024010,TRUE,102,922,FALSE,1164.63,541.424,1176.67,523.222,TRUE,TRUE,2.19611,TRUE,0.16357,,,,,,
968024026,TRUE,102,922,FALSE,1161.9,533.329,1176.31,523.648,TRUE,TRUE,2.92322,TRUE,0.560532,,,,,,
968024043,TRUE,102,922,FALSE,1180.54,518.026,1176.1,523.755,TRUE,TRUE,3.23901,TRUE,0.234486,,,,,,
968024062,TRUE,102,922,FALSE,1175.73,520.419,1175.82,524.093,TRUE,TRUE,3.85931,TRUE,0.440301,,,,,,
